index,end_of_day_return
9000,-0.021689542844877056
9001,0.017494286551186133
9002,0.015272745727690716
9003,0.015272745727690716
9004,0.011405864494141467
9005,0.004599141200504666
9006,-0.047938356606115014
9007,0.01822951991085737
9008,0.004766251609439911
9009,0.07006900318845104
9010,0.011405864494141467
9011,0.004766251609439911
9012,0.01822951991085737
9013,0.011405864494141467
9014,0.08995971291620172
9015,0.015272745727690716
9016,0.015272745727690716
9017,0.059234457600727854
9018,0.053605395983771495
9019,0.059234457600727854
9020,0.015272745727690716
9021,0.08256020430275476
9022,0.015272745727690716
9023,-0.002567594916074018
9024,0.015272745727690716
9025,-0.018551131614543824
9026,-0.03919719834692385
9027,0.05834288127620495
9028,0.05834288127620495
9029,-0.002567594916074018
9030,0.03481255074751677
9031,-0.03919719834692385
9032,-0.047938356606115014
9033,0.015272745727690716
9034,0.017494286551186133
9035,0.015272745727690716
9036,-0.032217754676512056
9037,0.011405864494141467
9038,0.015272745727690716
9039,0.08256020430275476
9040,0.059234457600727854
9041,0.015272745727690716
9042,0.07862595178315882
9043,0.0423118598224783
9044,0.059234457600727854
9045,0.004766251609439911
9046,0.08256020430275476
9047,0.06016630543669852
9048,0.0423118598224783
9049,0.015272745727690716
9050,-0.047938356606115014
9051,0.015272745727690716
9052,0.03481255074751677
9053,0.015272745727690716
9054,0.0423118598224783
9055,0.015272745727690716
9056,0.015272745727690716
9057,0.015272745727690716
9058,0.08256020430275476
9059,0.015272745727690716
9060,-0.021689542844877056
9061,0.017494286551186133
9062,0.07862595178315882
9063,-0.032217754676512056
9064,0.015272745727690716
9065,0.01822951991085737
9066,-0.047938356606115014
9067,0.0423118598224783
9068,0.08256020430275476
9069,0.07862595178315882
9070,0.06016630543669852
9071,0.0423118598224783
9072,0.08256020430275476
9073,0.015272745727690716
9074,0.015272745727690716
9075,0.015272745727690716
9076,-0.02524212684655673
9077,-0.014693246022789125
9078,0.0423118598224783
9079,0.08256020430275476
9080,-0.047938356606115014
9081,0.049510135855519014
9082,0.015272745727690716
9083,0.015272745727690716
9084,-0.014693246022789125
9085,0.015272745727690716
9086,0.015272745727690716
9087,0.015272745727690716
9088,0.015272745727690716
9089,0.049510135855519014
9090,0.03308977180606176
9091,0.01822951991085737
9092,0.059234457600727854
9093,0.015272745727690716
9094,0.015272745727690716
9095,0.015272745727690716
9096,-0.021689542844877056
9097,-0.014693246022789125
