date,electricity_demand
2019-01-01,266.1807070912014
2019-01-02,274.9865167576552
2019-01-03,246.626535353676
2019-01-04,261.26549635287336
2019-01-05,283.0311132660695
2019-01-06,261.7379332334863
2019-01-07,292.7946439113631
2019-01-08,285.8276200273697
2019-01-09,284.06423309655577
2019-01-10,308.39293340432175
2019-01-11,299.98898147978207
2019-01-12,316.66225560091925
2019-01-13,292.51091068716653
2019-01-14,312.9396130340116
2019-01-15,288.4266310761467
2019-01-16,307.2094555623521
2019-01-17,294.7236608098258
2019-01-18,282.34035600755647
2019-01-19,295.37885844720483
2019-01-20,333.1260571426143
2019-01-21,315.10059406503825
2019-01-22,308.00587264776834
2019-01-23,294.220790649022
2019-01-24,309.08106830506154
2019-01-25,308.11189716159606
2019-01-26,281.8892922856395
2019-01-27,321.0663225731166
2019-01-28,313.37052976916607
2019-01-29,286.2669564153945
2019-01-30,254.90675755024506
2019-01-31,281.7621069168124
2019-02-01,282.717771859152
2019-02-02,269.6348506712188
2019-02-03,242.00739861505588
2019-02-04,278.42103986654433
2019-02-05,269.07180991709413
2019-02-06,282.9491534430032
2019-02-07,262.6079000747493
2019-02-08,273.1049725727619
2019-02-09,245.94457442716214
2019-02-10,258.6868260321104
2019-02-11,306.0316237098647
2019-02-12,256.93395640859956
2019-02-13,266.9299780437742
2019-02-14,272.36226285964767
2019-02-15,282.9996316709936
2019-02-16,290.28191358743504
2019-02-17,286.1257307802415
2019-02-18,243.35151100681173
2019-02-19,287.71064499950364
2019-02-20,305.5321698308453
2019-02-21,294.9947466817589
2019-02-22,276.60146184342
2019-02-23,280.9627057642134
2019-02-24,300.6931122372562
2019-02-25,272.67654086893367
2019-02-26,254.83782350843717
2019-02-27,271.45323423707725
2019-02-28,262.8110705800509
2019-03-01,277.3999896301798
2019-03-02,232.53346555538587
2019-03-03,233.00790840195123
2019-03-04,276.3584775342732
2019-03-05,253.8964182292201
2019-03-06,262.85027570464865
2019-03-07,230.55309232204718
2019-03-08,260.3764398852893
2019-03-09,228.5846151202909
2019-03-10,261.5777376037162
2019-03-11,229.63723962004588
2019-03-12,260.6271912932157
2019-03-13,215.7033088701479
2019-03-14,238.5934302469309
2019-03-15,204.6780799753384
2019-03-16,207.71588655995436
2019-03-17,213.26366235630553
2019-03-18,207.22711597206148
2019-03-19,214.38252008935024
2019-03-20,203.89036265914558
2019-03-21,191.76698202631655
2019-03-22,202.38447341344715
2019-03-23,205.89591029372536
2019-03-24,192.5691082838996
2019-03-25,203.19767996676205
2019-03-26,223.32710017056684
2019-03-27,203.38847720802937
2019-03-28,226.2570891457541
2019-03-29,224.62464719743946
2019-03-30,253.3358330869795
2019-03-31,237.98981755892692
2019-04-01,206.4891050083312
2019-04-02,186.00813481036687
2019-04-03,190.13789643001212
2019-04-04,208.4197787102455
2019-04-05,200.42921427243755
2019-04-06,173.23326816909116
2019-04-07,183.97436351019485
2019-04-08,182.36871141389702
2019-04-09,190.596087783362
2019-04-10,193.09493008504126
2019-04-11,169.38359111077364
2019-04-12,179.1529166247533
2019-04-13,198.26715571444674
2019-04-14,178.06445884399136
2019-04-15,186.47180197175214
2019-04-16,181.26206060453944
2019-04-17,216.3100953045191
2019-04-18,227.35142822448233
2019-04-19,193.92521670393717
2019-04-20,181.44829279825444
2019-04-21,228.75884508522995
2019-04-22,199.14672157185464
2019-04-23,182.95549900837023
2019-04-24,244.0648889316035
2019-04-25,203.53377615024374
2019-04-26,215.2566851909097
2019-04-27,224.66511931548155
2019-04-28,207.27404352417204
2019-04-29,193.98757168236205
2019-04-30,205.60691492615797
2019-05-01,202.43218224300506
2019-05-02,212.42163986072092
2019-05-03,202.87793873227145
2019-05-04,213.31187142916235
2019-05-05,229.4039514821933
2019-05-06,196.62274818435708
2019-05-07,222.23326310313382
2019-05-08,212.17090522307808
2019-05-09,209.34603972096147
2019-05-10,206.9973496470285
2019-05-11,206.1325163861302
2019-05-12,212.072728066222
2019-05-13,236.4709087210199
2019-05-14,218.17829785282447
2019-05-15,235.1468012962439
2019-05-16,241.50149085568876
2019-05-17,265.42500023694186
2019-05-18,215.60035183318348
2019-05-19,218.6389602466819
2019-05-20,229.40200124348792
2019-05-21,216.42810178577997
2019-05-22,204.74960614479744
2019-05-23,240.25469608144817
2019-05-24,241.64830671213758
2019-05-25,234.74761834431638
2019-05-26,235.97496352226415
2019-05-27,203.94307084972445
2019-05-28,211.86576899458362
2019-05-29,197.0847145245417
2019-05-30,199.54686738487078
2019-05-31,218.91288135233776
2019-06-01,204.76658743724897
2019-06-02,193.89518612667086
2019-06-03,168.80023019834107
2019-06-04,177.68319938300215
2019-06-05,168.05198938983892
2019-06-06,183.6372914877611
2019-06-07,171.453386655715
2019-06-08,187.89436119029824
2019-06-09,183.4491131362288
2019-06-10,188.76581073338627
2019-06-11,179.84792089529424
2019-06-12,198.23818105031637
2019-06-13,165.4529520655061
2019-06-14,147.84622002274227
2019-06-15,163.98103358687843
