image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.6071139574050903,0.5652792453765869,0.4367925226688385,0.16215553879737854,0.12985625863075256
2,0,0,0.6420329213142395,0.47948819398880005,0.4244481325149536,0.3001696467399597,0.21717844903469086
3,0,0,0.7022528052330017,0.3616828918457031,0.36191821098327637,0.25124067068099976,0.1295796036720276
4,0,0,0.6395490169525146,0.4595271646976471,0.4139537215232849,0.12469329684972763,0.4459790289402008
5,0,0,0.5412929654121399,0.42774537205696106,0.4510255753993988,0.36343327164649963,0.5151501297950745
6,0,0,0.5872209668159485,0.582740068435669,0.557564377784729,0.470166951417923,0.520933985710144
7,0,0,0.31606635451316833,0.4757370054721832,0.35269999504089355,0.5875678658485413,0.3323056995868683
8,0,0,0.5666149258613586,0.5946991443634033,0.4801519215106964,0.17877893149852753,0.07837241142988205
9,0,0,0.4820605218410492,0.5516862273216248,0.5333635807037354,0.20513993501663208,0.2659381031990051
10,0,0,0.5772527456283569,0.36739251017570496,0.4221430718898773,0.4482133984565735,0.5375348329544067
11,0,0,0.4723069667816162,0.820729672908783,0.7055374383926392,0.11694344133138657,0.03119201585650444
11,1,0,0.28059282898902893,0.970041811466217,0.7220898270606995,0.05991625785827637,0.04985298216342926
11,2,0,0.27641212940216064,0.8921509385108948,0.6304154396057129,0.14740870893001556,0.04300170764327049
12,0,0,0.6018372178077698,0.6320050954818726,0.5790713429450989,0.27715107798576355,0.2389114648103714
13,0,0,0.6446313261985779,0.2700827717781067,0.4801718294620514,0.2740519046783447,0.19772771000862122
14,0,0,0.5641466379165649,0.40230923891067505,0.4178996980190277,0.239068403840065,0.2803705334663391
15,0,0,0.587032675743103,0.4858418405056,0.41653963923454285,0.13289126753807068,0.38448038697242737
16,0,0,0.5595642924308777,0.4558107256889343,0.40180614590644836,0.24770061671733856,0.2646523118019104
17,0,0,0.6360302567481995,0.4148098826408386,0.47251036763191223,0.15956449508666992,0.2440117746591568
18,0,0,0.6309149861335754,0.22618508338928223,0.348056823015213,0.12887702882289886,0.19963304698467255
21,0,0,0.685417115688324,0.5514776110649109,0.6119393110275269,0.19171291589736938,0.19232487678527832
22,0,0,0.6523008346557617,0.37499022483825684,0.4154770076274872,0.10890083014965057,0.2752130329608917
23,0,0,0.7297025918960571,0.35790395736694336,0.20294620096683502,0.2042158991098404,0.17127208411693573
24,0,0,0.550089955329895,0.488307386636734,0.6917401552200317,0.17792055010795593,0.08290247619152069
25,0,0,0.5750125050544739,0.3902400732040405,0.28064051270484924,0.1692725569009781,0.07072968780994415
26,0,0,0.5940824151039124,0.5077494382858276,0.48534271121025085,0.08688517659902573,0.1873723864555359
27,0,0,0.5410107374191284,0.5317015647888184,0.47056517004966736,0.11695057153701782,0.06377167254686356
29,0,0,0.5719504356384277,0.5911456346511841,0.4753812253475189,0.02262859418988228,0.04151410982012749
