index,end_of_day_return
9000,0.03617346858269112
9001,0.03022376605850773
9002,0.04371231013053138
9003,0.06272266756666477
9004,0.05087510679115301
9005,0.07902277956811656
9006,0.08368494633867694
9007,-0.01723801290140815
9008,-0.1370480774163927
9009,0.012771707782427966
9010,0.1810383588510724
9011,-0.0021421071309337507
9012,-0.023361681916947107
9013,-0.01974137345857486
9014,0.08437013337708586
9015,0.04701531101400323
9016,0.13426022437337815
9017,0.2721819781672985
9018,0.07994173809497392
9019,-0.11251713260709674
9020,0.0805940837155079
9021,0.0331489244425824
9022,0.02757846037828725
9023,0.13511346979310657
9024,0.006800299059584375
9025,0.0026658011501262575
9026,0.05552903106416167
9027,0.05887712564301785
9028,0.051524871021785254
9029,0.0538859622137942
9030,-0.21964083858374633
9031,0.09574831984334105
9032,-0.17144753604602636
9033,-0.06176148946643491
9034,0.03679266381469552
9035,0.04352516399493832
9036,-0.04288826728312804
9037,0.025778060860297398
9038,0.08000650387683635
9039,-0.03412606067173042
9040,0.02117879869706606
9041,-0.12081074925371356
9042,-0.1365400510618382
9043,-0.18230475754218922
9044,0.16723604693109823
9045,-0.2672712265975697
9046,-0.003442237373162859
9047,0.0014901256400450154
9048,0.040441280168954694
9049,0.02456316615390135
9050,0.23544718536545128
9051,0.13931160633767495
9052,-0.17688232366121587
9053,0.026062191804536224
9054,-0.12724330737033906
9055,0.05473514315627183
9056,0.0023045165459936075
9057,-0.029679168117260245
9058,0.17657036492584002
9059,-0.0072249322046680255
9060,0.16067151097334958
9061,0.10117889702715237
9062,-0.11489881072120058
9063,0.08889497138643597
9064,0.003628264481770161
9065,0.08176494573125259
9066,0.022144117124667784
9067,-0.05724955597031585
9068,0.004436012761133246
9069,-0.037744645550454634
9070,0.032617226728693334
9071,-0.013952211148499549
9072,-0.05287990121903176
9073,0.011496783717785206
9074,-0.04408235441459739
9075,0.07355101592819822
9076,-0.06814124837893165
9077,0.11551796335039445
9078,0.04362887477983586
9079,0.17129212245953881
9080,0.018593804605086032
9081,0.06790020845084115
9082,-0.06028191064315831
9083,0.026167921445438936
9084,0.04795030831899365
9085,-0.07000266059030004
9086,-0.035982308647419595
9087,-0.060530812759824526
9088,0.08436512880741996
9089,0.04096490810535436
9090,0.0944458333993166
9091,-0.17782058227095535
9092,0.057228105557386985
9093,0.03916047933713482
9094,-0.13579958301967643
9095,0.05321615659450386
9096,0.2720286959265098
9097,0.07818052644028771
9098,0.03008070014795976
9099,0.09491105003400378
9100,0.049564378309883944
9101,0.023146082502580063
9102,0.18156490405059966
9103,-0.0031411107351821503
9104,0.09973898253737765
9105,0.12283459552267283
9106,0.14652384102562038
9107,-0.09005132189190364
9108,-0.16119387518006423
9109,0.13971170846711817
9110,0.0015441229792466683
9111,-0.19388896349657053
9112,0.11951275728921683
9113,-0.0075542004893778235
9114,-0.06225140132400693
9115,-0.10220533384280485
9116,0.0013816039415848365
9117,0.04118853187100528
9118,0.23287362035655573
9119,-0.03888633648349028
9120,0.05003583646471904
9121,0.13150418509971484
9122,-0.022786936446826733
9123,-0.048545015716958365
9124,-0.029029458277831387
9125,-0.14166744720958624
9126,0.00838426427169835
9127,-0.04360558195711807
9128,-0.07039327264221683
9129,-0.06793571461683125
9130,-0.04343481749398111
9131,-0.005706931617437971
9132,0.05583819633220194
9133,-0.1474572735224391
9134,0.026279568353639305
9135,0.060314177574460184
9136,0.09599373993820491
9137,0.15832323423171607
9138,-0.008007658465559574
9139,-0.07439105310206535
9140,-0.06807382000867208
9141,-0.08806910560993271
9142,0.0045809559227136705
9143,-0.055447414396124564
9144,0.07377918337614935
9145,0.0972335363641804
9146,0.032104616870817795
9147,0.06331480106624719
9148,0.2748185448974454
9149,0.09577189365012297
9150,0.06415591717776024
9151,-0.01689199318732355
9152,0.010896364185838826
9153,-0.22116729377403782
9154,0.05573017448839222
9155,-0.017925580359656645
9156,0.226109433774485
9157,-0.03231207078137288
9158,-0.04995631486681197
9159,-0.042078663345866255
9160,0.038689432120122956
9161,-0.0548749613648674
9162,0.2569492841889528
9163,-0.11577272071110901
9164,0.01312882327205266
9165,0.19849554878155445
9166,0.17489737042817788
9167,0.03642707644005348
9168,0.06380622725053502
9169,0.01446142386131798
9170,0.060686620782418085
9171,-0.013820877470880687
9172,0.19810671369212934
9173,-0.045079094348208185
9174,0.0062360856484398215
9175,-0.034604422061890364
9176,0.048642474142322215
9177,0.04111530998841638
9178,-0.18013892625160932
9179,-0.16620929633358697
9180,0.012741865061648806
9181,0.128703335622885
9182,0.05409230060927715
9183,0.057870425536547074
9184,-0.02978552444769862
9185,0.005289037647918982
9186,-0.04285657985476034
9187,-0.021067144625434815
9188,0.04859592802743505
9189,0.13776492708086457
9190,-0.06326844359392021
9191,0.07218804385747012
9192,-0.11375079796359434
9193,0.011904156040439862
9194,-0.07209154589620954
9195,0.3351191182698309
9196,-0.05574647574750137
9197,0.03694832426334836
9198,0.1922056808752164
9199,-0.05954213796975023
9200,-0.04386290242081238
9201,0.026698301648748857
9202,0.06259427296744967
9203,0.05710511089547925
9204,-0.029789362602684066
9205,-0.030372522288885494
9206,-0.007796299658684901
9207,0.008722697288352278
9208,-0.04403933279490106
9209,0.09175782522329877
9210,-0.03242976993100603
9211,0.16888876126054247
9212,0.2353161688545603
9213,-0.08411395405460899
9214,0.11722068410945087
9215,-0.1157995496181591
9216,-0.07453871992676277
9217,0.02504756051665157
9218,0.3179611753341339
9219,-0.07221737898864274
9220,0.0014308093913252794
9221,0.037749699218983065
9222,-0.031012106213128787
9223,0.15058756289222042
9224,0.11053217210584153
9225,-0.014260989894493686
9226,0.059114814163263016
9227,0.11081263740536472
9228,0.16772311866538447
9229,0.09934324279984066
9230,0.20673362879240356
9231,0.10950608816688921
9232,-0.1078740838930793
9233,0.1854722299613032
9234,-0.10494640027251097
9235,0.24421038171100307
9236,0.0023035496732642276
9237,0.009498725942953024
9238,-0.06210876695498592
9239,-0.08254392977046933
9240,0.09290970794587702
9241,0.1287270969542687
9242,0.06499650825599379
9243,0.06334810115616553
9244,-0.024397741364150193
9245,-0.01230763466849041
9246,-0.11297111331554176
9247,-0.027655092432345495
9248,-0.02843398239354129
9249,-0.0023695312219626057
9250,0.05237803719830596
9251,0.06314672364061706
9252,-0.06373342919246684
9253,0.0364266565764708
9254,0.06182730380441685
9255,-0.0700247792659784
9256,-0.03227421989248945
9257,-0.02077947602902509
9258,-0.0241978415244133
9259,0.02010006227785437
9260,-0.12406176984402241
9261,-0.03651649783111956
9262,0.07279845790622301
9263,-0.3753408617260095
9264,0.1426335757867102
9265,0.057247166960343474
9266,0.12317169526973488
9267,0.09442904537713569
9268,-0.08282403677570262
9269,-0.043733697973679334
9270,0.01406182411637984
9271,0.028129766621351502
9272,0.0029019085423259046
9273,0.030133825543388133
9274,-0.011675347679333824
9275,0.048464756040085974
9276,-0.15388440934406916
9277,-0.12405539648196408
