image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.8850334286689758,0.5657181143760681,0.43325260281562805,0.16408103704452515,0.13257642090320587
0,1,0,0.6310407519340515,0.45123031735420227,0.4863168001174927,0.045090485364198685,0.041748132556676865
2,0,0,0.9449465274810791,0.4792974591255188,0.4168512225151062,0.3112650215625763,0.23034870624542236
3,0,0,0.8635830283164978,0.36130189895629883,0.3602932393550873,0.24933062493801117,0.12847694754600525
4,0,0,0.8924441933631897,0.46171337366104126,0.41352880001068115,0.12421607971191406,0.4373299181461334
5,0,0,0.9647548198699951,0.43152499198913574,0.4385584592819214,0.3578032851219177,0.5280295014381409
6,0,0,0.9504209160804749,0.5768544673919678,0.5558269023895264,0.4521338939666748,0.5128615498542786
7,0,0,0.9082438349723816,0.4651428461074829,0.34417301416397095,0.6089493632316589,0.3413791060447693
8,0,0,0.8445774912834167,0.5926074981689453,0.4791331887245178,0.1765289604663849,0.07993153482675552
9,0,0,0.8751821517944336,0.5559760332107544,0.5361424684524536,0.21164318919181824,0.2661389708518982
10,0,0,0.95932537317276,0.36939406394958496,0.42152732610702515,0.4356594383716583,0.5328539609909058
11,0,0,0.845651388168335,0.8186683654785156,0.7061365842819214,0.11710604280233383,0.02938133105635643
11,1,0,0.6821539402008057,0.8951824307441711,0.6313955783843994,0.1437668651342392,0.046141088008880615
11,2,0,0.6015662550926208,0.7046977877616882,0.8145592212677002,0.06922344118356705,0.028022613376379013
11,3,0,0.506964921951294,0.6326160430908203,0.6117106676101685,0.4137299954891205,0.08601073920726776
11,4,0,0.38537171483039856,0.9697933793067932,0.723784863948822,0.06041327118873596,0.046514127403497696
12,0,0,0.9482542276382446,0.6300179362297058,0.5799859166145325,0.27457869052886963,0.2360234260559082
13,0,0,0.9498690366744995,0.2721872329711914,0.4832972288131714,0.2708471715450287,0.2017226368188858
14,0,0,0.9198217391967773,0.4011044204235077,0.4160248637199402,0.2462424635887146,0.29780805110931396
15,0,0,0.9013428688049316,0.484382301568985,0.4148188829421997,0.12831878662109375,0.3852880299091339
16,0,0,0.9598597884178162,0.45498231053352356,0.39548584818840027,0.24465572834014893,0.2644261419773102
17,0,0,0.9292238354682922,0.4112148582935333,0.460350900888443,0.17167958617210388,0.27356934547424316
18,0,0,0.9101204872131348,0.22422677278518677,0.34656769037246704,0.12350244075059891,0.20279018580913544
19,0,0,0.9162701368331909,0.44263070821762085,0.4141225814819336,0.21138985455036163,0.25334569811820984
19,1,0,0.3360433280467987,0.2075287252664566,0.45801466703414917,0.014024661853909492,0.014903411269187927
20,0,0,0.7615521550178528,0.6805850267410278,0.8798877000808716,0.06316719204187393,0.04070115461945534
21,0,0,0.9044012427330017,0.5500823855400085,0.6140475273132324,0.18393492698669434,0.18239307403564453
