image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.8543019447716497,0.5649574517981696,0.4350223341304852,0.16119557623185127,0.1312035644771681
0,1,0,0.6197300405407029,0.4504859541064711,0.487658170753855,0.04712170708414524,0.04164677683487004
2,0,0,0.9049095827640528,0.4834368812845276,0.42050602816460153,0.31434089720984026,0.23315067484475707
3,0,0,0.8510896769924297,0.3608744675402537,0.3599925805453161,0.24655662685745305,0.12641811958081597
4,0,0,0.8392238607327624,0.46170011398475636,0.40761541610646507,0.11817912212884145,0.45461630227049865
4,1,0,0.3581128747273129,0.4392703771579219,0.5958018898947697,0.07853843271710935,0.08003353327490938
5,0,0,0.9328418320880596,0.42965064946287207,0.45027339988656334,0.3582621691120575,0.5072458009456828
6,0,0,0.9365306311224463,0.581124155074042,0.5589713476955919,0.4529878036883588,0.5120186561329867
7,0,0,0.8837966175654934,0.4648011033076038,0.3448283483477395,0.5893374644851682,0.32860347667495954
8,0,0,0.8260860092488286,0.5908754402945816,0.47929353757505844,0.17460706752900396,0.08247001516444667
9,0,0,0.8501884658335154,0.5552065773399634,0.5382466383534089,0.20897343133944693,0.26615713913815453
10,0,0,0.9317978850988815,0.371350571784543,0.4266658637360854,0.43688855917212277,0.5377291137801286
11,0,0,0.803224519457741,0.8113883391361287,0.7040235101483343,0.1030982413347096,0.030491956768887014
11,1,0,0.744971585853597,0.8940104621372705,0.6316715110519798,0.1496880350245155,0.054124339148551935
11,2,0,0.6559229688597771,0.7040825800419769,0.8146179023939714,0.06828868643119172,0.0264235809082084
11,3,0,0.5810616557967315,0.610508432741265,0.6121415558007905,0.37327507231019985,0.1050706052028843
11,4,0,0.5652014197937557,0.9702034592611315,0.7241432070719305,0.05959305912245696,0.037827149033479474
11,5,0,0.45780455052353347,0.7078423500045596,0.849266171453531,0.5843153595911633,0.0825778916476356
11,6,0,0.27589885858406865,0.5771795366792992,0.8500591734804217,0.3205533218109888,0.0665084847349841
12,0,0,0.8953161034216446,0.6287112108753288,0.577867609843685,0.2746512619412815,0.24150751377481913
13,0,0,0.8823010049056903,0.27014541106156853,0.4832132755760656,0.2750821885043331,0.20111470278964352
14,0,0,0.8920065630273941,0.4028716404515932,0.42071488857533335,0.24724164310589772,0.2963975900403675
15,0,0,0.9040649159885582,0.4856890265404747,0.4176736330169023,0.12456373507145035,0.38674315118844943
16,0,0,0.9010901266139112,0.45348968897129943,0.39696931879803793,0.25097365414360745,0.26879955132660016
17,0,0,0.8840122428599909,0.40966397576118024,0.4610347203911434,0.17084554454742748,0.2748241546103177
18,0,0,0.8846375314783784,0.22451127330128323,0.3464820707629105,0.12213982102210363,0.20280818422739116
19,0,0,0.8080906552499874,0.44425787307813824,0.41186145942662944,0.21891210608024875,0.2570197847618597
19,1,0,0.3511165815691354,0.17691226303527033,0.27278563380163695,0.019929619505944636,0.014571952633518197
19,2,0,0.3508545416414198,0.6553188918361924,0.3302977072973677,0.018929709393467446,0.01557918285642776
20,0,0,0.4941553416120234,0.6871921840826223,0.8799787266340912,0.04789832430678646,0.03728899154207374
20,1,0,0.3011326407738131,0.6264271140079081,0.8778428435298309,0.16867057979054417,0.05811840295773536
21,0,0,0.8868919948208431,0.5502408074964293,0.6124768598757304,0.18672517004618813,0.18928038703450273
22,0,0,0.8633429379063089,0.37555194364069333,0.4119238191045776,0.11695625547603808,0.2802410677147577
23,0,0,0.8813558435327025,0.359259088032624,0.20214739490352718,0.205026017921105,0.17539851277970467
24,0,0,0.8178219730846115,0.48850232484673534,0.6961741155788403,0.1830412621208357,0.08864203230729438
25,0,0,0.8095101021619782,0.3920099244514323,0.27954303388196644,0.17067062715574244,0.07713541269207609
26,0,0,0.8764791081430491,0.510513264850747,0.48541456159933916,0.0967123919572376,0.19525862793352675
