image_id,box_idx,class_id,confidence,x_center,y_center,width,height
8,0,0,0.44125041365623474,0.5929309129714966,0.47551435232162476,0.16987451910972595,0.0766543298959732
9,0,0,0.3260241150856018,0.5540648102760315,0.5253299474716187,0.20586088299751282,0.2805185914039612
13,0,0,0.273207426071167,0.27122244238853455,0.48276636004447937,0.27019017934799194,0.2095564603805542
15,0,0,0.49272873997688293,0.4844779670238495,0.41410428285598755,0.12609824538230896,0.3837909996509552
16,0,0,0.4250185489654541,0.454326868057251,0.38859331607818604,0.24195177853107452,0.2790502905845642
16,1,0,0.2982775568962097,0.4547460377216339,0.3896813988685608,0.24204540252685547,0.28072068095207214
18,0,0,0.2616703510284424,0.22375741600990295,0.34842678904533386,0.1318163424730301,0.202579528093338
19,0,0,0.39012202620506287,0.44006943702697754,0.4147931933403015,0.2137020379304886,0.2535858452320099
21,0,0,0.6818317174911499,0.5516976118087769,0.6126633286476135,0.18743877112865448,0.1836048662662506
26,0,0,0.4949856996536255,0.5093899369239807,0.4870861768722534,0.07648638635873795,0.19004034996032715
27,0,0,0.7203033566474915,0.5319023132324219,0.47025546431541443,0.10346032679080963,0.06227293983101845
29,0,0,0.40142837166786194,0.7702128887176514,0.5363308787345886,0.021035080775618553,0.047380298376083374
29,1,0,0.3134915828704834,0.593640923500061,0.4715978801250458,0.024501800537109375,0.04495173320174217
31,0,0,0.48036250472068787,0.6065962314605713,0.2526683807373047,0.06357014179229736,0.04103654995560646
31,1,0,0.2562119662761688,0.6067979335784912,0.2522702217102051,0.06379715353250504,0.043193746358156204
33,0,0,0.33942848443984985,0.555699348449707,0.5673204660415649,0.18277721107006073,0.09215787053108215
39,0,0,0.4529206156730652,0.29696330428123474,0.5682880878448486,0.15995776653289795,0.2552921772003174
40,0,0,0.2958873510360718,0.5695571303367615,0.4637300968170166,0.10954760760068893,0.10089301317930222
42,0,0,0.5259849429130554,0.9206936359405518,0.0838695839047432,0.045164335519075394,0.06125408411026001
42,1,0,0.49714377522468567,0.49001044034957886,0.30896222591400146,0.027051161974668503,0.05692840740084648
42,2,0,0.48879382014274597,0.39788010716438293,0.6339414119720459,0.02198818139731884,0.050984762609004974
42,3,0,0.3471873104572296,0.2701303958892822,0.8756356239318848,0.02161865308880806,0.03364989906549454
42,4,0,0.2806142568588257,0.43885326385498047,0.5530629754066467,0.024998854845762253,0.043005671352148056
42,5,0,0.26569491624832153,0.4145458936691284,0.29409733414649963,0.022374611347913742,0.0445261187851429
44,0,0,0.3972702622413635,0.45826366543769836,0.38016167283058167,0.12108322978019714,0.24161547422409058
46,0,0,0.36617109179496765,0.6185449361801147,0.5082700252532959,0.1362719088792801,0.2060537487268448
48,0,0,0.5406506061553955,0.6153998970985413,0.6324560642242432,0.31600701808929443,0.32424598932266235
49,0,0,0.2787834107875824,0.4251836836338043,0.4539855420589447,0.058057479560375214,0.13364483416080475
50,0,0,0.26911452412605286,0.4021849036216736,0.32034605741500854,0.12899456918239594,0.19101761281490326
51,0,0,0.9265156388282776,0.1870136559009552,0.8256981372833252,0.3001118302345276,0.308231920003891
53,0,0,0.6350096464157104,0.5680131316184998,0.6146179437637329,0.06648323684930801,0.1092710942029953
53,1,0,0.5984868407249451,0.5626791715621948,0.627964973449707,0.05442408472299576,0.08306340128183365
53,2,0,0.5404565930366516,0.2235477864742279,0.1781790852546692,0.08551988005638123,0.08644438534975052
55,0,0,0.8125185966491699,0.4175780117511749,0.4630904197692871,0.24818342924118042,0.47354888916015625
61,0,0,0.2920377850532532,0.3675844073295593,0.43810322880744934,0.4199608862400055,0.4788663685321808
61,1,0,0.25516852736473083,0.36715421080589294,0.4421985447406769,0.4210090637207031,0.4672873914241791
62,0,0,0.3068283796310425,0.6311404705047607,0.8615140914916992,0.2100798338651657,0.19069503247737885
63,0,0,0.8188884258270264,0.5266678929328918,0.39523226022720337,0.08936543017625809,0.19627216458320618
67,0,0,0.7419018149375916,0.437993586063385,0.4571789503097534,0.1429157257080078,0.08444997668266296
69,0,0,0.523382306098938,0.4225759208202362,0.34450283646583557,0.1836378276348114,0.14699271321296692
71,0,0,0.6869269609451294,0.27843332290649414,0.5234993696212769,0.3119041621685028,0.345378041267395
73,0,0,0.5646426677703857,0.6094076037406921,0.5307660698890686,0.296230673789978,0.215501606464386
74,0,0,0.6995038390159607,0.5317460894584656,0.5280790328979492,0.08584845811128616,0.16639605164527893
78,0,0,0.5723640322685242,0.7552117705345154,0.5981252789497375,0.17724937200546265,0.19768396019935608
80,0,0,0.34352752566337585,0.4739817678928375,0.3633415997028351,0.38150832056999207,0.38271385431289673
81,0,0,0.30291298031806946,0.4279331862926483,0.3416212201118469,0.08104991912841797,0.14895610511302948
84,0,0,0.2505059242248535,0.5590705871582031,0.5810539126396179,0.15610119700431824,0.31560951471328735
