image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.9146260619163513,0.5657755136489868,0.434100478887558,0.1657801866531372,0.1325729489326477
2,0,0,0.9612381458282471,0.47612106800079346,0.41878172755241394,0.30610308051109314,0.22832606732845306
3,0,0,0.8891687393188477,0.3629833459854126,0.3585757911205292,0.24801518023014069,0.12834633886814117
4,0,0,0.8989133238792419,0.46092140674591064,0.41548946499824524,0.12869328260421753,0.43810364603996277
5,0,0,0.9513894319534302,0.433120995759964,0.45021089911460876,0.3585057258605957,0.514535129070282
6,0,0,0.9438188076019287,0.5779120326042175,0.5543023943901062,0.46540209650993347,0.5215862393379211
7,0,0,0.8779394030570984,0.468612402677536,0.3424595296382904,0.6210156679153442,0.3348521292209625
8,0,0,0.8521288633346558,0.5915701985359192,0.48115959763526917,0.17445428669452667,0.08174913376569748
9,0,0,0.8283515572547913,0.5533256530761719,0.5347016453742981,0.20853768289089203,0.26721835136413574
10,0,0,0.935904324054718,0.36661258339881897,0.4223666489124298,0.4466709792613983,0.5416125655174255
11,0,0,0.7784879803657532,0.6057085394859314,0.611688494682312,0.3667501211166382,0.08824577182531357
11,1,0,0.6428900361061096,0.8200972080230713,0.7051028609275818,0.11607532948255539,0.029515838250517845
11,2,0,0.6139689683914185,0.8945699334144592,0.6294187307357788,0.14445547759532928,0.04436374828219414
11,3,0,0.5285342931747437,0.9698859453201294,0.7236260771751404,0.06022808328270912,0.047198180109262466
11,4,0,0.3691270053386688,0.7110088467597961,0.8468971252441406,0.5750264525413513,0.07762619107961655
11,5,0,0.2974812388420105,0.6045365929603577,0.6337007284164429,0.3646612763404846,0.13522854447364807
12,0,0,0.9398248791694641,0.6315668821334839,0.5757699012756348,0.269112229347229,0.24223880469799042
13,0,0,0.9409061074256897,0.2709939479827881,0.48424437642097473,0.2709049582481384,0.1991996169090271
14,0,0,0.9135632514953613,0.40384289622306824,0.416899174451828,0.2424643337726593,0.28966253995895386
15,0,0,0.9318349361419678,0.4852581024169922,0.41413113474845886,0.13282223045825958,0.37955954670906067
16,0,0,0.9464834332466125,0.4525635540485382,0.3975091576576233,0.24637743830680847,0.25994873046875
17,0,0,0.9203172326087952,0.41043099761009216,0.4639250934123993,0.17418241500854492,0.2746656537055969
18,0,0,0.9364661574363708,0.22397278249263763,0.34452444314956665,0.12396342307329178,0.20027394592761993
19,0,0,0.8921369910240173,0.44121983647346497,0.41355594992637634,0.2160639464855194,0.253507137298584
19,1,0,0.33978819847106934,0.05511188134551048,0.09632629156112671,0.018467819318175316,0.01709132269024849
19,2,0,0.29606348276138306,0.914659857749939,0.26869234442710876,0.013303732499480247,0.009916496463119984
20,0,0,0.4302450716495514,0.6564140319824219,0.8766531944274902,0.10838046669960022,0.04758921265602112
20,1,0,0.39651668071746826,0.6389003992080688,0.8732621669769287,0.14503879845142365,0.05237971618771553
20,2,0,0.2542450428009033,0.6705613732337952,0.8782422542572021,0.08204265683889389,0.046033505350351334
21,0,0,0.927689254283905,0.5512875318527222,0.6118577122688293,0.1936996430158615,0.18744522333145142
22,0,0,0.9319676160812378,0.37478628754615784,0.41475772857666016,0.11270147562026978,0.2799215316772461
23,0,0,0.926741361618042,0.3550591468811035,0.20164062082767487,0.20405155420303345,0.17215478420257568
24,0,0,0.7566674947738647,0.48728474974632263,0.6949668526649475,0.18443326652050018,0.08321657031774521
25,0,0,0.875144898891449,0.3910807967185974,0.282456636428833,0.16906920075416565,0.07100974023342133
26,0,0,0.8900648951530457,0.5090766549110413,0.4856710135936737,0.0902390331029892,0.19591102004051208
27,0,0,0.8315028548240662,0.5311793088912964,0.4676169455051422,0.11275426298379898,0.06787604093551636
28,0,0,0.4123821258544922,0.04116532951593399,0.5384459495544434,0.013596667908132076,0.013892651535570621
28,1,0,0.34949660301208496,0.9120041728019714,0.3503631055355072,0.02767486497759819,0.020784124732017517
28,2,0,0.3071989119052887,0.04125143960118294,0.5407516360282898,0.015666060149669647,0.018673822283744812
28,3,0,0.2604241669178009,0.9099412560462952,0.3469548523426056,0.021737899631261826,0.014305735006928444
29,0,0,0.7949660420417786,0.2952116131782532,0.41769710183143616,0.02712329849600792,0.05485723167657852
29,1,0,0.7893952131271362,0.0456836111843586,0.7237755656242371,0.022380651906132698,0.05121753737330437
29,2,0,0.7499238848686218,0.1609753966331482,0.794941782951355,0.021833371371030807,0.05532924830913544
29,3,0,0.7403674125671387,0.5997459292411804,0.3673677146434784,0.01951885223388672,0.06152164936065674
29,4,0,0.7297280430793762,0.5495575666427612,0.4122837483882904,0.023652076721191406,0.05009027197957039
29,5,0,0.7248467803001404,0.43891265988349915,0.31342604756355286,0.02888660505414009,0.04895590990781784
29,6,0,0.7221853137016296,0.768450140953064,0.5380568504333496,0.01837928779423237,0.049478884786367416
29,7,0,0.7203885912895203,0.40825313329696655,0.23158176243305206,0.019227217882871628,0.04730025306344032
29,8,0,0.7139571309089661,0.26264017820358276,0.7458428144454956,0.027592696249485016,0.047764718532562256
29,9,0,0.7100505232810974,0.1841503530740738,0.8108922839164734,0.014888630248606205,0.0507880300283432
29,10,0,0.7089110612869263,0.20295897126197815,0.6945608854293823,0.024226075038313866,0.04878448322415352
29,11,0,0.7047131657600403,0.40463560819625854,0.3819632828235626,0.026101112365722656,0.03009836934506893
29,12,0,0.7007141709327698,0.5912807583808899,0.4741814434528351,0.02338516153395176,0.05178302526473999
29,13,0,0.6937907934188843,0.3579038381576538,0.4651033282279968,0.03608760982751846,0.03102746047079563
29,14,0,0.6661729216575623,0.4447799026966095,0.12866777181625366,0.01802654191851616,0.04586606100201607
29,15,0,0.6640790700912476,0.6041756272315979,0.6285343170166016,0.020322227850556374,0.045027997344732285
29,16,0,0.6624801158905029,0.28534796833992004,0.6320925354957581,0.01946878433227539,0.01408863440155983
29,17,0,0.6518168449401855,0.5400362610816956,0.06531567871570587,0.02010364457964897,0.04399585723876953
29,18,0,0.6494318246841431,0.4445866048336029,0.7623854875564575,0.019918059930205345,0.03819764778017998
29,19,0,0.6361859440803528,0.7512470483779907,0.35708147287368774,0.021933136507868767,0.04873362183570862
29,20,0,0.6201786398887634,0.09125135093927383,0.5876439809799194,0.02192234992980957,0.047948893159627914
29,21,0,0.6180616021156311,0.4434794485569,0.44506415724754333,0.02661151811480522,0.034518614411354065
29,22,0,0.6139751076698303,0.04590795561671257,0.8917644619941711,0.0157855823636055,0.04035290330648422
29,23,0,0.6091709136962891,0.15766288340091705,0.8770412802696228,0.01772025041282177,0.03133703023195267
29,24,0,0.5829288959503174,0.3631668984889984,0.7541247606277466,0.024709587916731834,0.01700601540505886
29,25,0,0.5822793841362,0.1054348349571228,0.8151466250419617,0.019050121307373047,0.028403012081980705
29,26,0,0.5820338129997253,0.419302374124527,0.5140215754508972,0.028854941949248314,0.021059170365333557
29,27,0,0.5796650648117065,0.5534846186637878,0.5833907127380371,0.03226051479578018,0.03708545118570328
29,28,0,0.5686174035072327,0.3426017761230469,0.30921033024787903,0.02875518798828125,0.02307106927037239
29,29,0,0.5684129595756531,0.316684752702713,0.8647242188453674,0.01516006514430046,0.04017551243305206
29,30,0,0.5634870529174805,0.19733144342899323,0.8929030299186707,0.0104314424097538,0.030742567032575607
29,31,0,0.5595804452896118,0.5798872113227844,0.9463199377059937,0.014870834536850452,0.035785943269729614
29,32,0,0.5595051646232605,0.24795135855674744,0.6392688155174255,0.022452354431152344,0.018875373527407646
29,33,0,0.5570350289344788,0.4239305853843689,0.6545220613479614,0.02235977165400982,0.013715327717363834
29,34,0,0.5505819320678711,0.2760104537010193,0.5555956959724426,0.020570944994688034,0.015811998397111893
29,35,0,0.5462091565132141,0.20317760109901428,0.8180615901947021,0.01283884048461914,0.04849814623594284
29,36,0,0.5419923067092896,0.3373264968395233,0.6114087700843811,0.022999191656708717,0.01614116132259369
29,37,0,0.5149019956588745,0.5102723836898804,0.751897931098938,0.02093486860394478,0.03175259754061699
29,38,0,0.5143022537231445,0.692405104637146,0.31974390149116516,0.01262107864022255,0.04450291767716408
29,39,0,0.5063307285308838,0.26842835545539856,0.8484861254692078,0.012254524044692516,0.03940283879637718
29,40,0,0.5029866099357605,0.25399649143218994,0.9139001369476318,0.01788043975830078,0.036668941378593445
29,41,0,0.4742356836795807,0.22134578227996826,0.8989961743354797,0.00902009941637516,0.028320437297225
29,42,0,0.46039536595344543,0.24976737797260284,0.9128526449203491,0.01497430820018053,0.034820932894945145
29,43,0,0.45963791012763977,0.0693364068865776,0.6579938530921936,0.02275790646672249,0.04824288934469223
29,44,0,0.42865973711013794,0.31397297978401184,0.7822153568267822,0.013891791924834251,0.029286012053489685
29,45,0,0.41513535380363464,0.3404962420463562,0.6851139664649963,0.022840499877929688,0.016116861253976822
29,46,0,0.40048521757125854,0.14761845767498016,0.9842700362205505,0.027264729142189026,0.031459979712963104
29,47,0,0.376522034406662,0.11946861445903778,0.9816305637359619,0.018406104296445847,0.034091148525476456
29,48,0,0.36089426279067993,0.11616171151399612,0.8213338851928711,0.033426810055971146,0.03714761510491371
29,49,0,0.34071147441864014,0.31713569164276123,0.5447694659233093,0.026618098840117455,0.02403290756046772
29,50,0,0.3371890187263489,0.3869093060493469,0.5820647478103638,0.025278396904468536,0.019924964755773544
29,51,0,0.33027687668800354,0.20250913500785828,0.8941064476966858,0.012315216474235058,0.03259415552020073
29,52,0,0.3021486699581146,0.13018514215946198,0.8314112424850464,0.02381879836320877,0.033150818198919296
29,53,0,0.2896239459514618,0.186568483710289,0.8130146265029907,0.008731898851692677,0.0476699024438858
29,54,0,0.27585887908935547,0.10610641539096832,0.8073914647102356,0.019356202334165573,0.02398267202079296
29,55,0,0.27233201265335083,0.26051270961761475,0.9137654900550842,0.01978670060634613,0.036057524383068085
29,56,0,0.25299492478370667,0.10953459143638611,0.9423612356185913,0.011310338973999023,0.023611437529325485
30,0,0,0.4302450716495514,0.6564140319824219,0.8766531944274902,0.10838046669960022,0.04758921265602112
30,1,0,0.39651668071746826,0.6389003992080688,0.8732621669769287,0.14503879845142365,0.05237971618771553
30,2,0,0.2542450428009033,0.6705613732337952,0.8782422542572021,0.08204265683889389,0.046033505350351334
31,0,0,0.8621422648429871,0.37205395102500916,0.381086528301239,0.12339520454406738,0.08354734629392624
31,1,0,0.31499508023262024,0.13956807553768158,0.9470784068107605,0.01369023509323597,0.013317251577973366
32,0,0,0.5145364999771118,0.020977972075343132,0.16609829664230347,0.041955944150686264,0.0403016023337841
32,1,0,0.4772842228412628,0.38910913467407227,0.4463081955909729,0.17399680614471436,0.08336754143238068
32,2,0,0.28981733322143555,0.40738868713378906,0.3668489456176758,0.23881779611110687,0.08738890290260315
33,0,0,0.932234525680542,0.5552061200141907,0.5671296715736389,0.18685702979564667,0.09722939878702164
34,0,0,0.8545305132865906,0.2640489935874939,0.3472844660282135,0.18238075077533722,0.07472144812345505
35,0,0,0.8890080451965332,0.6099141836166382,0.3326391279697418,0.11081229150295258,0.2942489981651306
36,0,0,0.6938202381134033,0.13145798444747925,0.3845731019973755,0.07161073386669159,0.07225466519594193
36,1,0,0.5763916969299316,0.19821743667125702,0.14466442167758942,0.01156261470168829,0.04155724123120308
36,2,0,0.5755967497825623,0.2190111130475998,0.14108194410800934,0.009832038544118404,0.04079511761665344
36,3,0,0.5384683609008789,0.241559237241745,0.18082493543624878,0.014567146077752113,0.04021122679114342
36,4,0,0.5254849195480347,0.14340633153915405,0.24597811698913574,0.024236727505922318,0.05036256089806557
36,5,0,0.4783801734447479,0.0520591177046299,0.24485041201114655,0.017924189567565918,0.04426265507936478
36,6,0,0.45356467366218567,0.25197291374206543,0.12018337845802307,0.015609932132065296,0.04797964543104172
36,7,0,0.4493167996406555,0.21537800133228302,0.19498063623905182,0.013416004367172718,0.049571048468351364
36,8,0,0.422457218170166,0.08170151710510254,0.22617608308792114,0.011983999982476234,0.04403601586818695
36,9,0,0.4205610454082489,0.0833616629242897,0.28485503792762756,0.014159459620714188,0.048168763518333435
36,10,0,0.3883114457130432,0.09237878769636154,0.2221207171678543,0.011777353473007679,0.0392405204474926
36,11,0,0.3798774182796478,0.2329181730747223,0.18240784108638763,0.009861755184829235,0.03808221593499184
36,12,0,0.3687719702720642,0.06529093533754349,0.29279056191444397,0.014014864340424538,0.03773818910121918
36,13,0,0.3558482229709625,0.11025756597518921,0.27089211344718933,0.016833972185850143,0.043197162449359894
36,14,0,0.34262117743492126,0.15050536394119263,0.2484818696975708,0.01823101006448269,0.046791594475507736
36,15,0,0.34127283096313477,0.11921661347150803,0.19283819198608398,0.00938164722174406,0.04706449434161186
36,16,0,0.3313647210597992,0.14251074194908142,0.1836961954832077,0.01444086991250515,0.04320615530014038
36,17,0,0.32289624214172363,0.08616777509450912,0.281558632850647,0.011541195213794708,0.038898076862096786
36,18,0,0.30595484375953674,0.21434210240840912,0.19333097338676453,0.010562896728515625,0.037066925317049026
36,19,0,0.2961702048778534,0.06891688704490662,0.2407309114933014,0.012861265800893307,0.04287586361169815
36,20,0,0.29318666458129883,0.11167056113481522,0.2725662589073181,0.011548137292265892,0.03628954291343689
36,21,0,0.28210657835006714,0.1313004046678543,0.18720437586307526,0.009251308627426624,0.048405762761831284
36,22,0,0.27970126271247864,0.2418859899044037,0.18399803340435028,0.020914841443300247,0.047576654702425
36,23,0,0.26571890711784363,0.14292001724243164,0.24359294772148132,0.01976161077618599,0.03820301592350006
36,24,0,0.2594989240169525,0.07065900415182114,0.23186206817626953,0.014296531677246094,0.04911548271775246
37,0,0,0.9254873394966125,0.2830996811389923,0.627198338508606,0.024810371920466423,0.10156702250242233
37,1,0,0.9216985702514648,0.4702335298061371,0.43567344546318054,0.01711425743997097,0.07846659421920776
37,2,0,0.9159008860588074,0.5852465629577637,0.21161127090454102,0.01417388953268528,0.07560345530509949
37,3,0,0.866952121257782,0.6310624480247498,0.42184820771217346,0.02020290307700634,0.09843426197767258
37,4,0,0.8662084937095642,0.392234206199646,0.6764510273933411,0.024539681151509285,0.11737280339002609
37,5,0,0.8610511422157288,0.5169724225997925,0.11254779249429703,0.01225406676530838,0.06867235898971558
37,6,0,0.8608083128929138,0.4392952620983124,0.6897922158241272,0.021509552374482155,0.0951046422123909
37,7,0,0.8595066666603088,0.521699845790863,0.21931691467761993,0.01846286840736866,0.08081020414829254
37,8,0,0.8591209053993225,0.2809491455554962,0.23011371493339539,0.017066191881895065,0.09349468350410461
37,9,0,0.8501628637313843,0.5036888122558594,0.7230855226516724,0.013548660092055798,0.06553210318088531
37,10,0,0.8454741835594177,0.4794277548789978,0.11106257140636444,0.014160995371639729,0.0809202790260315
37,11,0,0.8447557687759399,0.4436160922050476,0.43504247069358826,0.01600799523293972,0.06775263696908951
37,12,0,0.8429727554321289,0.36712905764579773,0.687303364276886,0.020983772352337837,0.07403463870286942
37,13,0,0.8428072333335876,0.5162531137466431,0.44216516613960266,0.019276047125458717,0.08683639019727707
37,14,0,0.8385032415390015,0.4567735195159912,0.221531480550766,0.014113426208496094,0.08791056275367737
37,15,0,0.8294207453727722,0.3018207252025604,0.2330571562051773,0.017834339290857315,0.10604690760374069
37,16,0,0.8253546953201294,0.3686453104019165,0.22144769132137299,0.020503120496869087,0.093131422996521
37,17,0,0.8198855519294739,0.4974844455718994,0.22131335735321045,0.016228865832090378,0.08619671314954758
37,18,0,0.8149365186691284,0.34821778535842896,0.22539852559566498,0.019909745082259178,0.08871681243181229
37,19,0,0.8028222918510437,0.3658194839954376,0.4173126816749573,0.07871730625629425,0.04944280907511711
37,20,0,0.802676796913147,0.41490668058395386,0.7023420333862305,0.01581249199807644,0.07325964421033859
37,21,0,0.800510823726654,0.2532164454460144,0.6214345693588257,0.017033100128173828,0.08368836343288422
37,22,0,0.7992087602615356,0.6339351534843445,0.6874433755874634,0.021392058581113815,0.09422886371612549
37,23,0,0.7943262457847595,0.49036818742752075,0.44025272130966187,0.0159746166318655,0.07920614629983902
37,24,0,0.7924544811248779,0.5858118534088135,0.43902644515037537,0.016131211072206497,0.08816958218812943
37,25,0,0.7901025414466858,0.3069323003292084,0.6384289860725403,0.020026778802275658,0.07553741335868835
37,26,0,0.7897564768791199,0.5698797106742859,0.7056562900543213,0.019747162237763405,0.10161110013723373
37,27,0,0.7877791523933411,0.32901501655578613,0.6576913595199585,0.024187374860048294,0.09355050325393677
37,28,0,0.7851199507713318,0.392372727394104,0.22526228427886963,0.016976051032543182,0.0902736634016037
