id,SalePrice
892,275971.29
1105,191912.58
413,167930.0
522,191636.55
1036,176596.75
614,191755.5
218,198620.5
1160,186357.0
649,129316.75
887,124468.83
576,215298.01
1061,129848.5
567,305354.43
1108,218496.09
168,157830.48333333334
1102,355605.46
1120,206614.0
67,186783.73
1040,179526.0
453,127953.0
670,119071.5
1094,156326.55
192,184661.0
123,115963.6
415,138231.05
277,136187.34
433,151556.4
1317,228826.05
184,176866.0
1173,186492.2
76,188283.83
906,351994.08
674,188474.85
1398,270389.59
374,141790.0
1032,121021.43
259,115842.75
51,117167.5
244,211750.5
1101,124502.75
581,123755.5
679,182765.79
1132,329206.52
1220,208912.27
591,146100.0
1269,180327.14
1249,125902.53
1138,234403.8
1024,330880.04
811,108886.5
141,212939.06
846,124649.75
925,151819.115
772,204130.9
532,261639.81
29,234609.44
1299,241640.31
65,142891.58
765,191213.11
1347,235617.58
175,376020.83
394,118976.62
619,142574.25
1131,114379.5
894,137248.05
427,275566.83
736,105530.98
898,294166.8
682,158517.06
990,185616.16
718,184138.92
44,260924.38
59,135625.49
363,196511.5
398,136006.58
422,311405.4
494,171053.8
416,167035.1
584,338612.23
270,191354.24
351,205532.02
1078,289542.0
1344,105130.3
836,119431.4
643,150315.03
274,324543.15
322,236095.55
78,127285.35
922,138534.5
275,133173.25
220,190412.88
316,392769.47
1006,259664.23
1240,199084.02
70,129878.84
1164,135380.83
1320,140471.0
754,285357.73
720,180023.05
1047,131484.53
628,111066.0
464,134190.66
1397,113377.0
382,119534.5
1428,133421.42
788,139843.41
1340,213643.11
1216,126631.75
332,144912.67
543,148867.33
203,136952.0
1134,173485.0
1414,335015.22
429,136412.18
1272,196526.68
746,109151.2
589,106283.58
838,130457.75
1293,116342.5
585,268689.6
1201,261607.19
198,175373.48
916,145505.75
994,191467.2
1228,235772.35
43,167322.48
1033,171298.85
691,166851.46
231,139585.05
526,146815.55
101,117294.59
1092,143690.0
411,213494.9
907,181017.82
782,117112.0
952,154243.83
620,196554.8
669,176715.98583333337
128,216480.8
529,141087.75
910,234575.47
998,163985.0
1450,137166.6
1163,235012.3
528,196141.22
733,186891.5
32,132704.5
634,173816.1
1027,153272.0
1053,305206.26
575,162466.4
843,199629.31
297,288500.62
261,177174.81
1046,103056.25
939,176762.5
309,198739.76
163,132224.5
1009,183220.37
599,243790.71
1175,120973.25
371,177193.33
239,310647.58
881,134762.03
1333,192211.47
1358,145464.5
1156,179222.98
812,116461.0
1331,137161.34
425,322042.63
1054,283664.06
63,310149.6
817,171176.0
1394,115839.0
1306,321234.71
915,138377.25
432,208022.25
693,141421.4675
1170,120020.74
1042,229675.47
607,358978.05
1089,102692.87
30,162445.0
56,225805.0
1178,111999.62
451,362817.39
558,128690.59
365,205061.31
423,454359.54
958,116200.5
806,183570.74
1133,185292.2
354,148022.0
1356,137747.03
306,226606.34
796,197182.65
99,214783.87
755,125134.5
271,180973.61
240,228439.06
597,145935.81
946,139673.0
358,181971.0
984,197619.55
777,147646.5095
707,150895.8
598,241221.86
874,289612.17
930,199062.33
339,138665.05
1279,183468.22
1432,430734.15
1041,114518.75
711,129752.5
1049,257468.75
310,252851.47
571,140289.2
917,151527.74
602,186116.99
289,128359.7
428,126283.0
1085,175141.1
208,178933.55
680,208480.0
353,192017.48
324,228124.64
237,156357.6
58,154245.66199999998
1159,133812.64
535,105469.8
367,183266.5
695,156960.8008333333
23,191411.3
107,243095.94
1430,126036.59
1018,202993.27
361,191999.5
1001,284411.61
538,101173.8
1421,225301.0
1177,135215.75
1291,235829.07
781,198835.96
1447,168556.72666666665
774,112253.79
672,181306.55
233,202799.7
426,171894.68
196,133790.0
1226,227599.5
81,332974.41
1368,126780.61
1125,272931.16
111,212545.98
1243,217497.52
744,332220.67
937,113790.0
344,208502.01
1232,175556.06
865,160387.74
1088,147248.11
350,104625.0
588,185320.17
1427,239813.98
948,197413.72
1449,162365.17
989,132372.71
677,144185.0
478,149496.08
1271,413084.33
1410,321268.2
479,189605.24
1361,203340.87
802,224357.1
651,214594.92
722,323792.44
