id,SalePrice
892,284047.49686734495
1105,234570.51494181826
413,243200.43792382427
522,240488.65562512132
1036,156352.9632080071
614,228990.04068637406
218,260623.9959293734
1160,166612.36028670188
649,116084.68282112232
887,89718.92181208963
576,208973.9025541655
1252,94429.46704247448
1061,130074.67222022628
567,282677.8624174844
1108,240033.16544611094
1113,115445.43498544922
168,170025.4124182857
1102,301502.1444557017
1120,196141.5553154621
67,206085.84696273232
1040,210356.72475009237
453,144100.89591684128
670,126847.82897580258
1094,133802.53136236357
192,165652.40448876444
123,105824.82413943086
415,157360.16077173763
277,124730.51317187694
433,190094.92739221087
1317,232571.93706021164
184,198071.17041187052
554,77969.33696510317
1173,202087.00444854185
76,208397.86372645397
906,294167.54555981373
674,185863.2346041922
1398,266037.1693411906
374,208033.39369888083
1032,147320.3932010258
259,104092.08880729112
51,147123.79422864984
244,230037.04011987156
1101,95604.3488313529
581,90528.05439193631
679,193170.07034584737
1132,263363.90812292846
1220,200611.8051872895
49,66091.25849421966
591,149129.35438884952
1269,190463.7912719728
1249,105310.6548435198
1138,287394.3077066162
490,97738.73672193551
1024,315579.42735918215
811,107227.17422741503
141,206112.10158149764
846,128910.67978320205
925,169547.29515138498
772,221587.1362678678
532,264225.68431867054
29,212587.87143164218
1299,243024.19143911864
65,130970.53192103142
765,233718.01740471282
1347,244546.41589731074
175,324119.0276964567
394,138149.35022962655
619,155212.82257164278
1131,97127.38184344815
115,113495.64330535743
894,154439.45047186277
1221,108017.22174660457
427,246718.74081272943
736,142914.26362183204
898,316892.67965645064
682,184106.73009934876
990,196336.2718004135
718,222153.38732967703
44,279857.9092841032
59,172473.0561816349
363,167973.9913371427
398,167578.23571619357
422,304681.1762537055
494,250954.88445839644
416,125721.92702220759
584,286931.2048854484
270,200332.1142293827
351,166537.85589698737
1078,271677.0988793199
1344,77051.71259757936
836,105164.204248076
643,170758.62131055584
274,278984.5218101421
322,243491.25010333868
78,105791.4450980092
922,166478.59786277093
275,171793.19250249586
1265,102896.24072387422
220,204803.58708754528
316,313082.6672318443
1006,199978.35593460366
1240,211756.3803859635
70,114267.79120157161
15,119778.42976212724
1164,156185.91996648477
1320,130666.27861824071
754,284687.38113606727
720,189047.45867296343
1047,156533.46779938307
628,130603.61885434136
636,93681.85786559165
464,118114.99388364571
855,82262.66338424262
1397,109556.62801066876
382,118333.52470403168
1428,109215.54534358991
788,155774.2690572641
1340,207300.0818116048
1216,121841.36482074155
332,121780.25484720885
543,143294.68718956836
203,155890.0142924938
1134,172832.94480570251
1414,329622.93665478675
429,122502.57311229577
1272,171172.5591471475
746,102506.66312680213
589,144912.91057831398
838,96869.2138265837
1293,100046.30923279811
590,125149.88830009637
585,254199.45206329605
1201,254057.1012266671
198,189691.16822429514
916,162907.3207282829
994,310804.57143946644
1228,260911.76411441134
43,245151.62638682564
1033,194463.82489788992
691,165285.17363443007
231,158711.30190439432
526,173517.85730665136
101,94982.73692102412
1092,137589.9017949301
411,199479.89811525316
1392,109759.79885582934
907,190904.83180546775
782,114131.36726789038
952,93912.59716816552
620,180921.68576269533
669,178569.86711679003
128,236218.46616190643
529,153795.74086009015
910,229932.4961048214
998,190600.8822604595
1450,159912.5608110397
1163,219480.42441545997
247,35866.36958415457
528,180877.49516682466
733,174726.78575941216
32,139224.78704715436
634,263577.2840204362
1027,156420.77552032884
1053,301917.22016369354
575,199932.18986253618
843,185212.24885417888
297,289108.8939744418
261,173371.29199684816
1046,105469.8463252098
939,218659.21689846594
309,216934.98569587577
163,115907.86652425944
1009,261915.80212954705
599,266369.77105857583
1175,122759.88335087453
371,176266.4557538883
239,303220.5947559014
881,165859.6537897773
1333,199275.5629113079
1358,216724.99055265723
1156,199619.7121041073
812,142573.59542063292
1331,106651.29208946365
425,297111.1914878774
1054,274855.65945071355
