id,SalePrice
1411,177506.8957144376
315,170291.6079943129
583,78054.29293668782
1342,312205.92019525915
891,226668.74886590743
106,74893.42653759755
568,177211.60369477433
908,219666.44464390178
553,136107.85520538734
1034,202340.41767108592
965,146467.52057796356
1155,194225.5174865157
229,179832.8174552268
1111,128419.4650323349
941,175957.08362435398
1381,71772.24454858794
273,202535.77313602297
756,236577.9041786641
914,258147.92438923288
1314,205113.81032120576
1016,116793.2269035005
845,206568.99219737703
173,161298.7795937464
302,120283.68267240841
475,318404.08795240545
55,199414.1654582416
161,233729.8316599694
625,196765.00129980023
140,127493.10097782768
507,158894.0866785146
971,207530.69682013232
1305,90960.44308409572
279,177973.11154006375
1002,93331.69610063871
956,192550.51950107235
207,180742.83277637186
967,206563.63899716607
356,122922.2638361695
661,118751.70428411453
488,165088.78206782124
797,118185.60144841555
950,294205.9610645863
105,213181.24277096323
1150,124317.44373185327
1376,100365.19563681679
235,119899.51099199231
550,291279.0629049118
618,335066.3525824555
77,137505.0909080871
975,234819.39675330836
147,93962.1627746973
848,177191.68837250152
1188,191986.71646475792
1360,82976.40788718767
212,160421.71882183012
431,240492.25510680978
414,311770.22545035335
293,125800.56195658213
978,320948.318816531
632,183701.5884090945
1443,87533.31217865576
388,227291.04327613465
66,290608.5574063598
814,92082.89816182642
412,196637.16306786705
1407,89557.97649816715
407,133804.96666961454
1303,123197.52494295943
551,305249.35902005294
408,102787.06222202478
856,152570.72099061217
1280,191229.89376726258
871,172429.4598024973
1311,221243.63630874245
730,169382.7373403299
400,216733.60583369865
673,265327.0036055257
52,234917.8738321145
170,136625.220751339
868,188391.90062253852
36,195189.68976368685
623,179060.44540067704
263,91840.53123459348
904,121800.04702598625
314,198736.67482932762
430,175856.9473557386
1158,98608.27502466005
287,183764.27138207236
1253,129870.31380371086
1274,78442.78800974763
842,102644.92508535646
236,125131.53166136693
1283,247147.0871724363
466,269066.6778743026
121,101545.57867822621
1315,253021.44680587633
525,103746.49022203963
60,144750.10525947402
780,177709.07631630613
1435,119317.14493318077
1238,105177.49029529351
1122,121157.38080930768
238,234997.25939527224
662,199575.24845946266
1211,82019.09504980152
471,237600.95453402842
98,213014.9486407896
1109,215333.88921897183
158,108418.46059533185
1104,195375.8300459194
1439,207225.72511110734
189,227366.65608819202
1324,162900.35059638938
863,205181.92274575424
481,200317.46219199104
577,236287.4332856671
1241,214312.99349350575
178,145497.58827000053
859,290767.34586152143
460,154051.51179306593
653,85808.95107219939
976,220115.89281615976
1222,148041.03524895862
307,172243.98876913358
57,206574.9155255357
35,201623.9148084703
1136,57286.829590845155
786,234482.5575372791
5,86350.71490062133
1035,206548.96114247665
955,151411.76443515718
883,307457.3480911292
1325,168681.00435874087
437,174612.86303737108
441,210101.62266796583
727,123764.34565897449
864,139942.01809816074
676,211251.3936852615
377,144276.39129866892
487,194290.2581589243
210,211095.73992792785
1206,163085.8233696482
443,157416.15661048493
319,91064.90492932824
1019,161932.37109333498
816,157662.7371927586
1083,140395.87514299527
1011,340841.0930721543
1114,78869.52285295352
513,174142.1860449292
642,237955.41273886478
694,121163.94247681298
419,287878.66594987933
317,214381.87739551847
53,244815.98465580738
1429,159624.2479462542
940,124439.56582379341
1297,208083.4003867563
1413,215757.51023697783
999,148617.68389892532
262,158132.9345252521
1445,202131.81509791187
1282,264866.3639300694
103,117496.17304913711
743,268946.80898857047
477,83755.84809698362
1235,390884.8480143701
50,134754.60595992685
434,152612.53470272338
1412,84519.91582343646
539,157123.00360047014
234,179660.2931721966
114,181004.5426126942
305,193491.98095661122
1015,122073.42085507826
1248,105276.19011909096
834,176109.57809383003
1395,236593.99212434934
1380,228039.92903705733
205,131988.17058305873
409,69467.14077915193
768,119012.05886009277
1359,88756.68511694134
886,148807.45616183023
165,95009.70608879603
1107,213834.18488941411
75,74584.30697581044
1399,238553.0326813442
586,168897.92876994668
1336,225506.3048336464
223,112928.68551560806
9,173442.3135012372
312,211808.26601517666
384,168067.57387945685
131,205741.36514218454
33,105484.23451132001
645,89193.61253071378
1338,149764.28770818468
301,104892.20455127477
603,58798.951489370316
116,119528.88712265086
1307,210408.79659428843
489,203320.1093416547
1459,229169.46084657183
320,285456.8565427847
933,119400.29007794568
626,174808.29292314593
564,103172.82510188804
462,193708.42024538212
1353,185491.97299042845
699,187909.42877493647
1072,99617.09561038646
346,150925.2403824241
331,176573.85741918313
357,292730.550984152
1169,108203.86882530642
773,185489.63505601836
129,133306.3170340259
1354,187274.340173207
935,148550.79236790922
260,234956.75212515634
222,202497.67926201096
42,216851.4169923088
1168,204959.28840263758
404,172490.516139596
321,164789.9294344905
531,330200.6161438074
83,161650.09490249155
1254,83533.17418697034
1091,193982.79250492144
604,146535.9325400244
573,99174.96313936391
1246,87104.95926942676
1438,221890.6839876189
