id,SalePrice
892,308172.0804437627
1105,213240.9206610322
413,249475.58438275405
522,232119.8456722414
1036,159172.65626552375
614,206767.61658637156
218,238295.24915755517
1160,168991.76030718558
649,127755.72682195436
887,104192.46704653255
576,212463.96739622485
1252,107677.92591425194
1061,116805.32665285585
567,314899.6389104596
1108,264348.2100545247
1113,113678.75781683926
168,177095.51372288982
1102,328279.788085568
1120,193002.0175134421
67,195048.12596412725
1040,200778.03751190635
453,150677.05118537182
670,119788.02968620951
1094,140012.45542311226
192,170495.0015500295
123,116556.40591729479
415,138301.4285378172
277,137914.4185699569
433,166247.9771134609
1317,258753.05576691404
184,176048.04991334816
554,76377.53105344647
1173,209909.8528655111
76,171772.2377528092
906,314274.59658678947
674,189336.7219489785
1398,253062.47622242128
374,95309.05951394304
1032,149024.387201044
259,107199.36235089111
51,130431.39283507178
244,216377.53212342178
1101,105748.84412721824
581,129166.22879162314
679,179414.83219938586
1132,288915.9754031168
1220,198934.61905326368
49,85401.77023432055
591,157956.43790219212
1269,196131.1733872604
1249,139798.02903765137
1138,270930.9691490608
490,96044.31001384603
1024,330176.4630746157
811,99974.93993484182
141,216558.95735112065
846,119996.57662253221
925,158901.76868165028
772,227224.486339367
532,289847.50213981397
29,212803.84912169096
1299,237077.36884516012
65,120878.23490478774
765,220307.9776749683
1347,244988.7024203434
175,340020.4436665424
394,153230.19873346598
619,159161.1501575741
1131,102398.65542363864
115,122223.31597372773
894,133796.32068951032
1221,101967.0770750125
427,236700.22688747547
736,118034.95420105848
898,325160.66872812016
682,165154.7758745849
990,192626.8616612926
718,227545.39881934877
44,263589.2007691467
59,161095.09154661838
363,169917.7748830046
398,151487.3885747071
422,324961.8679744103
494,264427.9102701829
416,127981.27728730254
584,317150.5689486738
270,187619.7606897538
351,168067.2053134509
1078,303857.83829096775
1344,93489.61657588696
836,113751.14644648251
643,150438.0205743506
274,303476.45569343935
322,224323.01006028499
78,120872.97333243117
922,151971.645090563
275,179913.7586132721
1265,99819.4218592979
220,212824.74403242394
316,330994.6217150341
1006,201370.84515367588
1240,206080.38961974066
70,126269.33487472637
15,113734.88597937254
1164,134933.13039238192
1320,136876.31924967933
754,310147.2487701082
720,194359.68567145942
1047,142674.90276220837
628,104240.80057589803
636,95054.81355835311
464,126320.67759034596
855,107639.18835853273
1397,111026.72916505206
382,123837.87690661382
1428,115829.94436425716
788,147928.79725398822
1340,217644.82861045306
1216,128225.52459496027
332,126813.20581074338
543,150515.28199545853
203,145924.98011381645
1134,173511.54853542056
1414,313518.1068901415
429,142521.77422300843
1272,168887.68363203015
746,105478.14236351708
589,131115.40620811237
838,120607.5630762747
1293,101501.38116268278
590,128500.56444534357
585,250473.23732356983
1201,280587.07277411106
198,176476.90633646585
916,148069.36929402733
994,280446.5775439625
1228,235819.16997921444
43,137294.43752844725
1033,181064.33715597168
691,166025.53766260413
231,145224.05650474457
526,152377.68610070064
101,109195.77234671218
1092,139415.56170844054
411,195294.57728245808
1392,109310.046440745
907,194859.6590534784
782,146999.66102732578
952,153594.4220813925
620,177395.56192075578
669,177065.86069185892
128,246275.6651437485
529,158211.3849252772
910,225428.08707651496
998,180664.1159345091
1450,143951.9666921473
1163,212211.1640079033
247,60601.49157990771
528,163808.30366797908
733,166266.90203937422
32,114577.37999090482
634,238629.0379525181
1027,123055.43124350416
1053,314516.3634448906
575,190080.8304778433
843,204898.64460834116
297,321493.442770371
261,184990.3070955102
1046,91689.35490722093
939,195188.06823792518
309,222997.2744257548
163,111766.59734086716
1009,233892.35038978746
599,281504.69392464403
1175,124136.5956993741
371,184886.27986278734
239,305708.245583026
881,153346.62824324658
1333,203459.80793293566
1358,216944.2263288661
1156,188871.38648516033
812,129024.85586515511
1331,115842.69443461648
425,315867.97809479595
1054,296456.79963927343
63,333752.39403070416
817,182585.8120496096
1394,90936.05383096961
1306,343501.79823228135
915,136869.5460485292
432,206619.4206126409
693,152633.11975161778
966,77873.96679047123
