index,end_of_day_return
9000,-0.05326944800000001
9001,0.009916592000000026
9002,-0.083949357
9003,0.01750505200000001
9004,0.03174762199999999
9005,0.03394858199999999
9006,0.042050794000000016
9007,-0.19520395499999998
9008,0.0063516200000000135
9009,0.018580786
9010,0.10685474200000003
9011,0.152868127
9012,0.007354408999999962
9013,-0.05410175399999999
9014,0.112499983
9015,-0.03174265499999999
9016,0.086860259
9017,0.083211772
9018,0.275894977
9019,0.03740526000000001
9020,-0.03271872
9021,-0.10453261899999997
9022,-0.050304428
9023,0.09856643600000002
9024,0.039625070999999984
9025,-0.014578053999999998
9026,0.012619791999999982
9027,0.10456699899999997
9028,0.09928684900000002
9029,0.11854337
9030,0.06313107900000003
9031,-0.12021532199999999
9032,-0.18346444099999998
9033,-0.03820345100000002
9034,0.006738988999999992
9035,-0.06110460700000001
9036,0.10235863100000002
9037,-0.024859983999999995
9038,0.041395494999999984
9039,0.131189756
9040,-0.21002526499999993
9041,-0.07825224400000001
9042,0.1960391300000001
9043,-0.004927280999999993
9044,0.05279222899999998
9045,-0.13836113199999994
9046,0.038812483999999994
9047,0.06962965800000002
9048,0.05677024599999999
9049,-0.07318016900000002
9050,0.12086296799999996
9051,-0.12979667800000003
9052,-0.05578175700000003
9053,-0.05426228099999999
9054,0.004645667000000003
9055,-0.012335058999999973
9056,-0.054129406999999984
9057,-0.044744447
9058,0.23341536400000007
9059,-0.20953858100000006
9060,-0.04329805
9061,0.034650858999999985
9062,-0.11840601100000003
9063,0.031508997999999996
9064,-0.04891880999999999
9065,0.002970544000000022
9066,-0.13069636099999998
9067,0.050875968000000014
9068,0.10595214999999998
9069,-0.0018951199999999759
9070,0.10372608800000002
9071,-0.11590842599999998
9072,-0.0014720129999999886
9073,-0.05284312099999999
9074,0.044397127999999994
9075,-0.05804237899999999
9076,0.09350783400000003
9077,0.09821472599999997
9078,-0.00821820699999998
9079,0.07589000500000004
9080,-0.086930885
9081,0.15490209700000002
9082,-0.02299954600000001
9083,0.08106501600000002
9084,0.003121051000000007
9085,0.065032648
9086,-0.14506792000000002
9087,0.09783700199999998
9088,-0.06469993099999997
9089,0.013820122000000008
9090,0.11193178499999998
9091,-0.027711575
9092,0.285730457
9093,-0.08709742
9094,-0.07999942099999999
9095,-0.052999479
9096,-0.02614718300000002
9097,0.029529549999999953
9098,0.049479185999999994
9099,-0.025211695000000006
9100,-0.075129565
9101,-0.003632673999999999
9102,0.03154963200000001
9103,-0.07429881
9104,0.018472399000000007
9105,0.10121340199999995
9106,0.13473218199999998
9107,-0.09310038100000002
9108,0.014626183999999978
9109,-0.054051013000000106
9110,0.15625871600000005
9111,-0.141883602
9112,0.009236511000000001
9113,-0.133109461
9114,0.121889111
9115,0.41087856600000006
9116,0.18725942099999998
9117,0.043127356
9118,-0.04343877700000001
9119,-0.001302228999999988
9120,0.010043774999999991
9121,-0.04282128899999999
9122,-0.02668353200000002
9123,-0.040706737
9124,-0.041687745
9125,0.13148301799999995
9126,0.006581315999999992
9127,0.06545149999999997
9128,-0.17845440699999998
9129,0.097728712
9130,-0.04148470899999998
9131,-0.035920213
9132,-0.06320573399999999
9133,0.088595468
9134,0.09417410400000001
9135,0.023799304
9136,0.19339194299999998
9137,0.149234809
9138,0.02889511499999998
9139,0.08567195899999999
9140,-0.04956629700000001
9141,-0.084263677
9142,-0.04042791
9143,0.10614343100000008
9144,-0.09511895399999998
9145,0.20726192800000004
9146,0.10017750700000003
9147,-0.007634480000000008
9148,0.024695672999999977
9149,0.039038429999999985
9150,0.007912691000000006
9151,0.006039430999999991
9152,-0.11570811300000003
9153,-0.15733153699999997
9154,-0.07679364699999999
9155,0.00874327100000001
9156,0.039332185999999984
9157,-0.10043948600000001
9158,-0.05523854600000001
9159,-0.05644449800000001
9160,0.020638383000000003
9161,-0.065534552
9162,0.328317801
9163,-0.17276905099999992
9164,-0.013863616000000004
9165,-0.026936970999999983
9166,0.126643675
9167,0.08553651400000002
9168,-0.167039649
9169,0.018009214000000003
9170,0.10619602900000003
9171,0.09863511800000002
9172,-0.04671858900000002
9173,0.019827297
9174,0.169245075
9175,-0.07845344699999998
9176,0.023876981000000016
9177,0.06153321500000003
9178,-0.015340296000000017
9179,-0.165711921
9180,0.105360882
9181,0.012504969000000015
9182,0.041597700000000015
9183,0.21015253199999995
9184,0.018900222
9185,0.062274191
9186,-0.14868677300000002
9187,0.008873643000000007
9188,-0.05085149
9189,0.372918871
9190,-0.11075275400000002
9191,0.023470466999999988
9192,-0.136721276
9193,-0.058905679999999995
9194,0.03591760400000001
9195,0.10981029900000003
9196,-0.009071079
9197,-0.037486414999999995
9198,-0.06853340599999999
9199,0.04727698000000001
9200,-0.060750594000000005
9201,0.08192230399999999
9202,0.013030646000000007
9203,0.12179462600000002
9204,0.0038326109999999927
9205,0.01701814700000001
9206,0.05401107600000001
9207,-0.076682795
9208,0.05361300900000001
9209,0.166871875
9210,0.05700502300000001
9211,-0.027742928999999993
9212,0.3106918679999999
9213,-0.04357780400000001
9214,0.061905154000000004
9215,-0.07547697
9216,-0.08154129600000001
9217,0.025588665999999982
9218,0.6427071209999999
9219,0.04006730600000001
9220,-0.005591331000000031
9221,0.11184948800000001
9222,0.022921030999999998
9223,0.060290712999999996
9224,0.011249909999999974
9225,0.034441163000000004
9226,-0.051652603
9227,-0.030407483999999978
9228,0.09864675799999999
9229,-0.06775069899999997
9230,0.012520815999999995
9231,0.00217801799999999
9232,-0.22241357600000003
9233,0.12158519500000001
9234,-0.05394311299999999
9235,0.05770860699999998
9236,-0.037782770000000035
9237,0.13163176000000004
9238,-0.01972995500000004
9239,-0.05286825299999999
9240,-0.09512074799999996
9241,-0.096404852
9242,-0.032650189
9243,0.10818673500000002
9244,0.040949836
9245,-0.021131840000000002
9246,-0.02304153899999999
9247,-0.05453555
9248,-0.05593363
9249,-0.11007448899999997
9250,-0.011190756000000005
9251,0.0033103929999999835
9252,-0.059100569000000006
9253,-0.014259374999999994
9254,0.05577062399999999
9255,-0.10859772599999998
9256,-0.02427990799999997
9257,0.0007217929999999845
9258,-0.021716760000000012
9259,0.06135472800000001
9260,-0.142643831
9261,0.013588656
9262,0.02908157400000001
9263,-0.194837759
9264,0.7197493939999998
9265,-0.048002648999999974
9266,-0.011412847000000021
9267,0.024359136999999993
9268,0.0012170450000000097
9269,-0.14295829400000004
9270,-0.020789278999999976
9271,-0.119168364
9272,0.01788757600000001
9273,-0.0037422169999999895
9274,0.081107946
9275,0.05233936
9276,-0.020205017000000026
9277,0.028967100999999967
9278,0.06646292499999998
9279,-0.043716885000000004
9280,0.08859991600000003
9281,-0.008717360000000004
9282,0.08219414700000001
9283,0.05470125300000002
9284,-0.012088987999999991
9285,0.03080625299999999
9286,-0.05147719500000003
9287,-0.11449778000000002
9288,-0.069950482
9289,-0.12306970300000002
9290,-0.08825247899999997
9291,0.14220654700000002
9292,0.048093912
9293,-0.128574688
9294,-0.052180312000000006
9295,0.08551097900000001
9296,-0.026894419000000003
9297,-0.051784078
9298,0.003358619999999994
9299,0.148987461
9300,-0.034879695999999995
9301,-0.110037927
9302,-0.03055714199999999
9303,0.14719406799999996
9304,-0.15986019099999998
9305,0.155941093
9306,0.055475814999999984
9307,0.119249774
9308,0.06934754399999996
9309,-0.008829187999999983
9310,-0.068127229
9311,0.15983665800000002
9312,0.07414888
9313,0.054218847
9314,0.09291347700000005
9315,0.41649049800000004
9316,0.023088183000000016
9317,0.07299667200000001
9318,-0.002257059000000039
9319,-0.019717803000000013
9320,-0.088867823
9321,-0.007074917999999994
9322,-0.07297364900000003
9323,-0.103454933
9324,0.02233233900000001
9325,0.052978535000000035
9326,-0.06954022099999999
9327,-0.026575733000000008
9328,-0.07162946
9329,-0.125891149
9330,0.10116426200000002
9331,-0.021719903999999995
9332,-0.022163109999999996
9333,-0.14328881899999998
9334,0.33409806400000003
9335,0.04721684
9336,0.014141088000000007
9337,0.06291950100000002
9338,0.146169094
9339,-0.08252657699999999
9340,0.043362738
9341,0.19920920200000003
9342,-0.12616964599999997
9343,0.20796846299999996
9344,0.21160500299999993
9345,0.004646084999999986
9346,0.0033441519999999948
9347,0.05408242499999999
9348,0.03404455700000002
9349,-0.06816267799999999
9350,0.05740694600000003
9351,0.045850441999999984
9352,0.013777150999999977
9353,-0.07037083599999998
9354,0.11619855400000004
9355,-0.08446096
9356,-0.005138928999999998
9357,-0.084511974
9358,-0.030412590000000007
9359,0.08620395999999998
9360,-0.053005914999999994
9361,-0.07217427499999998
9362,0.06292810900000001
9363,0.09570625899999999
9364,0.005454195000000009
9365,0.034609705
9366,0.16759238399999998
9367,0.04411935700000001
9368,-0.118069765
9369,0.045721187
9370,0.008186622999999981
9371,-0.12683877399999963
9372,0.018071487999999983
9373,0.3104265329999999
9374,0.3822531699999999
9375,-0.05053746699999999
9376,-0.152240323
9377,-0.012281126999999996
9378,0.004175170000000006
9379,0.03222309300000005
9380,0.02708828800000001
9381,0.086987751
9382,-0.027109950999999986
9383,0.06601779599999999
9384,0.201348239
9385,0.019484464999999982
9386,0.2783782180000001
9387,-0.015615904000000003
9388,0.011253167000000008
9389,-0.10227148100000003
9390,-0.05475279000000001
9391,-0.181031879
9392,-0.043784905000000006
9393,0.040121623999999995
9394,0.6926277570000001
9395,-0.254028321
9396,-0.196596226
9397,-0.01336581700000001
9398,-0.02994689200000002
9399,-0.013852414000000013
9400,0.07271096999999999
9401,0.07502758299999994
9402,-0.012626885
9403,-0.07710575400000001
9404,-0.079697116
9405,-0.013295271999999992
9406,0.053520125000000016
9407,0.08246951
9408,0.041238909000000004
9409,-0.016029202999999995
9410,0.10628885800000001
9411,0.09946358100000001
9412,-0.009792412000000018
9413,0.06314319699999998
9414,-0.00155617099999998
9415,0.093358689
9416,0.06927224499999998
9417,0.07595236500000002
9418,0.4724510370000001
9419,-0.0024642340000000083
9420,0.037249882999999984
9421,0.10291569099999995
9422,0.032841451999999986
9423,0.04892012499999998
9424,-0.5244336949999996
9425,0.21465528900000003
9426,-0.05511384199999999
9427,-0.011131621000000013
9428,-0.07404643799999999
9429,0.04444241599999999
9430,0.177499793
9431,-0.8869328860000006
9432,-0.030061560000000005
9433,4.030000000015965e-06
9434,0.007887181999999993
9435,-0.159853646
9436,-0.039828888999999965
9437,0.0033850010000000077
9438,0.076357076
9439,-0.09372368199999999
9440,0.05280046000000001
9441,0.0037271819999999873
9442,-0.22029830500000003
9443,-0.030507081
9444,0.07372983599999999
9445,-0.087362614
9446,0.0011672110000000041
9447,-0.08200429799999999
9448,-0.07567001799999999
9449,-0.022813449000000003
9450,-0.032117734000000016
9451,-0.019890484
9452,0.004466994000000011
9453,0.08202595400000001
9454,0.6020114270000001
9455,-0.035031847
9456,0.08923654600000001
9457,-0.09094627499999997
9458,-0.043384230999999995
9459,0.023149325999999987
9460,0.006683391000000009
9461,0.010291459000000008
9462,-0.021696808
9463,0.02668278399999998
9464,-0.027799277999999993
9465,-0.0013300610000000004
9466,0.17111434200000003
9467,-0.110668715
9468,-0.09318770500000002
9469,-0.059052194
9470,0.12248716699999998
9471,-0.22758584799999998
9472,-0.04415318100000001
9473,0.028011984000000007
9474,-0.16126301999999995
9475,0.25012517200000006
9476,0.11000897399999995
9477,-0.08819585000000003
9478,-0.004777219000000008
9479,-0.027302504000000016
9480,0.799309372
9481,0.049552412000000004
9482,0.13330487800000002
9483,0.01488683700000001
9484,-0.005704774000000012
9485,-0.06907808299999998
9486,-0.0027197039999999977
9487,0.163790686
9488,-0.04651844100000001
9489,0.30245998399999996
9490,0.22328242599999992
9491,-0.010683504999999994
9492,-0.12306559300000001
9493,0.039458093999999985
9494,0.011966698999999987
9495,0.05568670799999996
9496,-0.150661649
9497,-0.030717888999999988
9498,0.07287890899999999
9499,0.09321025499999999
9500,-0.09196918999999999
9501,-0.11396012000000007
9502,-0.014181464999999987
9503,0.011303561000000009
9504,0.010739193999999997
9505,-0.076316694
9506,0.03497697699999998
9507,-0.10144774499999998
9508,-0.21918927099999994
9509,0.028123121999999993
9510,-0.09301220700000003
9511,-0.017043036999999994
9512,0.026881422000000006
9513,-0.020144732999999998
9514,-0.00039245799999998996
9515,-0.112532798
9516,-0.06564580200000002
9517,-0.11856066000000003
9518,0.09164574599999994
9519,-0.04226455599999999
9520,-0.073942476
9521,-0.030650169999999997
9522,-0.25910553799999997
9523,-0.07305770499999999
9524,0.7090791189999999
9525,-0.020819853999999992
