index,end_of_day_return
9000,-0.0006241510324697108
9001,0.08696271649862065
9002,0.05646723754180105
9003,0.09894041374531319
9004,0.02799943575060759
9005,0.09171741707981532
9006,0.0716738024689724
9007,0.1276254053449136
9008,-0.18703921542482457
9009,-0.006828131448501817
9010,0.20466355832101457
9011,-0.04232937461591932
9012,0.15111937209264542
9013,0.005029860412264463
9014,0.11945421753405316
9015,-0.05045779221369885
9016,0.09068136595858997
9017,0.2936451805817354
9018,0.0421205996615361
9019,-0.058655132194420506
9020,0.07430843488652095
9021,0.20586497212416383
9022,0.04443563174718987
9023,-0.020511718506582573
9024,0.05458278204594137
9025,0.009410231717119341
9026,-0.04554215023947149
9027,0.06909575070273793
9028,0.11832841547174215
9029,0.014508869419569498
9030,-0.12170064886752519
9031,0.0017996490405185334
9032,-0.1962238763911264
9033,-0.0091507720186954
9034,0.07458780932263769
9035,-0.0023873265816726566
9036,-0.05022994888745455
9037,0.07716335679187694
9038,0.10328788701651485
9039,0.07048449374220436
9040,0.03659776701047662
9041,-0.1932779311261352
9042,-0.20002939052005358
9043,-0.01232707959991905
9044,0.09330292026438206
9045,-0.26157698529445983
9046,0.04676696701918686
9047,-0.0375749935943047
9048,0.029533590639360393
9049,0.004402657356897991
9050,0.21075783899150566
9051,0.06484825245664284
9052,-0.11179364867070676
9053,0.004152923582455205
9054,-0.04501815567209638
9055,0.02708477864447785
9056,0.03230819972562658
9057,0.01713048797560849
9058,0.16594110911438184
9059,0.0035506972486957777
9060,0.09394644063166224
9061,0.0386637487669432
9062,-0.04574194864415697
9063,0.01916994604371758
9064,0.011823413515003487
9065,0.05909556466363711
9066,0.01349516730745462
9067,-0.035095781473152496
9068,-0.005443264137872855
9069,-0.06240640440745815
9070,-0.008165093375094287
9071,-0.03628963052756425
9072,-0.021971576401849047
9073,-0.0014434765718530432
9074,-0.0710201339888558
9075,0.15150296055548582
9076,-0.09118118731344045
9077,0.1544736936078685
9078,0.027355995140971607
9079,0.14370409610993523
9080,0.03140386978301868
9081,0.03377528261606572
9082,-0.0776751723228172
9083,0.025403234082081824
9084,0.0955417008910003
9085,-0.11686093665868344
9086,-0.009671603874479316
9087,-0.02517128640300502
9088,0.08061995191607554
9089,0.07539976301364015
9090,0.016765456008875555
9091,-0.08083546617132793
9092,0.06705136984294141
9093,0.0021781316763383914
9094,-0.017046426290323255
9095,0.1025596163831541
9096,0.15020219519142747
9097,0.11060496074450162
9098,0.06582400323344437
9099,0.0691270832909264
9100,0.06709333670270107
9101,-0.007910937870760058
9102,0.1537947730099431
9103,-0.004556810766797516
9104,0.05215088136231117
9105,0.12588874710010722
9106,0.19436297523102042
9107,-0.06442979035011456
9108,-0.1400073106383622
9109,0.15305100817486614
9110,-0.023110252147109822
9111,-0.1337648627580415
9112,-0.011658521374746725
9113,-0.08271627342093649
9114,-0.02236393943582409
9115,-0.0525566014181726
9116,0.031197988831672727
9117,0.11035792280649932
9118,0.22102132227039
9119,-0.09774067811098469
9120,-0.011559167104550516
9121,0.1873529232603339
9122,0.008747228192397885
9123,-0.09032863488739709
9124,-0.1311889002960155
9125,-0.07064574354522801
9126,-0.006170537531395067
9127,-0.0015794853827478007
9128,-0.08481012569250132
9129,-0.030281360666864376
9130,0.03276935452781016
9131,-0.0031516761910758175
