image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.8727136850357056,0.5653877258300781,0.4356881380081177,0.15964584052562714,0.13585051894187927
0,1,0,0.5681289434432983,0.4512764513492584,0.48613011837005615,0.04362468793988228,0.03936515003442764
2,0,0,0.9071150422096252,0.47976285219192505,0.4149155616760254,0.31287407875061035,0.2348230630159378
3,0,0,0.859130859375,0.36085036396980286,0.36055347323417664,0.24735139310359955,0.1333211213350296
4,0,0,0.9265715479850769,0.4631120264530182,0.4126248359680176,0.1268988400697708,0.44649386405944824
5,0,0,0.7575309872627258,0.4339185357093811,0.44173842668533325,0.36938542127609253,0.5424715876579285
6,0,0,0.7969404458999634,0.5896730422973633,0.5566142201423645,0.46418872475624084,0.515146791934967
7,0,0,0.8141471743583679,0.470836877822876,0.35013535618782043,0.6056528091430664,0.34252458810806274
7,1,0,0.5067160725593567,0.46312108635902405,0.29747164249420166,0.6180537343025208,0.2698839008808136
8,0,0,0.838150143623352,0.5963567495346069,0.47855186462402344,0.17292335629463196,0.0796964094042778
9,0,0,0.745112419128418,0.5549960136413574,0.5404331088066101,0.21208322048187256,0.2768349051475525
10,0,0,0.8478661775588989,0.3712408244609833,0.4228845536708832,0.44032931327819824,0.5379965305328369
11,0,0,0.7170523405075073,0.893202006816864,0.6327870488166809,0.14341259002685547,0.0536525696516037
11,1,0,0.6123867034912109,0.8208265900611877,0.704617440700531,0.11428047716617584,0.02752029336988926
11,2,0,0.5617605447769165,0.6003479361534119,0.6332096457481384,0.3709692060947418,0.12952208518981934
11,3,0,0.4167723059654236,0.603178083896637,0.8497157692909241,0.3561464250087738,0.06751861423254013
11,4,0,0.3054374158382416,0.5924753546714783,0.6722132563591003,0.38212117552757263,0.04864921420812607
11,5,0,0.2881266176700592,0.7032023668289185,0.813139021396637,0.07016026973724365,0.027742385864257812
12,0,0,0.9029568433761597,0.6340747475624084,0.5739268660545349,0.272503137588501,0.2520558536052704
13,0,0,0.9141217470169067,0.27008989453315735,0.48228272795677185,0.2715075612068176,0.2065151333808899
14,0,0,0.8961137533187866,0.4021698534488678,0.41872304677963257,0.23770274221897125,0.3025846481323242
15,0,0,0.9251030683517456,0.4839854836463928,0.4146268665790558,0.13043509423732758,0.3907870054244995
16,0,0,0.9331246614456177,0.45214730501174927,0.3991927206516266,0.249271422624588,0.26759660243988037
17,0,0,0.8379506468772888,0.4111015200614929,0.46077603101730347,0.17089878022670746,0.26957371830940247
18,0,0,0.9018752574920654,0.2246074378490448,0.34553223848342896,0.12465362250804901,0.1981303095817566
19,0,0,0.8948214054107666,0.44506627321243286,0.4115062654018402,0.21308037638664246,0.2503691017627716
21,0,0,0.9039834141731262,0.5515368580818176,0.6132662296295166,0.1827644258737564,0.18645817041397095
22,0,0,0.9184950590133667,0.37552541494369507,0.4080978333950043,0.1126529648900032,0.2816091775894165
23,0,0,0.8877415060997009,0.37240809202194214,0.20650897920131683,0.23030853271484375,0.1807125359773636
24,0,0,0.8450514674186707,0.4953461289405823,0.6984617710113525,0.17517107725143433,0.0961548462510109
