date,electricity_demand
2019-01-01,271.6175857978718
2019-01-02,272.82871946816056
2019-01-03,267.17757033128237
2019-01-04,268.0057973350159
2019-01-05,269.52674854832117
2019-01-06,281.04789209676665
2019-01-07,296.004439565241
2019-01-08,295.9231382518856
2019-01-09,310.28914882729794
2019-01-10,318.0261492550003
2019-01-11,342.1054455894848
2019-01-12,325.03716301279076
2019-01-13,316.12715053188276
2019-01-14,332.6360716701822
2019-01-15,316.34900576072573
2019-01-16,325.34430280869947
2019-01-17,343.57417510314906
2019-01-18,329.62510149846094
2019-01-19,322.5807640554641
2019-01-20,340.51822163885936
2019-01-21,364.1557073355483
2019-01-22,358.279958967885
2019-01-23,345.24319765238545
2019-01-24,319.7844584750851
2019-01-25,323.5837768087513
2019-01-26,286.3722349864091
2019-01-27,307.7104382465287
2019-01-28,295.8406188257486
2019-01-29,308.32617787240804
2019-01-30,303.9157940607794
2019-01-31,277.1347491712937
2019-02-01,281.85432439364865
2019-02-02,292.702121060036
2019-02-03,277.4679312371742
2019-02-04,289.77082395913396
2019-02-05,279.7747437724622
2019-02-06,273.73180470250577
2019-02-07,264.25899424071326
2019-02-08,275.43272608637665
2019-02-09,255.76749419276882
2019-02-10,236.5093626716406
2019-02-11,280.45021408219384
2019-02-12,263.90136272233417
2019-02-13,281.3193805621788
2019-02-14,277.72500500854835
2019-02-15,256.356745602141
2019-02-16,249.35725452900783
2019-02-17,264.607440390109
2019-02-18,288.4682754168373
2019-02-19,292.22624370154176
2019-02-20,293.29504549924457
2019-02-21,326.1584255340215
2019-02-22,329.3812962318344
2019-02-23,283.4730511796803
2019-02-24,271.6281392565737
2019-02-25,300.3462086088017
2019-02-26,294.0383964650381
2019-02-27,284.0032598516591
2019-02-28,279.8803272752814
2019-03-01,278.04780635801626
2019-03-02,241.33383794371264
2019-03-03,221.75751033727602
2019-03-04,247.86170237877332
2019-03-05,255.3961412710047
2019-03-06,250.84349092844536
2019-03-07,217.81183629058103
2019-03-08,219.53547268473415
2019-03-09,212.72914495192015
2019-03-10,200.01382072692263
2019-03-11,218.794001723076
2019-03-12,227.5380973301502
2019-03-13,225.30382995008006
2019-03-14,219.74009245615127
2019-03-15,195.38553307193024
2019-03-16,180.53398704255653
2019-03-17,181.97901432360925
2019-03-18,200.0841553792111
2019-03-19,204.21165402051918
2019-03-20,202.73988381607148
2019-03-21,191.24734388411775
2019-03-22,198.60294972243992
2019-03-23,193.57403113581256
2019-03-24,197.2363176118563
2019-03-25,208.45810713609285
2019-03-26,205.59452943525184
2019-03-27,207.68010142048797
2019-03-28,223.5677735909337
2019-03-29,231.29844882320856
2019-03-30,209.21682496956078
2019-03-31,214.1858737267729
2019-04-01,219.5972726805236
2019-04-02,189.19270163444912
2019-04-03,179.64472733070363
2019-04-04,188.09341871740753
2019-04-05,187.89971461106654
2019-04-06,172.57904601648988
2019-04-07,174.7005922281187
2019-04-08,195.59555237268978
2019-04-09,190.07789211232148
2019-04-10,193.60133112824792
2019-04-11,179.4309825115173
2019-04-12,186.9008732712441
2019-04-13,174.91870726039008
2019-04-14,162.0243210235917
2019-04-15,179.2422538759654
2019-04-16,177.84341093448438
2019-04-17,189.2418666233541
2019-04-18,185.66417860080855
2019-04-19,188.81057879752007
2019-04-20,158.47304661006035
2019-04-21,174.98008649842473
2019-04-22,197.46575502365658
2019-04-23,181.67941102040993
2019-04-24,198.69279926035153
2019-04-25,187.04654513501941
2019-04-26,197.91456049703493
2019-04-27,163.39952159411405
2019-04-28,184.5772298433002
2019-04-29,200.52173328563526
2019-04-30,205.17838608012278
2019-05-01,194.95109575205856
2019-05-02,201.51964138406584
2019-05-03,196.74863172637492
2019-05-04,188.2012896823635
2019-05-05,199.3645026637996
2019-05-06,210.51649717338137
2019-05-07,188.15819834628462
