image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.8921177983283997,0.5669798254966736,0.43660545349121094,0.16639083623886108,0.13507114350795746
0,1,0,0.5023238658905029,0.4519248902797699,0.4889056086540222,0.046754416078329086,0.04124825820326805
0,2,0,0.2750966250896454,0.43476977944374084,0.4870939552783966,0.07956703007221222,0.044756729155778885
1,0,0,0.5319514870643616,0.5746651887893677,0.7023361325263977,0.007824058644473553,0.0176688302308321
1,1,0,0.36319810152053833,0.7197385430335999,0.3854530155658722,0.03713546693325043,0.02615344524383545
1,2,0,0.2935338020324707,0.674821138381958,0.21467308700084686,0.03143417462706566,0.020384017378091812
2,0,0,0.8630910515785217,0.48040297627449036,0.417106956243515,0.31757330894470215,0.23473350703716278
2,1,0,0.2833018898963928,0.7733495831489563,0.23201218247413635,0.38965046405792236,0.4640243649482727
3,0,0,0.8581651449203491,0.35897091031074524,0.359195351600647,0.2443893402814865,0.13524287939071655
4,0,0,0.8496907949447632,0.4659554064273834,0.4149750769138336,0.13655933737754822,0.45292171835899353
5,0,0,0.87154221534729,0.43212226033210754,0.4552123248577118,0.3713091015815735,0.5296425223350525
6,0,0,0.8635433912277222,0.5802472233772278,0.5715966820716858,0.46215441823005676,0.5138543844223022
7,0,0,0.6150097250938416,0.46189066767692566,0.3393484950065613,0.6302044987678528,0.3636202812194824
8,0,0,0.8161435127258301,0.5970188975334167,0.48125478625297546,0.17964570224285126,0.08716005086898804
9,0,0,0.8625786900520325,0.5553575158119202,0.5335127711296082,0.2172824889421463,0.2757475674152374
10,0,0,0.8481307029724121,0.37163084745407104,0.4273819327354431,0.4334644675254822,0.5183401703834534
11,0,0,0.738952100276947,0.8923011422157288,0.629533588886261,0.14578719437122345,0.05008697509765625
11,1,0,0.6803604960441589,0.6081667542457581,0.6266970038414001,0.37419620156288147,0.14143425226211548
11,2,0,0.6595790386199951,0.8099989891052246,0.7039571404457092,0.10176250338554382,0.03551071137189865
11,3,0,0.34456899762153625,0.7063145041465759,0.8153950572013855,0.06400449573993683,0.028041839599609375
12,0,0,0.8990014791488647,0.6303507089614868,0.5794867277145386,0.28534775972366333,0.2579490840435028
13,0,0,0.9065682291984558,0.266723096370697,0.4847438633441925,0.2801709771156311,0.20492130517959595
14,0,0,0.896351158618927,0.4032152593135834,0.42078328132629395,0.2551571726799011,0.29912668466567993
15,0,0,0.8896191716194153,0.48339566588401794,0.41528913378715515,0.13755512237548828,0.391803503036499
16,0,0,0.9237943887710571,0.4517616927623749,0.40057191252708435,0.2578822672367096,0.2712988555431366
17,0,0,0.880122184753418,0.4124244451522827,0.46054908633232117,0.18659129738807678,0.2817755341529846
18,0,0,0.8468155264854431,0.22639718651771545,0.34758251905441284,0.1356254518032074,0.20277385413646698
19,0,0,0.8721937537193298,0.44420984387397766,0.4136171340942383,0.21766994893550873,0.25128883123397827
19,1,0,0.2512802481651306,0.2881166934967041,0.4933789074420929,0.01586390659213066,0.025614317506551743
20,0,0,0.45398831367492676,0.6821697950363159,0.8784884214401245,0.06223411485552788,0.0506167933344841
21,0,0,0.8706302046775818,0.5517302751541138,0.6118491888046265,0.19245994091033936,0.186945378780365
22,0,0,0.8547391891479492,0.3765597343444824,0.4141805171966553,0.12110545486211777,0.28772470355033875
23,0,0,0.8583459258079529,0.3651525378227234,0.20764419436454773,0.22508908808231354,0.1873353123664856
24,0,0,0.8069644570350647,0.48628026247024536,0.6972830295562744,0.18771444261074066,0.09988624602556229
25,0,0,0.8766517639160156,0.3913540542125702,0.28683435916900635,0.17014068365097046,0.08784907311201096
26,0,0,0.8883011341094971,0.5113028287887573,0.48833706974983215,0.09730800241231918,0.19141066074371338
27,0,0,0.8299789428710938,0.5309414267539978,0.47145676612854004,0.1124010905623436,0.07267170399427414
28,0,0,0.4422396123409271,0.04047851637005806,0.5381894111633301,0.013633179478347301,0.014104331843554974
28,1,0,0.34445810317993164,0.6992172002792358,0.6882508993148804,0.013646392151713371,0.013800686225295067
28,2,0,0.31044402718544006,0.9119681119918823,0.35207319259643555,0.030661772936582565,0.02495548129081726
