image_id,box_idx,class_id,confidence,x_center,y_center,width,height
8,0,0,0.4412485659122467,0.5929308533668518,0.47551438212394714,0.169874370098114,0.07665420323610306
9,0,0,0.3260241150856018,0.5540648102760315,0.5253299474716187,0.20586088299751282,0.2805185914039612
13,0,0,0.2732091546058655,0.27122244238853455,0.48276636004447937,0.27019020915031433,0.20955638587474823
15,0,0,0.49273115396499634,0.4844778776168823,0.41410428285598755,0.12609824538230896,0.38379091024398804
16,0,0,0.42501384019851685,0.45432689785957336,0.38859331607818604,0.2419518381357193,0.27905023097991943
16,1,0,0.29828014969825745,0.4547460079193115,0.3896813988685608,0.24204547703266144,0.28072068095207214
18,0,0,0.26167091727256775,0.22375741600990295,0.34842681884765625,0.1318163424730301,0.20257948338985443
19,0,0,0.3901209235191345,0.44006937742233276,0.4147931933403015,0.2137020081281662,0.2535858154296875
21,0,0,0.6818329095840454,0.5516976118087769,0.6126632690429688,0.18743877112865448,0.18360500037670135
26,0,0,0.49498501420021057,0.5093899369239807,0.48708614706993103,0.07648638635873795,0.19004030525684357
27,0,0,0.7203033566474915,0.5319023132324219,0.47025540471076965,0.10346032679080963,0.06227297708392143
29,0,0,0.4014270007610321,0.7702128291130066,0.5363308191299438,0.021035078912973404,0.047380298376083374
29,1,0,0.31349119544029236,0.593640923500061,0.4715978503227234,0.024501800537109375,0.04495173320174217
31,0,0,0.4803639352321625,0.6065961122512817,0.2526683807373047,0.063570037484169,0.04103654995560646
31,1,0,0.25621357560157776,0.606797993183136,0.2522702217102051,0.06379720568656921,0.04319373145699501
33,0,0,0.33942851424217224,0.555699348449707,0.5673204064369202,0.18277721107006073,0.09215780347585678
39,0,0,0.4529224634170532,0.29696330428123474,0.5682882070541382,0.15995776653289795,0.25529205799102783
40,0,0,0.2958889305591583,0.5695570707321167,0.463730126619339,0.10954754799604416,0.10089312493801117
42,0,0,0.5259835124015808,0.9206936359405518,0.0838695839047432,0.045164261013269424,0.0612541064620018
42,1,0,0.49714234471321106,0.49001044034957886,0.30896222591400146,0.027051161974668503,0.05692840367555618
42,2,0,0.4887930750846863,0.39788007736206055,0.6339413523674011,0.02198818139731884,0.050984762609004974
42,3,0,0.3471866548061371,0.2701304256916046,0.87563556432724,0.02161865122616291,0.03364989906549454
