date,electricity_demand
2019-01-01,301.91314112155885
2019-01-02,290.7706270157834
2019-01-03,274.723271977671
2019-01-04,292.52952806992306
2019-01-05,283.596599651643
2019-01-06,306.49446457210627
2019-01-07,307.1335233771869
2019-01-08,309.537834513856
2019-01-09,304.6809466844584
2019-01-10,325.87673030252796
2019-01-11,321.5196278713764
2019-01-12,348.83177365410126
2019-01-13,321.3391187053879
2019-01-14,338.60924006942844
2019-01-15,312.90836965666824
2019-01-16,318.9182257130374
2019-01-17,339.12470881346525
2019-01-18,343.85675681445804
2019-01-19,316.942155530065
2019-01-20,330.00809256560785
2019-01-21,344.3897805285662
2019-01-22,335.56641882723403
2019-01-23,320.51861282775565
2019-01-24,343.6262657987892
2019-01-25,338.89245617799656
2019-01-26,301.77488849836556
2019-01-27,311.3333166498624
2019-01-28,316.26755383944845
2019-01-29,319.2327794494401
2019-01-30,299.401142418691
2019-01-31,295.35999708613383
2019-02-01,292.65993890646814
2019-02-02,293.04423717309777
2019-02-03,268.2328535346212
2019-02-04,304.06628576968177
2019-02-05,272.36216234419453
2019-02-06,289.3448595194651
2019-02-07,273.21623076398276
2019-02-08,298.1030917836693
2019-02-09,264.11309910413684
2019-02-10,254.93354596908372
2019-02-11,287.7096764091346
2019-02-12,282.9784688994309
2019-02-13,284.94352806086727
2019-02-14,275.10772108167714
2019-02-15,298.98087683753766
2019-02-16,278.56086623547327
2019-02-17,262.79803424813633
2019-02-18,259.12399923403376
2019-02-19,309.8196999793075
2019-02-20,306.1376895022129
2019-02-21,324.90115661396595
2019-02-22,315.10362997519934
2019-02-23,297.92385661473224
2019-02-24,316.89042257955145
2019-02-25,304.39681883914477
2019-02-26,293.11959307361843
2019-02-27,281.27221412219654
2019-02-28,299.64739178132476
2019-03-01,309.04431256596143
2019-03-02,264.40134901629114
2019-03-03,236.6353231152665
2019-03-04,287.1309875296732
2019-03-05,270.38931518254225
2019-03-06,296.75364054527284
2019-03-07,245.4143692330354
2019-03-08,244.2223220102918
2019-03-09,230.2215670803997
2019-03-10,228.24393458771306
2019-03-11,220.7452521757116
2019-03-12,254.45251960196114
2019-03-13,226.112488237035
2019-03-14,240.40645718517052
2019-03-15,199.79551107079297
2019-03-16,184.41694506583505
2019-03-17,183.05939070520267
2019-03-18,195.53144240974322
2019-03-19,187.86943013500752
2019-03-20,171.70370824387098
2019-03-21,175.0898473987043
2019-03-22,169.2754904749945
2019-03-23,174.89957783162325
2019-03-24,179.82674680697556
2019-03-25,192.29241877616022
2019-03-26,193.8589332604889
2019-03-27,195.40490625300092
2019-03-28,201.315172403898
2019-03-29,228.21808780111678
2019-03-30,212.1609625320712
2019-03-31,223.71943790272095
2019-04-01,202.8699697218813
2019-04-02,174.8043912649129
2019-04-03,160.86833678229755
2019-04-04,177.67323727840395
2019-04-05,199.75146703480442
2019-04-06,178.4256769206955
2019-04-07,179.20567181191862
2019-04-08,173.090449758531
2019-04-09,183.94895040927736
2019-04-10,167.12937519029256
2019-04-11,168.74341951330499
2019-04-12,180.72835521154641
2019-04-13,183.64765458140707
2019-04-14,149.09251600077914
2019-04-15,166.45298376989055
2019-04-16,155.9527562904335
2019-04-17,170.21745630334797
2019-04-18,171.57058609554457
2019-04-19,157.91982656329898
2019-04-20,164.21081248342583
