id,SalePrice
892,269839.78068035224
1105,234599.5791939145
413,262127.02315663613
522,223979.78580639788
1036,150636.2612029975
614,225990.1710030644
218,270275.5415814413
1160,167621.47785429368
649,124768.19863495699
887,105597.6060541978
576,201834.15207724585
1252,91568.00826357488
1061,126266.00069090139
567,269974.8736671385
1108,227135.1309936151
1113,115073.85567089109
168,155172.06383371915
1102,279002.50786830555
1120,199246.3696356303
67,212326.18826780745
1040,207457.96747607013
453,163470.6326757076
670,182984.92795284276
1094,116955.68685051848
192,159301.2607870845
123,114568.28564249675
415,154429.65437771016
277,136751.10700882305
433,178549.84208559114
1317,223800.00877135977
184,178956.44743919963
554,76145.22871282953
1173,187071.81906529228
76,195357.2091072457
906,277634.2333082064
674,178927.91536513568
1398,297514.8588535279
374,124361.87929218917
1032,165961.8435619508
259,109437.10095710572
51,131330.26600522708
244,232180.11612110838
1101,106065.93241400787
581,99897.41473932628
679,193557.11250231627
1132,260845.78429851806
1220,203182.49943786088
49,75368.04401063718
591,164989.43337987535
1269,173476.13515367857
1249,126717.94345729388
1138,292378.0942173741
490,93880.25335131251
1024,328858.0554154919
811,100836.02097160523
141,197586.2998223641
846,128974.23261427195
925,168324.38762159421
772,216542.97282173965
532,258293.73180767937
29,213987.71407783343
1299,255534.99927559277
65,132939.34105353043
765,236379.3126082813
1347,237032.03630956265
175,323006.70008321246
394,147414.23407052786
619,158296.60524949842
1131,107036.4242195237
115,115020.27286931386
894,149331.86314380364
1221,104954.31646511113
427,264864.53572844365
736,119546.34035407993
898,333318.92178440094
682,166194.37499469702
990,207318.93444899956
718,208816.7423457858
44,301812.507767385
59,175417.38598902975
363,161303.2024901368
398,167006.7170149491
422,300801.4851801278
494,240316.44948548873
416,134454.33574145593
584,263164.37522581907
270,184573.0585905291
351,178625.48829620008
1078,256950.03524600013
1344,82956.28688804482
836,116090.0111828679
643,180326.6957759194
274,272687.9900727555
322,259875.5420307881
78,121272.47192745059
922,166913.70618726188
275,154353.4222291798
1265,103707.01786548542
220,194984.96505249586
316,311653.3692807816
1006,200320.03389296928
1240,205376.2746994494
70,120041.4607740439
15,121589.05377531072
1164,151966.26190226173
1320,142788.14553424114
754,281048.18098179076
720,176496.19974012856
1047,149632.7100341186
628,145182.8387589111
636,91702.73174738543
464,141985.92673587395
855,88729.59005993113
1397,114041.65822025665
382,123201.8764819219
1428,121121.63346091306
788,151920.73031400176
1340,198763.5363552556
1216,147359.2125607373
332,127115.18929609776
543,129925.51943674454
203,218845.94290441202
1134,163970.9724630407
1414,328364.00205130817
429,130567.51389097885
1272,174037.67973198436
746,111494.5435073181
589,131742.6846060288
838,109258.2135486588
1293,104691.03288450468
590,127893.6074872101
585,252719.93726402332
1201,249470.21034298875
198,176110.6445787838
916,169012.0172807131
994,266640.123601531
1228,258614.03205874402
43,199235.1473795279
1033,189005.7992549486
691,163152.0240986595
231,149588.37101585182
526,166891.8603511875
101,100700.04308096296
1092,154282.45997741862
411,200562.57251381068
1392,111788.65552928663
907,174822.1706505328
782,120162.20714875424
952,122220.15462185533
620,180447.03743185868
669,172707.36273182367
128,230691.63046452202
529,169396.6571103634
910,245416.16457050052
998,177852.9453602784
1450,172250.59933697057
1163,224539.03407601986
247,43866.79545991297
528,190344.59776570092
733,168345.17099882636
32,147159.6135154332
634,252874.0753820689
1027,170216.31788660094
1053,315970.30047833687
575,192563.66902729802
843,175616.58222650105
297,272070.48066731566
261,157605.35986144535
1046,92689.79711225312
939,208781.00220557945
309,202427.39148146633
163,123723.8142684501
1009,265335.6138568332
599,265833.5142526751
1175,127087.1762695637
