index,end_of_day_return
9000,-0.008312776735217332
9001,0.025654983180768
9002,-0.06469187677751959
9003,0.04432696012568252
9004,-0.0018962289340317068
9005,0.037613890913858736
9006,0.05982375283151123
9007,-0.08176921377035379
9008,-0.07153533444489574
9009,0.03346018766502348
9010,0.06822755819774748
9011,0.07230611848793059
9012,0.16127053491371957
9013,-0.05927735478759702
9014,0.0757567680973653
9015,-0.032087223724937226
9016,0.12899989729194516
9017,0.22533379656894484
9018,0.13950567686841145
9019,0.06952901861483068
9020,-0.013766057696457544
9021,0.07354708199021089
9022,4.159483056982908e-05
9023,-0.023094669075589165
9024,0.04059270385332248
9025,-0.024066807268397522
9026,-0.03168000893783452
9027,0.0548923330910548
9028,0.08837764643905811
9029,0.050718362199105575
9030,0.07251448155273507
9031,-0.01675392259072298
9032,-0.23012938889889767
9033,-0.021782742389586565
9034,0.016192351039408005
9035,-0.06209045831347034
9036,0.047169898600720066
9037,0.019451439529903733
9038,0.053970040521260164
9039,0.0884806703234879
9040,-0.03177980905545676
9041,-0.20364654665664994
9042,0.010427125559201812
9043,-0.09428460735691714
9044,0.047693179280751244
9045,-0.20704569465540484
9046,0.035133040057484806
9047,0.0009895344369992857
9048,0.08638833338623683
9049,-0.05370357196060593
9050,0.1702434475159813
9051,0.001477876457327011
9052,-0.026266119936374337
9053,0.06774524206468602
9054,-0.009662369410969561
9055,0.006362252988917272
9056,-0.017235213366963962
9057,0.010921532242562464
9058,0.2081967838169552
9059,-0.05791604596365851
9060,-0.08756708507830623
9061,0.03017155552298852
9062,-0.033834913281917955
9063,-0.005835414177590392
9064,-0.030276136780371284
9065,0.1293501258755229
9066,-0.0870037826641547
9067,0.002593316154005842
9068,0.07607516672805496
9069,0.012672195875997227
9070,0.013665040197639363
9071,-0.06138925114296054
9072,0.07736395871573898
9073,-0.011403861453228836
9074,-0.05093346697524686
9075,0.08893431740184196
9076,0.03092577133814172
9077,0.07605257129823355
9078,0.0024181778651490263
9079,0.09524637380014594
9080,-0.04700473865796501
9081,0.06425683327515769
9082,-0.067292694343822
9083,0.06506450525427764
9084,-0.008903287415007757
9085,-0.008492720879387402
9086,-0.0461255449300079
9087,0.07709262992382244
9088,0.029121465090020632
9089,0.04446513640305308
9090,0.07166525138527215
9091,-0.13527063633475922
9092,0.12110124472769303
9093,-0.020823334388485937
9094,-0.08034412089060242
9095,-0.01138970937785478
9096,0.06384475421634783
9097,0.1085273290217678
9098,-0.03166810249020819
9099,0.005979090118429072
9100,-0.004386965987625616
9101,-0.012142885579398922
9102,0.1143486937820594
9103,-0.06357509940773624
9104,-0.007023917534353965
9105,0.030997901640740757
9106,0.189157739152834
9107,-0.079644426269815
9108,-0.0405667807331339
9109,0.048776590291157836
9110,0.05688708099874843
9111,-0.1410584940947612
9112,0.05185058533233006
9113,-0.10818906933529648
9114,0.01332102206634031
9115,-0.03139915374105733
9116,0.09248940250692915
9117,0.05764719195614714
9118,-0.05575369622287269
9119,-0.010869265586493754
9120,0.0030826943619717442
9121,0.014401829440024395
9122,-0.031783537863326466
9123,-0.030383390886712443
9124,-0.06342803589764202
9125,0.03762830343795995
9126,0.01259725879882284
9127,0.06827716729876038
9128,-0.12816642713950963
9129,0.04924413645591874
9130,-0.06389560612706291
9131,-0.020795244486689124
9132,-0.029997219087232407
9133,0.03389287132481687
9134,0.04452766750278178
9135,0.03171468372460344
9136,0.17686186981588936
9137,0.12376074397300948
9138,-0.00807886937514486
9139,0.005353059633814241
9140,0.004353474662934477
9141,-0.04314769794664786
9142,0.0010245739286407916
9143,0.030273209288444163
9144,-0.024933162473584753
9145,0.19606667269906805
9146,0.13167202810448195
9147,0.04723561191971743
9148,0.10203765543349798
9149,0.043621841059492454
9150,0.04301698052985905
9151,0.030508512402722385
9152,-0.09215319907999718
9153,-0.0638869896136257
9154,-0.029389240185963363
9155,0.07726895418288321
9156,0.04283303775975292
9157,-0.10092390549836779
9158,-0.016088425301801698
9159,-0.0692143409524914
9160,0.007030432443831618
9161,-0.13218931672264922
9162,0.21201442351234764
9163,-0.08001224829269768
9164,-0.0002386146008480968
9165,0.050477830446960484
9166,0.16748726131391523
9167,0.0675732681276967
9168,-0.055770556625111975
9169,0.02817141329451823
9170,0.08997080310232704
9171,0.026520799851723096
9172,0.06329725571390271
9173,-0.024848547049287118
9174,0.10499103427675971
9175,0.038514707912902735
9176,0.029581102591966682
9177,0.06575242353975265
9178,-0.0669032822305628
9179,-0.12082304145044903
9180,0.007017478237857453
9181,0.03572365502966784
9182,0.013517838581755374
9183,0.03465053989244271
9184,0.001980739828981516
9185,0.06101273859112171
9186,-0.07068382251087774
9187,0.05114430861832724
9188,0.00796246338925772
9189,0.18902474859842258
9190,-0.0836827122975976
9191,0.013256682514248313
9192,-0.07930965560748529
9193,-0.019603385562528622
9194,-0.019510200745683375
9195,0.1277265769870866
9196,-0.04722640291983812
9197,0.02137414910972643
9198,0.053127529472570954
9199,-0.07400636050578997
9200,-0.08129168618993121
9201,0.051698341543409826
9202,-0.0030887896316647784
9203,0.003924029688099263
9204,-0.023974285426102544
9205,-0.03437009607109498
9206,0.020863683218529883
9207,-0.00014540662184749396
9208,-0.007110374577126597
9209,0.06371510810557812
9210,-0.03171718886465893
9211,0.03136973467183018
9212,0.2950887874741772
9213,-0.02838863433635654
9214,0.056056118658468886
9215,-0.02452900435122129
9216,-0.009971384620306865
9217,0.03382277812173796
9218,0.18739071052906967
9219,0.01821146162152501
9220,0.010920171350698086
9221,0.0319368680881679
9222,0.03573434707195581
9223,0.032986660868896
9224,0.023248709164024734
9225,-0.021555690234168683
9226,0.009541378055883232
9227,0.0057128066264400795
9228,0.06493074241403203
9229,0.03603813283189566
9230,0.037507987537004614
9231,0.04713317444843772
9232,-0.07157178231910333
9233,0.20149105672397202
9234,-0.08172174298839338
9235,0.06691381733885517
9236,-0.06607481435068119
9237,0.09658812410223502
9238,0.10350296259262486
9239,-0.02186311619309584
9240,-0.011010971966020165
9241,0.06574038450548016
9242,-0.010353441092612835
9243,0.09685559584647037
9244,0.05521534491795763
9245,-0.02804094651750265
9246,-0.03257574808647892
9247,-0.020350583048876488
9248,-0.0378923098686862
9249,0.0015322717186013791
9250,0.018099919308550125
9251,0.04734508490305583
9252,-0.03135003956044624
