date,electricity_demand
2019-01-01,264.8596966860546
2019-01-02,288.4616064399547
2019-01-03,253.01578087327164
2019-01-04,266.4832762199569
2019-01-05,295.9065765776569
2019-01-06,260.38971605461677
2019-01-07,304.30947098666167
2019-01-08,297.33210814499796
2019-01-09,279.7181866223652
2019-01-10,316.4623428779104
2019-01-11,307.3697080182905
2019-01-12,324.7992278782014
2019-01-13,283.1568460144895
2019-01-14,318.31562338699626
2019-01-15,278.1763092057465
2019-01-16,316.01339722694746
2019-01-17,290.8269379736973
2019-01-18,283.5663344585929
2019-01-19,290.5702398266973
2019-01-20,335.8708418082204
2019-01-21,319.7549598063434
2019-01-22,309.17624003842093
2019-01-23,289.9256613136267
2019-01-24,317.0208686777806
2019-01-25,307.76466031223873
2019-01-26,281.0161181693216
2019-01-27,323.01365207546667
2019-01-28,317.8059298577903
2019-01-29,292.094201963542
2019-01-30,249.66578195678593
2019-01-31,283.6715645244084
2019-02-01,257.7048302579159
2019-02-02,271.51716514591493
2019-02-03,238.7503659001251
2019-02-04,278.92478273795075
2019-02-05,261.76697144239324
2019-02-06,289.99313998756213
2019-02-07,272.26236248265286
2019-02-08,282.85165739372235
2019-02-09,242.95361693687852
2019-02-10,252.01109596757576
2019-02-11,310.66667368538197
2019-02-12,255.38434175146725
2019-02-13,264.6699976395453
2019-02-14,267.7368153564985
2019-02-15,291.5143537897598
2019-02-16,295.93018960367255
2019-02-17,291.2862424045
2019-02-18,240.3867629612767
2019-02-19,291.8927582081976
2019-02-20,311.3850099063384
2019-02-21,291.31476828402697
2019-02-22,257.12326265048665
2019-02-23,269.34468645957634
2019-02-24,301.93731264397974
2019-02-25,264.03998651469965
2019-02-26,248.09883984101145
2019-02-27,256.49981752929864
2019-02-28,245.79078472767304
2019-03-01,269.09151413516145
2019-03-02,228.1878566176777
2019-03-03,225.80192566739677
2019-03-04,265.2091925542725
2019-03-05,242.41142878678937
2019-03-06,258.24768288484734
2019-03-07,225.28650938925722
2019-03-08,252.07324894971083
2019-03-09,226.8294977096647
2019-03-10,247.12326040144592
2019-03-11,216.9795733800541
2019-03-12,246.20105634051498
2019-03-13,214.12383207153283
2019-03-14,230.42595969175076
2019-03-15,201.2425785888972
2019-03-16,202.4686235633718
2019-03-17,201.69512573767818
2019-03-18,201.0403867437045
2019-03-19,214.7604133928785
2019-03-20,196.55655205186093
2019-03-21,188.9491755471744
2019-03-22,195.02162646274485
2019-03-23,202.21787679747845
2019-03-24,184.89902399866565
2019-03-25,200.0450565909865
2019-03-26,213.46993483910305
2019-03-27,199.6406095502268
2019-03-28,212.50119270959888
2019-03-29,214.18357438858098
2019-03-30,237.57604640235164
2019-03-31,223.79820193604422
2019-04-01,201.20949488634994
2019-04-02,185.63545721663837
2019-04-03,192.5871485562236
2019-04-04,204.3653821600759
2019-04-05,194.61146657641058
2019-04-06,171.4541930879436
2019-04-07,184.84486111131048
2019-04-08,183.2666753158233
2019-04-09,186.36811928618795
2019-04-10,196.8179200376494
2019-04-11,168.63540590855882
2019-04-12,172.77544397374598
2019-04-13,191.8571548139247
2019-04-14,172.47373401952436
2019-04-15,180.29715928332556
2019-04-16,182.62089936855836
2019-04-17,213.4534905194342
2019-04-18,216.51349104647443
2019-04-19,192.8690581833408
2019-04-20,177.87539480429862
2019-04-21,220.40399286730522
2019-04-22,186.20777143640896
2019-04-23,176.82169326675213
2019-04-24,229.2871426457242
2019-04-25,195.8845937622868
2019-04-26,206.91747358971318
2019-04-27,215.60241437321375
2019-04-28,192.33922370714194
2019-04-29,186.96447567296303
2019-04-30,199.9822016480589
2019-05-01,202.55897764209195
2019-05-02,213.2339167417069
2019-05-03,192.28979087678482
2019-05-04,201.41590652053458
2019-05-05,220.13356417027885
2019-05-06,190.89987178219886
2019-05-07,214.1872141177642
2019-05-08,205.35969219084444
2019-05-09,203.63162747299145
2019-05-10,195.86795153732044
2019-05-11,195.87706450560643
2019-05-12,208.13118430310365
2019-05-13,226.38359367794715
2019-05-14,209.18419505429395
2019-05-15,224.2050560567544
2019-05-16,225.64362342889535
2019-05-17,248.87807049088093
2019-05-18,202.7547194722809
2019-05-19,211.101724068848
2019-05-20,220.05189365196063
2019-05-21,206.41381652229092
2019-05-22,193.48490652999226
2019-05-23,223.10752446155064
2019-05-24,219.7255361852926
2019-05-25,219.93608549218217
2019-05-26,222.7752513397948
2019-05-27,196.18962261578068
2019-05-28,198.16465640953012
2019-05-29,190.10633106555554
2019-05-30,191.022483160011
2019-05-31,209.4264585691368
2019-06-01,195.29915522498712
2019-06-02,184.6445226949915
2019-06-03,167.06631038921833
2019-06-04,176.6566680060376
2019-06-05,166.53946927067904
2019-06-06,176.63757893203973
2019-06-07,172.31229034448137
2019-06-08,189.3376004990725
2019-06-09,182.54014888661132
2019-06-10,180.50341673547666
2019-06-11,175.129478141622
2019-06-12,195.98330503904322
2019-06-13,167.82460006203272
2019-06-14,147.71179023653247
2019-06-15,166.3027995453255
2019-06-16,181.20996860058858
2019-06-17,156.44432378738594
2019-06-18,185.88888486250096
2019-06-19,175.66555663686944
2019-06-20,177.20236692548443
2019-06-21,168.50288968335425
2019-06-22,172.6515825270721
2019-06-23,178.58925962097916
2019-06-24,178.90802175703016
2019-06-25,176.79413740168448
2019-06-26,190.19448548384622
2019-06-27,181.3934354265848
2019-06-28,146.15750437740226
2019-06-29,176.9783691204392
2019-06-30,182.64850249739305
2019-07-01,173.77210063836964
2019-07-02,164.06590652322836
2019-07-03,180.9564628678271
2019-07-04,179.2480879920918
2019-07-05,147.1101450278499
2019-07-06,175.9646508361229
2019-07-07,184.24032024042654
2019-07-08,197.13137397842274
2019-07-09,187.55964994673417
2019-07-10,188.876252307801
2019-07-11,180.04803623644744
2019-07-12,195.44070399681283
2019-07-13,181.5832961077034
2019-07-14,185.9885403507807
2019-07-15,198.61290328755624
2019-07-16,183.3353990663084
2019-07-17,202.87688784663104
2019-07-18,187.61190675881625
2019-07-19,179.38427879506366
2019-07-20,204.9637409392841
2019-07-21,164.28244714110315
2019-07-22,173.2043401231002
2019-07-23,192.0102391292998
2019-07-24,178.374537911093
2019-07-25,176.15187998869447
2019-07-26,163.85178290077175
2019-07-27,168.71729446843207
2019-07-28,173.19030302963625
2019-07-29,184.30003475199788
2019-07-30,186.960317869125
2019-07-31,158.6926824260202
2019-08-01,192.51365382619068
2019-08-02,213.10588406926973
2019-08-03,192.2777427144505
2019-08-04,170.3181889085795
2019-08-05,185.9986689444647
2019-08-06,190.97380296562022
2019-08-07,206.26759651618312
2019-08-08,195.2198319054097
2019-08-09,190.26370668887083
2019-08-10,189.78624715097618
2019-08-11,199.24325099365817
2019-08-12,197.97151131704123
2019-08-13,176.71454795412856
2019-08-14,192.75640483379527
2019-08-15,191.13345581918708
2019-08-16,203.20044580765438
2019-08-17,182.36509399775284
2019-08-18,160.6353602594294
2019-08-19,191.954109519515
2019-08-20,191.9246027834065
2019-08-21,190.62182487125244
2019-08-22,173.28100711713253
2019-08-23,164.16960101921194
2019-08-24,162.0841898936943
2019-08-25,172.6801736611029
2019-08-26,173.15071531475564
2019-08-27,160.67269087993537
2019-08-28,159.58677608537738
2019-08-29,189.84781667457497
2019-08-30,199.86877576011122
2019-08-31,195.35393174227983
2019-09-01,199.04922538087874
2019-09-02,226.43573244650727
2019-09-03,220.53293816330634
2019-09-04,199.93801988719173
2019-09-05,202.24205006593002
2019-09-06,227.80868152773616
2019-09-07,231.14582229321798
2019-09-08,236.7091415004944
2019-09-09,218.60955316235143
2019-09-10,232.1602019755226
2019-09-11,230.1527942027347
2019-09-12,228.81157783487896
2019-09-13,242.9568119737093
2019-09-14,210.52721115999734
2019-09-15,227.2958493669252
2019-09-16,243.36675392670318
2019-09-17,232.261820055361
2019-09-18,210.1847193630239
2019-09-19,250.25891487735788
2019-09-20,202.8612077569743
2019-09-21,202.4487947603177
2019-09-22,238.28916126378715
2019-09-23,243.76025446638712
2019-09-24,224.7479531538322
2019-09-25,235.505006682789
2019-09-26,227.03631496017607
2019-09-27,229.84468785241228
2019-09-28,247.8020123478282
2019-09-29,239.5942543709471
2019-09-30,235.45557472880216
2019-10-01,233.28645578733585
2019-10-02,243.86818196840616
2019-10-03,221.56139610253518
2019-10-04,207.09648525970186
2019-10-05,223.26973212838118
2019-10-06,213.40136356629813
2019-10-07,202.29221952751874
2019-10-08,196.6983649251517
2019-10-09,224.7202866501783
2019-10-10,203.36773600999848
2019-10-11,232.88174023751458
2019-10-12,224.2669132956695
2019-10-13,209.7728745527546
2019-10-14,228.17994930160143
2019-10-15,258.5680616957231
2019-10-16,217.30932232117328
2019-10-17,247.2286321208605
2019-10-18,258.5269769242336
2019-10-19,257.23396689086417
2019-10-20,240.15739755787882
2019-10-21,259.2405633737193
2019-10-22,251.5731869676065
2019-10-23,238.51018604683676
2019-10-24,255.40867873806695
2019-10-25,247.42063828676413
2019-10-26,237.9166329220265
2019-10-27,259.7525464678904
2019-10-28,245.7969684541718
2019-10-29,237.72813484500986
2019-10-30,244.04509794084856
2019-10-31,252.7288462159341
2019-11-01,261.4628608743092
2019-11-02,251.2028028124276
2019-11-03,249.28789643901996
2019-11-04,231.811534858666
2019-11-05,249.41102944484385
2019-11-06,226.4411506804122
2019-11-07,213.55160912757736
2019-11-08,215.7830426267637
2019-11-09,226.6777603273119
2019-11-10,213.72113046231408
2019-11-11,246.00811435281642
2019-11-12,254.89304152779076
2019-11-13,237.39479240602083
2019-11-14,237.88979618095394
2019-11-15,275.14359459496524
2019-11-16,263.5340403599926
2019-11-17,261.54353240009436
2019-11-18,229.11069216443195
2019-11-19,240.82160753938797
2019-11-20,235.07604997560748
2019-11-21,249.08913178369045
2019-11-22,221.32640385018533
2019-11-23,255.25240682122873
2019-11-24,245.82447784358985
2019-11-25,213.41395798046943
2019-11-26,218.0784751066317
2019-11-27,233.49647601949167
2019-11-28,214.082873039712
2019-11-29,217.2984301268902
2019-11-30,212.04028105190986
2019-12-01,254.85365022422116
2019-12-02,238.5503748967194
2019-12-03,246.4749172937519
2019-12-04,225.73546702314903
2019-12-05,309.15143441649917
2019-12-06,258.820660065442
2019-12-07,250.75235046090094
2019-12-08,293.198928997335
2019-12-09,284.63354083887174
2019-12-10,277.5220714415546
2019-12-11,271.3918851969995
2019-12-12,253.69318416362427
2019-12-13,316.75247073659307
2019-12-14,312.30410017850454
