id,SalePrice
892,280753.7546721235
1105,233058.30386701677
413,241446.4324406719
522,232055.13189798634
1036,157121.3610766771
614,225433.37747097982
218,260887.91155831824
1160,167307.5687375031
649,117033.8606993072
887,92317.902184081
576,207531.26629922993
1252,96435.522572884
1061,130365.51381176812
567,282755.4359578326
1108,240563.70305042824
1113,116188.33542412375
168,168442.8689979607
1102,299073.96088927926
1120,195830.91861500425
67,205705.66980838325
1040,211533.6550187947
453,143816.8300255997
670,128138.66929437954
1094,133950.1876787162
192,167243.6089039152
123,105871.64233491436
415,158858.64640036665
277,125514.9664052148
433,188597.92039245047
1317,233013.22751846892
184,194662.21638777285
554,79611.00423028805
1173,200795.95145104037
76,207816.018399173
906,293246.8429230874
674,186253.56764261978
1398,265036.418169847
374,209731.34166204813
1032,144058.02945916576
259,104950.07287320848
51,146211.46001910663
244,229942.8316972078
1101,97852.64656321917
581,91991.11095666062
679,194182.92465266518
1132,264168.42214352795
1220,199918.79149222752
49,72049.32551883878
591,150331.22716920212
1269,189371.65818813065
1249,104936.02383400685
1138,286072.1338942533
490,97963.91690850316
1024,312319.33927808225
811,109112.36561166312
141,206619.47018920892
846,128035.63402590921
925,168614.2756800525
772,220877.05717403232
532,264685.64474957006
29,209509.74007613678
1299,240430.06500140703
65,130145.33653638247
765,232518.5758791167
1347,235555.28885096675
175,321915.0456525256
394,137600.86274148303
619,152829.7796332785
1131,99305.80606845637
115,115625.03508926448
894,155688.60883742353
1221,112573.59783783584
427,246777.34580680492
736,142177.60077918938
898,315128.48116100463
682,184195.86487902486
990,197303.0121435926
718,219492.35065907246
44,277409.85251540446
59,174070.82657069186
363,168703.9279265207
398,169062.88831966708
422,303944.3546719684
494,251353.79303331143
416,130809.7381142676
584,286025.05468973995
270,200865.51622127744
351,168079.39565087104
1078,272024.71322475787
1344,76732.05312790332
836,105110.26641041876
643,171883.93209542928
274,278942.7812268156
322,241387.27131631802
78,108292.16845464444
922,163037.90368949572
275,170842.6485342182
1265,104278.96024436696
220,204158.79619850396
316,310438.1444467362
1006,198951.18151990732
1240,211667.66998481652
70,113884.82854549956
15,119777.27330696915
1164,157587.82799014845
1320,131278.94464908045
754,284653.34640218795
720,189974.9949734056
1047,158471.10907318414
628,129594.14168755306
636,94241.70538873886
464,120966.7702936506
855,86956.35898460075
1397,110843.93298779178
382,117718.29792812368
1428,113113.58797122297
788,157157.3783319484
1340,207919.40886034726
1216,123449.35013905879
332,126758.70446216573
543,142441.60263106733
203,158413.68662546529
1134,171170.42558765106
1414,325550.4880486245
429,122422.8735270282
1272,172542.94534678862
746,101284.12281344896
589,141468.58298608364
838,99448.72460538083
1293,99592.49257631967
590,128500.37260789885
585,250503.14011782318
1201,254151.13602823828
198,188156.69367665518
916,161793.55495307726
994,301344.18880613765
1228,255261.08358536815
43,245139.2598584287
1033,194385.54896204482
691,164071.78809592835
231,160049.04327774042
526,173358.21627516137
101,94880.75051693997
1092,138535.52725158725
411,197971.60518436498
1392,112351.6468693415
907,189834.98600206838
782,112729.18485416226
952,101553.59566332915
620,180640.22883999284
669,177026.9451867285
128,236637.87546858875
529,154203.56736496976
910,228595.21792263797
998,192762.07852928468
1450,162771.48823939892
1163,219544.68646306457
247,44728.88994063065
528,181616.6506490965
733,176853.50859804178
32,142074.6250808693
634,250708.53768364165
1027,158045.38305159437
1053,301846.12672190776
575,201810.9552264082
843,188612.25846449012
297,287717.6566187316
261,172932.49241827254
1046,107271.08625540932
939,218438.51307280047
309,214328.00482096002
163,115350.27354613159
1009,262203.2163799105
599,266248.21427163575
1175,120839.31798284795
371,176005.00491585786
239,302179.8457819327
881,167443.47392097738
1333,198352.89402561213
1358,202533.17923145395
1156,200078.70914155428
812,140502.57137140672
1331,107677.40186117029
425,296758.561769929
1054,273276.7995841729
63,318284.43297969387
817,207698.81286182994
1394,83691.6913302825
1306,342215.08146341855
915,117808.00194136798
432,228260.65396182277
693,160138.04398323217
966,81725.48553872315
1170,112579.61753738785
1042,226115.9519353358
607,308742.1308535689
1089,73714.09722202097
30,208151.47411851783
56,233001.88208255882
1178,133536.9541405989
451,320153.19143529073
558,88656.0957772557
365,188197.61137707578
423,348099.6816925107
958,100171.17036124787
806,168087.21641500015
1133,235194.48698003704
979,139292.80778632272
354,134826.21852599533
1356,177113.79387386973
306,200155.51513593417
796,213313.85298859866
99,219898.21932642823
755,110010.45699336549
271,209759.77445245482
240,191758.81832335412
597,169853.12618393172
946,119387.00094605223
358,208406.44565631275
