date,electricity_demand
2019-01-01,267.1676065766187
2019-01-02,53.896422827381684
2019-01-03,313.1509193643651
2019-01-04,650.8199971905578
2019-01-05,451.85016698763866
2019-01-06,397.98344672557323
2019-01-07,499.387572208394
2019-01-08,128.8571385351588
2019-01-09,-96.33607276676776
2019-01-10,8.079799230599747
2019-01-11,241.3580637810901
2019-01-12,128.81097954546567
2019-01-13,222.76925765002306
2019-01-14,313.6460533062
2019-01-15,36.14437792748504
2019-01-16,-195.79364783260644
2019-01-17,-119.18273521480842
2019-01-18,338.0809904256039
2019-01-19,133.0076889755419
2019-01-20,44.41842068760161
2019-01-21,207.04414036656635
2019-01-22,-169.50472859906586
2019-01-23,-252.76566131859
2019-01-24,-32.03609562687234
2019-01-25,275.3818046155884
2019-01-26,297.27284111322115
2019-01-27,196.76980297086448
2019-01-28,389.5865426970431
2019-01-29,-1.1064296017539164
2019-01-30,-163.98757990082595
2019-01-31,135.86799590547525
2019-02-01,555.7439967713726
2019-02-02,356.13060575153577
2019-02-03,425.7907529219883
2019-02-04,560.0709100576478
2019-02-05,214.14005378323782
2019-02-06,53.20630406053169
2019-02-07,243.68383875152904
2019-02-08,503.48888612918563
2019-02-09,447.10922977360497
2019-02-10,470.407624329755
2019-02-11,515.0506954976645
2019-02-12,256.6620829933436
2019-02-13,-37.69735366511122
2019-02-14,181.59444935251486
2019-02-15,607.33808989725
2019-02-16,484.6340596320697
2019-02-17,387.93609770356124
2019-02-18,510.5166035659422
2019-02-19,60.49278453638544
2019-02-20,-105.2724459641322
2019-02-21,-164.28601875892673
2019-02-22,302.9628910769952
2019-02-23,297.30019445362814
2019-02-24,313.7959165982247
2019-02-25,391.9826130376314
2019-02-26,42.363730447383205
2019-02-27,-91.27626840627636
2019-02-28,56.27363598298871
2019-03-01,405.80948487243586
2019-03-02,381.5601327584973
2019-03-03,449.25138333254836
2019-03-04,544.6126450626671
2019-03-05,157.17750135133792
2019-03-06,-17.6472373261513
2019-03-07,271.0017444296245
2019-03-08,762.0050153153297
2019-03-09,479.99096963993907
2019-03-10,295.43091347617883
2019-03-11,758.767938073719
2019-03-12,233.38622073490842
2019-03-13,203.12735847432668
2019-03-14,373.00346933680703
2019-03-15,822.0158832636662
2019-03-16,708.6664531607385
2019-03-17,789.9168300479305
2019-03-18,957.9704236055404
2019-03-19,487.3697623325934
2019-03-20,394.7583235466973
2019-03-21,619.0413483853154
2019-03-22,673.4376263699833
2019-03-23,687.7405859679948
2019-03-24,738.2534778956106
2019-03-25,491.2899564147792
2019-03-26,107.16701665246183
2019-03-27,290.6393872628487
2019-03-28,319.64601208411295
2019-03-29,592.9733520708269
2019-03-30,420.338611824347
2019-03-31,493.0950449431675
2019-04-01,629.5213597016082
2019-04-02,487.53408030227183
2019-04-03,403.2843570250516
2019-04-04,578.8476832818269
2019-04-05,1025.3645732604855
2019-04-06,1040.1618171602295
2019-04-07,320.34729539865657
2019-04-08,901.9746851765158
2019-04-09,538.4933982659186
2019-04-10,315.23845447245003
2019-04-11,460.704377594986
2019-04-12,975.056843710312
2019-04-13,285.5522963644289
2019-04-14,665.9646615593338
2019-04-15,465.00055708705986
2019-04-16,378.1195200365819
2019-04-17,-211.36471164869545
2019-04-18,434.0713331019124
2019-04-19,927.8891872395816
2019-04-20,727.0878990580095
2019-04-21,229.30068582874628
2019-04-22,570.3106592221866
2019-04-23,332.5946419424654
2019-04-24,84.9847513188015
2019-04-25,264.279183729348
2019-04-26,513.7697858993088
2019-04-27,531.0960726014691
2019-04-28,361.58987241490104
2019-04-29,587.2319171492309
2019-04-30,218.79730321095667
2019-05-01,-396.2618164160813
2019-05-02,19.190579184642047
2019-05-03,376.36087431129636
2019-05-04,213.05377193440472
2019-05-05,89.92106695476468
2019-05-06,183.23739171739908
2019-05-07,-56.06918324648359
2019-05-08,-220.6945848905325
2019-05-09,-138.2297872171148
2019-05-10,342.6842409986748
2019-05-11,63.94643502499093
2019-05-12,276.8982744125442
2019-05-13,155.69218807736797
2019-05-14,-52.90257945951453
2019-05-15,-271.3608028460567
2019-05-16,-98.19910184277978
2019-05-17,106.63724166197608
2019-05-18,21.869475204623086
2019-05-19,-101.9230457468966
2019-05-20,69.10372499810364
2019-05-21,-542.47599737376
2019-05-22,-413.51925493241106
2019-05-23,-285.868646167306
2019-05-24,-113.08287918021415
2019-05-25,10.098646168282357
2019-05-26,89.93420941141994
2019-05-27,332.0097376809499
2019-05-28,-71.81430088405796
2019-05-29,-394.1464661860937
2019-05-30,21.91487887283256
2019-05-31,366.0461523688682
2019-06-01,164.7315189969213
2019-06-02,37.65447641508035
2019-06-03,451.6188000676739
2019-06-04,100.77609442687572
2019-06-05,-9.939925915801723
2019-06-06,154.73273097662786
2019-06-07,686.0107257457839
2019-06-08,442.9334894598869
2019-06-09,324.2993670162632
2019-06-10,243.5960504152772
2019-06-11,36.579678947951834
2019-06-12,-81.95042411203758
2019-06-13,12.919287470220297
2019-06-14,20.09342243624451
2019-06-15,338.8380179459273
2019-06-16,61.80249086258664
2019-06-17,412.8574488307022
2019-06-18,147.6352760095633
2019-06-19,-576.3516946865457
2019-06-20,-39.59196572050678
2019-06-21,575.7850779375367
2019-06-22,-270.6542678313417
2019-06-23,-594.8562567999888
2019-06-24,517.2764544431793
2019-06-25,34.83341264045521
2019-06-26,-102.7847016602791
2019-06-27,36.08854644367602
2019-06-28,223.8680612756798
2019-06-29,196.58888256802857
2019-06-30,246.79637271117826
2019-07-01,619.9265678805441
2019-07-02,-451.3000187182497
2019-07-03,-72.61761015671254
2019-07-04,312.53856194333275
2019-07-05,489.4926941930662
2019-07-06,427.48733575049846
2019-07-07,257.4524623020643
2019-07-08,472.94407950093955
2019-07-09,-130.04166854787763
2019-07-10,-767.2673773694696
2019-07-11,-211.27325793543423
2019-07-12,227.1164448588479
2019-07-13,249.99494231752396
2019-07-14,79.53705659389561
2019-07-15,-189.5718244313448
2019-07-16,-554.7798796270108
2019-07-17,-157.3610135715171
2019-07-18,-74.46284847200877
2019-07-19,317.77730748348586
2019-07-20,14.455014234847113
2019-07-21,157.47482941523958
2019-07-22,335.96014910040867
2019-07-23,-112.08630708339115
2019-07-24,-298.2431555774183
2019-07-25,-296.42833044289546
2019-07-26,473.20684954287753
2019-07-27,495.10500800511545
2019-07-28,81.66829168869845
2019-07-29,237.25168062714147
2019-07-30,-73.88817384824688
2019-07-31,-247.64542528396123
2019-08-01,60.298812147273566
2019-08-02,282.51455198851727
2019-08-03,295.1254950802486
2019-08-04,198.12171877367473
2019-08-05,520.8079448706358
2019-08-06,-420.05777282955205
2019-08-07,-389.68147679069443
2019-08-08,6.2009895664596115
2019-08-09,232.09981610357863
2019-08-10,312.13262873017084
2019-08-11,265.0819458246806
2019-08-12,216.74416753598234
2019-08-13,-476.967280723813
2019-08-14,-255.07675751160787
2019-08-15,8.219628412101883
2019-08-16,-390.3522197348375
2019-08-17,-27.617169730077876
2019-08-18,288.51411476883186
2019-08-19,309.4265113408219
2019-08-20,-184.38861706432908
2019-08-21,-675.8647629442621
2019-08-22,-504.3007671410214
2019-08-23,364.16695789584446
2019-08-24,160.63664222873194
2019-08-25,-310.2739368343482
2019-08-26,714.1136250649015
2019-08-27,224.20303178546237
2019-08-28,-619.0315336495041
2019-08-29,-184.1475578402733
2019-08-30,237.46044455706397
2019-08-31,-428.6507074716392
2019-09-01,182.15506764478778
2019-09-02,240.00270637412723
2019-09-03,-636.4562359633273
2019-09-04,-344.7498690869015
2019-09-05,-591.1821074424988
2019-09-06,-17.74114465698767
2019-09-07,-92.42731454022578
2019-09-08,-379.7033273974994
2019-09-09,-180.10805593625264
2019-09-10,-566.031437331023
2019-09-11,-819.0516461366205
2019-09-12,-548.5401409851129
2019-09-13,-233.07817517944568
2019-09-14,-514.4501753940021
2019-09-15,-480.9093865580744
2019-09-16,-55.02060110747152
2019-09-17,-850.3815491237056
2019-09-18,-727.9175035533535
