id,SalePrice
892,272019.28491811093
1105,235991.85412488217
413,264733.37722456147
522,226985.24014559208
1036,149959.1656445295
614,230723.2715961326
218,269717.19745378674
1160,167179.33295248458
649,123922.80812176947
887,104299.33906078951
576,203069.03310573407
1252,91590.70820738739
1061,127025.07861982158
567,270436.92017602443
1108,225866.60611531915
1113,113778.40150185322
168,157554.5492725367
1102,279472.6649020832
1120,198523.92507975685
67,211808.589627974
1040,207678.495789197
453,165891.1739022691
670,182267.256191996
1094,118186.40286070739
192,157550.99457497435
123,115612.33093614974
415,153349.05194871372
277,136131.14658699027
433,179473.62955151917
1317,222490.98102556923
184,182511.91928406482
554,75705.23728513958
1173,188473.40913080986
76,196815.79194823568
906,277377.83964546904
674,179146.47071417785
1398,299493.43136923906
374,122796.56151827528
1032,167960.25426271578
259,108869.50807661533
51,132685.19710685674
244,232434.19814267682
1101,104321.27992306213
581,99573.53480239428
679,193420.55534958883
1132,260881.71062153258
1220,203414.2524582685
49,69345.31131130797
591,164434.77143498234
1269,174569.99690595007
1249,128084.60782225576
1138,294069.8161904805
490,94081.2201523904
1024,330877.0161402746
811,99555.63137770875
141,197126.74388069325
846,131218.1748256205
925,169630.6966092072
772,217990.20401785732
532,257797.90632815278
29,217405.8766382514
1299,257455.59891791877
65,134283.99461749222
765,237533.1540476118
1347,242028.11971993375
175,323388.6641553305
394,147482.00318004895
619,160595.33656938717
1131,106370.54273742753
115,114881.70037973174
894,147828.59103227337
1221,101516.07332088932
427,263967.77703399514
736,120985.34554534382
898,333172.12963053375
682,166127.60831687023
990,206848.55956919282
718,210451.63237930532
44,303068.27282251895
59,173613.6155464542
363,160600.44674811483
398,165259.7082769496
422,300795.56460711895
494,238054.5061334255
416,130301.2441425989
584,264789.8490808725
270,185519.96952801457
351,177216.98554789321
1078,256533.04836566758
1344,84411.41479844156
836,116692.72718019095
643,179388.9376783173
274,272257.497222255
322,261375.77006524106
78,120080.85466017666
922,170721.262516508
275,154632.07027973916
1265,102252.2630155765
220,195397.43433001
316,313831.2084377775
1006,202463.75514771923
1240,206433.17626780065
70,120440.95173748364
15,120403.24555497602
1164,150788.23430523768
1320,143346.45261093008
754,281580.8877866179
720,176271.2707023477
1047,146697.82570835855
628,146416.57514974807
636,91326.48436871998
464,139704.90100911312
855,84679.56293931522
1397,113263.58905570096
382,124777.5630588273
1428,118172.53691342485
788,150668.57777385303
1340,198457.87071327076
1216,146161.33730954275
332,122859.72762734073
543,131771.17035380544
203,217618.96307494532
1134,164837.97170017136
1414,331580.7793279317
429,132514.89252533365
1272,172609.54354024277
746,113803.79912780659
589,133979.09751804743
838,107831.09558568176
1293,105429.06591389433
590,124221.93173912654
585,255914.37736408913
1201,249252.35427612765
198,178631.48599606825
916,170237.68443410262
994,263991.74534583953
1228,262739.0486887455
43,198219.1976895934
1033,189179.30601291376
691,164725.48259374383
231,148462.76178499783
526,166033.9143081553
101,104184.00607281408
1092,153683.19752029993
411,201006.40313929235
1392,109487.79384241163
907,175691.31015654022
782,123669.56680610312
952,115802.64953383914
