date,electricity_demand
2019-01-01,264.1541637373488
2019-01-02,289.4438467072204
2019-01-03,252.2997424319803
2019-01-04,266.47376591531776
2019-01-05,278.71142209065516
2019-01-06,242.34179782745787
2019-01-07,306.3935518381004
2019-01-08,299.1265518312859
2019-01-09,280.60544669992055
2019-01-10,321.17338022102086
2019-01-11,315.163771789308
2019-01-12,305.30651608937046
2019-01-13,271.35315872613614
2019-01-14,324.0975374341117
2019-01-15,283.0094960675647
2019-01-16,317.30805101970486
2019-01-17,299.27774078174934
2019-01-18,287.65458023689916
2019-01-19,280.0950425754468
2019-01-20,323.97590576875945
2019-01-21,325.9998584879032
2019-01-22,319.6504987568091
2019-01-23,297.1406939712239
2019-01-24,322.34551923902967
2019-01-25,322.17977730065775
2019-01-26,268.6841552066778
2019-01-27,315.0391743558453
2019-01-28,333.5496546268258
2019-01-29,300.8484641839931
2019-01-30,260.35477338075896
2019-01-31,298.82867202950143
2019-02-01,297.3974340202069
2019-02-02,258.2878309938034
2019-02-03,230.20524678268868
2019-02-04,283.0646845635322
2019-02-05,265.4027403283982
2019-02-06,296.95599513660426
2019-02-07,281.78900742760146
2019-02-08,287.588768801043
2019-02-09,230.99842724169028
2019-02-10,241.45667321273453
2019-02-11,317.8360671148774
2019-02-12,260.63001672694156
2019-02-13,269.99238687864647
2019-02-14,277.5717458566578
2019-02-15,296.49693202079254
2019-02-16,286.36279581428846
2019-02-17,283.1659891077456
2019-02-18,249.0951708350375
2019-02-19,301.9422257364896
2019-02-20,320.9024178916611
2019-02-21,309.6030863653744
2019-02-22,274.1197552125667
2019-02-23,267.00712061579156
2019-02-24,295.81898850207637
2019-02-25,277.76340670375805
2019-02-26,261.0339865316421
2019-02-27,269.7487750993455
2019-02-28,262.1813180653081
2019-03-01,275.51062267671165
2019-03-02,218.63521628281296
2019-03-03,221.56098191216023
2019-03-04,273.0842489362831
2019-03-05,252.22561190372133
2019-03-06,269.0527903199627
2019-03-07,234.16464628880885
2019-03-08,258.1502623923035
2019-03-09,216.14606443939078
2019-03-10,240.8586096316622
2019-03-11,229.02462524265172
2019-03-12,257.2899156660053
2019-03-13,222.88781691185517
2019-03-14,238.92955480518282
2019-03-15,210.76612149300567
2019-03-16,195.09062588016658
2019-03-17,195.06055410807113
2019-03-18,207.97008926297394
2019-03-19,222.78195959913535
2019-03-20,204.73725516033176
2019-03-21,199.5471116105993
2019-03-22,203.5939144136539
2019-03-23,189.30592796628778
2019-03-24,176.84369246765942
2019-03-25,211.91726335009304
2019-03-26,223.5833881265196
2019-03-27,211.6130098245614
2019-03-28,226.6962556794963
2019-03-29,233.39020377169604
2019-03-30,235.38220002655675
2019-03-31,220.97677300603038
2019-04-01,208.11989901431394
2019-04-02,194.1258262525985
2019-04-03,195.9961122925337
2019-04-04,208.59182510275232
2019-04-05,204.9875570876752
2019-04-06,157.78327036380915
2019-04-07,169.95054098399007
2019-04-08,191.78384407543516
2019-04-09,191.49501528518542
2019-04-10,203.8893956184336
2019-04-11,177.34485909452354
2019-04-12,182.3620175896599
2019-04-13,183.82422682979526
2019-04-14,167.44985186796205
2019-04-15,191.4553320467309
2019-04-16,184.4054901939744
2019-04-17,222.86786449455178
2019-04-18,225.57702305512203
2019-04-19,201.70061476380437
2019-04-20,167.11154928590983
2019-04-21,211.028336508974
2019-04-22,199.60577369163695
2019-04-23,188.97008175626476
2019-04-24,243.0862759059154
2019-04-25,209.7574784599741
2019-04-26,222.87171351448552
2019-04-27,210.53496071845206
2019-04-28,189.17111421259636
2019-04-29,203.74343115811894
2019-04-30,214.91575431623562
2019-05-01,206.42505240815154
2019-05-02,220.79621205576143
2019-05-03,202.33195451079766
2019-05-04,194.70357253963033
2019-05-05,211.52771094576286
2019-05-06,203.80620780058084
2019-05-07,227.02062652348545
2019-05-08,217.39840291570533
2019-05-09,215.6454251018866
2019-05-10,207.43163368834638
2019-05-11,189.59805713675684
2019-05-12,202.04036122014878
2019-05-13,235.00649543704736
2019-05-14,223.12529783653116
2019-05-15,237.6235966813206
2019-05-16,238.59603561452678
2019-05-17,262.8307874919842
2019-05-18,198.22977969576942
2019-05-19,208.58502722586778
2019-05-20,239.04455451025927
2019-05-21,225.15247726335514
2019-05-22,210.2620164181742
2019-05-23,239.07680082943105
2019-05-24,241.47943142490016
2019-05-25,217.0059330162499
2019-05-26,219.15707254766932
2019-05-27,211.75253079597172
2019-05-28,211.26645657629248
2019-05-29,204.09165148687254
2019-05-30,206.06942153848772
2019-05-31,223.29018609548382
2019-06-01,195.18733949697972
2019-06-02,176.96825973820492
2019-06-03,174.8944085004338
2019-06-04,186.78272086150574
2019-06-05,177.30470017665434
2019-06-06,192.13682449945608
2019-06-07,177.71883290391958
2019-06-08,178.3885675419557
2019-06-09,174.0134711512619
2019-06-10,187.60926731489673
2019-06-11,184.89616113165863
2019-06-12,199.5419504519441
2019-06-13,176.80538183749272
2019-06-14,156.68434426140914
2019-06-15,156.36301902321273
2019-06-16,169.41898559987436
2019-06-17,167.68183745611051
2019-06-18,192.76396120625444
2019-06-19,186.15691085532643
2019-06-20,187.2062134472127
2019-06-21,176.82173366556202
2019-06-22,160.73560864765957
2019-06-23,166.45052458634316
2019-06-24,189.85099474342329
2019-06-25,189.12503720378925
2019-06-26,199.39231613923675
2019-06-27,190.67175689539292
2019-06-28,160.21870486013654
2019-06-29,169.50069422293188
2019-06-30,176.27956878139807
2019-07-01,175.04605821649767
2019-07-02,167.40492380950937
2019-07-03,186.18905510641858
2019-07-04,178.1500354163976
2019-07-05,149.0639527695828
2019-07-06,162.93950803485927
2019-07-07,168.1232610015782
2019-07-08,201.0806444693971
2019-07-09,192.33137729850733
2019-07-10,192.89544927693692
2019-07-11,186.56559284407712
2019-07-12,201.78317730047917
2019-07-13,173.00026361179522
2019-07-14,178.25561185974834
2019-07-15,202.48366866357398
2019-07-16,186.36470806696272
2019-07-17,207.000951258786
2019-07-18,196.37480380597032
2019-07-19,186.62857491090085
2019-07-20,194.018903837532
2019-07-21,149.8579681864761
2019-07-22,173.02329780621997
2019-07-23,198.58487780495852
2019-07-24,187.46077048217765
2019-07-25,189.95441971530067
2019-07-26,164.5673405255204
2019-07-27,152.39603968127702
2019-07-28,158.64350955233894
2019-07-29,188.6851800934909
2019-07-30,188.3630150468273
2019-07-31,160.23882307753206
2019-08-01,190.31778188786848
2019-08-02,212.3961377255463
2019-08-03,173.6096772879407
2019-08-04,154.07010958802
2019-08-05,184.88588267662334
2019-08-06,185.4984665306169
2019-08-07,195.6580182216469
2019-08-08,196.7412558567721
2019-08-09,190.91937577044538
2019-08-10,170.50219474491666
2019-08-11,178.07653840292957
2019-08-12,196.90961016266715
2019-08-13,176.27985414400453
2019-08-14,192.326032602084
2019-08-15,188.49157899232475
2019-08-16,204.34310185154064
2019-08-17,165.26975073399282
2019-08-18,143.47490943173796
2019-08-19,192.87573333196312
2019-08-20,193.53951428175776
2019-08-21,191.39375524702936
2019-08-22,175.3498475278217
2019-08-23,165.77716372746968
2019-08-24,146.83459970713704
2019-08-25,158.68542961849639
2019-08-26,170.25001014338795
2019-08-27,161.37769029026592
2019-08-28,158.6363912153437
2019-08-29,182.79660982005223
2019-08-30,201.36992283671322
2019-08-31,172.75978574782727
2019-09-01,171.90403737654307
2019-09-02,233.54099299057594
2019-09-03,218.03878470670455
2019-09-04,197.89510443776987
2019-09-05,199.4217872726932
2019-09-06,229.02089434347008
2019-09-07,212.47505308944915
2019-09-08,219.36826798921396
2019-09-09,223.5847862834434
2019-09-10,234.01541972189926
2019-09-11,232.13873457820205
2019-09-12,231.9136119631093
2019-09-13,245.11735442785525
2019-09-14,193.5681965503578
2019-09-15,213.2068370866477
2019-09-16,242.6233489492701
2019-09-17,232.39201594832906
2019-09-18,215.2615517100029
2019-09-19,255.76420306359333
2019-09-20,202.67999777116518
2019-09-21,186.6877134012898
2019-09-22,220.4811977632582
2019-09-23,243.96022018984337
2019-09-24,229.19258311087714
2019-09-25,234.72872955165826
2019-09-26,228.9100580651479
2019-09-27,232.87857758361292
2019-09-28,233.81404351993297
2019-09-29,222.41282855957448
2019-09-30,234.59320266251254
2019-10-01,225.35538237955575
2019-10-02,241.23534998006778
2019-10-03,218.12209549416193
2019-10-04,202.95401040737482
2019-10-05,201.01675835980382
2019-10-06,193.35715681948056
2019-10-07,200.1545296734721
2019-10-08,193.18436530325673
2019-10-09,215.6155218162761
2019-10-10,194.6378868438536
2019-10-11,219.82111510578588
2019-10-12,201.9085906474262
2019-10-13,189.63631306444196
2019-10-14,226.87540720704618
2019-10-15,261.14424197630495
2019-10-16,218.24725893936215
2019-10-17,246.77769750382708
2019-10-18,255.6224634880411
2019-10-19,238.04643373092918
2019-10-20,223.81104178118568
2019-10-21,257.17681719645486
2019-10-22,251.58434054356917
2019-10-23,238.02759748558412
2019-10-24,254.22305337991844
2019-10-25,249.62864741850763
2019-10-26,220.0772554493216
2019-10-27,222.17574734426313
2019-10-28,244.2957218458219
2019-10-29,237.8360078268493
2019-10-30,245.1774713776049
2019-10-31,253.16107756033153
2019-11-01,259.28361562323755
2019-11-02,230.27405347488715
2019-11-03,227.07160128568603
2019-11-04,225.99234386335235
2019-11-05,243.91626770276153
2019-11-06,220.43925589273624
2019-11-07,209.0682885363413
2019-11-08,210.34802689968927
2019-11-09,203.25751004777212
2019-11-10,190.5280648115674
2019-11-11,236.78476132088122
2019-11-12,249.35886371267128
2019-11-13,234.24052400218102
2019-11-14,232.9610433193971
2019-11-15,272.170254680323
2019-11-16,240.12425734807672
2019-11-17,245.22160230850272
2019-11-18,227.11654633008044
2019-11-19,239.28824371757975
2019-11-20,234.32221649174318
2019-11-21,254.35523031670783
2019-11-22,226.31883613369376
2019-11-23,238.43554134180945
2019-11-24,226.18059719986286
2019-11-25,214.16975563435398
2019-11-26,213.96137577995555
2019-11-27,231.16901115164757
2019-11-28,212.92088675858167
2019-11-29,216.55534021793522
2019-11-30,192.86370899255175
2019-12-01,230.29109607918508
2019-12-02,232.69321221673488
2019-12-03,248.3616983052171
2019-12-04,223.02396116599755
2019-12-05,310.86839608511383
2019-12-06,257.56333159586495
2019-12-07,231.26760117734312
2019-12-08,271.64889095744564
2019-12-09,280.0582573582762
2019-12-10,274.9973355441911
2019-12-11,268.2029035993963
2019-12-12,253.0523236728375
2019-12-13,316.7485495869187
2019-12-14,295.18708642776977
2019-12-15,305.4649615149541
2019-12-16,298.78000316526703
2019-12-17,309.3333557524504
2019-12-18,286.08813146663994
2019-12-19,275.3636532966271
2019-12-20,277.832098065706
2019-12-21,260.01439052343466
2019-12-22,312.50909101689393
2019-12-23,271.72304041248464
2019-12-24,261.4371170100048
2019-12-25,265.8788943867279
2019-12-26,298.4070236297667
2019-12-27,303.7180148157752
2019-12-28,239.3359158056773
2019-12-29,239.36989580880524
2019-12-30,265.75268073085107
2019-12-31,262.2721820004554
