date,electricity_demand
2019-01-01,282.5685788623225
2019-01-02,279.75688626660445
2019-01-03,260.94709139127275
2019-01-04,264.0381815655807
2019-01-05,277.8908523093246
2019-01-06,289.24898021853
2019-01-07,312.80430560034273
2019-01-08,310.89818183924314
2019-01-09,326.73569405793023
2019-01-10,325.5231128395958
2019-01-11,365.70558839535806
2019-01-12,345.3834850023519
2019-01-13,319.01559452626356
2019-01-14,341.58915816759395
2019-01-15,313.02436411830115
2019-01-16,326.9372698591676
2019-01-17,348.5600614928088
2019-01-18,328.0065387829213
2019-01-19,318.6318535694118
2019-01-20,358.16160494419444
2019-01-21,364.22110139731205
2019-01-22,361.7805335264256
2019-01-23,323.90431661840046
2019-01-24,317.7730597256303
2019-01-25,333.4518782870692
2019-01-26,279.2525337606154
2019-01-27,299.2085213404134
2019-01-28,297.7083053667933
2019-01-29,323.1611027247093
2019-01-30,304.94349175274454
2019-01-31,273.03504669003763
2019-02-01,293.3412491360961
2019-02-02,286.2223491663251
2019-02-03,268.22018274722103
2019-02-04,282.3460981623341
2019-02-05,282.27402716567246
2019-02-06,275.632680989227
2019-02-07,258.6804239210529
2019-02-08,296.76488119341167
2019-02-09,256.0339135131989
2019-02-10,235.5147067138858
2019-02-11,269.8895406118684
2019-02-12,253.51148287652836
2019-02-13,267.1084019639812
2019-02-14,266.9451715081445
2019-02-15,257.93446735489266
2019-02-16,249.04369308180674
2019-02-17,268.2416845251074
2019-02-18,289.8777337101594
2019-02-19,299.4543204392645
2019-02-20,300.13912513232555
2019-02-21,352.8602240123224
2019-02-22,337.1395956849076
2019-02-23,270.571333376329
2019-02-24,273.4188319587769
2019-02-25,297.7519948812311
2019-02-26,290.77935579795434
2019-02-27,281.697048107841
2019-02-28,282.5274570641534
2019-03-01,276.8674551849038
2019-03-02,231.88628277884754
2019-03-03,216.91916772931344
2019-03-04,245.34894400624984
2019-03-05,254.0649000251541
2019-03-06,235.18054454101713
2019-03-07,212.13000209253855
2019-03-08,207.69477378386523
2019-03-09,204.73580691748782
2019-03-10,191.48744558127345
2019-03-11,212.32781030450369
2019-03-12,226.15488679986208
2019-03-13,214.9171947984547
2019-03-14,210.67569247739195
2019-03-15,195.85779648923847
2019-03-16,187.98901055768818
2019-03-17,174.27202382705553
2019-03-18,191.11297984646683
2019-03-19,197.2251079545962
2019-03-20,194.77125716325799
2019-03-21,189.43539886494702
2019-03-22,188.31712142285176
2019-03-23,170.04262956367637
2019-03-24,177.74314990626235
2019-03-25,193.82778579020325
2019-03-26,191.19816094981283
2019-03-27,193.5878281191895
2019-03-28,209.9247145836581
2019-03-29,219.15283582194783
2019-03-30,196.96641085823362
2019-03-31,193.74790605547614
2019-04-01,197.52739268153744
2019-04-02,188.47106097963717
2019-04-03,183.625252239853
2019-04-04,188.1579336317572
2019-04-05,191.97664442744528
2019-04-06,169.70594454757344
2019-04-07,168.32122221122984
2019-04-08,185.21124117624652
2019-04-09,186.99731545567468
2019-04-10,188.05400102358382
2019-04-11,185.87614977617207
2019-04-12,189.62389321057904
2019-04-13,153.91387947797665
2019-04-14,167.17533607627215
2019-04-15,185.09345203824913
2019-04-16,181.93543002088737
2019-04-17,184.54064591657456
2019-04-18,185.6202654336638
2019-04-19,184.63096941234392
2019-04-20,159.58286298721467
2019-04-21,168.73383723943073
2019-04-22,184.5019358822595
2019-04-23,181.0009143839597
2019-04-24,195.81836295061217
2019-04-25,185.6054173102194
2019-04-26,194.5648005861487
2019-04-27,163.4677834219475
2019-04-28,181.45637407884553
2019-04-29,198.0082996303242
2019-04-30,193.14488182518062
2019-05-01,209.47039095834862
2019-05-02,193.1417108649082
2019-05-03,190.85848296198972
2019-05-04,182.30791684336276
2019-05-05,187.824645435121
2019-05-06,210.7788635572265
2019-05-07,198.3300707982246
2019-05-08,194.932553590822
2019-05-09,195.98509593152392
2019-05-10,193.68233259123417
2019-05-11,174.102061177421
2019-05-12,172.81607086784757
2019-05-13,191.38458084486172
2019-05-14,188.0835727108604
2019-05-15,181.41589553834314
2019-05-16,188.4815755044629
2019-05-17,205.5901519269737
2019-05-18,192.5697974084972
2019-05-19,190.3539910912887
2019-05-20,209.46001459193658
2019-05-21,210.03956884575425
2019-05-22,206.2185145658423
2019-05-23,209.7905673755938
2019-05-24,226.62405725074728
2019-05-25,196.3404438377364
2019-05-26,177.9330556639523
2019-05-27,193.1814931067701
2019-05-28,193.82437496512784
2019-05-29,194.21808800792982
2019-05-30,186.54445734518467
2019-05-31,178.58553438379337
2019-06-01,169.50662733516174
2019-06-02,173.2300827263672
2019-06-03,189.3115329900204
2019-06-04,188.51100096945575
2019-06-05,196.69928516221069
2019-06-06,199.72533593953506
2019-06-07,199.07126465524357
2019-06-08,173.18439487118337
2019-06-09,170.0030995356455
2019-06-10,191.51437682206807
