index,end_of_day_return
9000,-0.049561273
9001,-0.04108296099999999
9002,-0.09963787399999999
9003,0.057961823999999995
9004,0.008391676999999991
9005,0.131470347
9006,0.165284596
9007,-0.06204793799999999
9008,-0.087786675
9009,0.008963557000000002
9010,0.05162906300000001
9011,0.09883896099999999
9012,0.06277873799999997
9013,-0.125079872
9014,0.07676694800000002
9015,-0.06404229299999999
9016,0.07786782900000003
9017,0.138501011
9018,0.15388921399999997
9019,0.07709211499999999
9020,0.040991101999999995
9021,0.04015368000000002
9022,-0.06949852200000001
9023,0.04021135399999997
9024,0.047229522999999995
9025,0.033194267
9026,0.08890680699999999
9027,0.084643273
9028,0.036563290000000005
9029,-0.04087701600000003
9030,-0.038993374
9031,-0.130650172
9032,-0.36513670099999995
9033,-0.09036155999999998
9034,0.045424006
9035,-0.07562554200000002
9036,0.06405493799999999
9037,-0.012984142999999986
9038,-0.03026631300000001
9039,0.10375464000000001
9040,-0.07234377399999999
9041,-0.18794041400000003
9042,0.18681957500000002
9043,-0.017723950000000033
9044,0.03043063899999998
9045,-0.17224637599999998
9046,-0.04332251499999999
9047,0.07851223399999999
9048,0.036103374999999986
9049,0.02863076500000002
9050,0.09596234599999999
9051,-0.024352987999999996
9052,-0.11191651799999999
9053,0.04683211700000002
9054,-0.008940517999999991
9055,-0.018817726999999985
9056,-0.057063232000000005
9057,-0.01507271499999999
9058,0.13548753700000002
9059,-0.10633450499999997
9060,-0.138828844
9061,-0.030636910000000007
9062,-0.09741650399999999
9063,0.11506501099999997
9064,-0.09685685100000001
9065,0.08559477000000001
9066,-0.20739720299999992
9067,0.05715123999999999
9068,0.08113021700000003
9069,0.003236640000000006
9070,0.147133105
9071,0.0013355120000000053
9072,0.11041934700000003
9073,-0.012000383000000009
9074,-0.04303629700000001
9075,0.001118724000000021
9076,0.05599545300000003
9077,0.04166886999999998
9078,0.024656247
9079,0.056260038000000026
9080,-0.048271097
9081,0.05137959200000001
9082,-0.048114230999999986
9083,0.06715349100000001
9084,0.047067051000000006
9085,0.05609076599999998
9086,-0.024906651999999994
9087,0.077835073
9088,-0.072251632
9089,0.04007901200000001
9090,0.103625838
9091,-0.060309009000000004
9092,0.22506254399999998
9093,-0.033947257
9094,-0.12056564699999998
9095,-0.057455749999999986
9096,0.16450262300000001
9097,0.006963263000000006
9098,0.09305748300000001
9099,0.060448968999999984
9100,-0.009628516000000004
