id,SalePrice
892,272019.2849181087
1105,235991.85412488773
413,264733.37722457014
522,226985.2401455864
1036,149959.16564452986
614,230723.27159613735
218,269717.1974537935
1160,167179.33295248405
649,123922.80812177138
887,104299.33906079234
576,203069.03310573634
1252,91590.70820737703
1061,127025.0786198226
567,270436.92017603054
1108,225866.60611531735
1113,113778.40150183442
168,157554.54927254035
1102,279472.6649020827
1120,198523.92507975546
67,211808.5896279649
1040,207678.49578920216
453,165891.17390227717
670,182267.2561919944
1094,118186.40286070862
192,157550.9945749751
123,115612.33093615054
415,153349.05194871427
277,136131.14658699173
433,179473.62955151757
1317,222490.98102556687
184,182511.91928406857
554,75705.23728512271
1173,188473.4091308129
76,196815.79194824296
906,277377.83964546956
674,179146.47071418204
1398,299493.43136924325
374,122796.56151827755
1032,167960.25426271366
259,108869.50807661696
51,132685.19710685764
244,232434.1981426798
1101,104321.27992306529
581,99573.53480239662
679,193420.555349593
1132,260881.71062153394
1220,203414.2524582664
49,69345.31131128295
591,164434.77143498827
1269,174569.99690595348
1249,128084.60782225677
1138,294069.8161904898
490,94081.22015237133
1024,330877.0161402669
811,99555.63137769898
141,197126.7438806975
846,131218.17482562485
925,169630.69660920516
772,217990.20401786454
532,257797.90632815452
29,217405.87663825095
1299,257455.5989179153
65,134283.99461747645
765,237533.15404761457
1347,242028.1197199306
175,323388.6641553283
394,147482.00318004907
619,160595.33656938927
1131,106370.54273742883
115,114881.7003797236
894,147828.5910322739
1221,101516.07332088631
427,263967.77703399677
736,120985.34554534472
898,333172.1296305312
682,166127.60831686965
990,206848.55956918615
718,210451.6323793068
44,303068.2728225221
59,173613.61554645275
363,160600.44674811527
398,165259.70827695032
422,300795.56460711843
494,238054.50613342292
416,130301.24414259093
584,264789.8490808782
270,185519.96952802033
351,177216.98554789298
1078,256533.04836566767
1344,84411.41479844271
836,116692.72718019153
643,179388.9376783163
274,272257.4972222563
322,261375.7700652411
78,120080.85466017664
922,170721.26251650846
275,154632.07027973863
1265,102252.26301555906
220,195397.4343300136
316,313831.20843778015
1006,202463.7551477215
1240,206433.1762678085
70,120440.95173748375
15,120403.24555495699
1164,150788.2343052382
1320,143346.45261093497
754,281580.8877866231
720,176271.27070235318
1047,146697.82570834813
628,146416.5751497467
636,91326.48436870324
464,139704.9010091152
855,84679.56293929135
1397,113263.58905570148
382,124777.56305883196
1428,118172.53691342927
788,150668.57777385376
1340,198457.8707132751
1216,146161.33730954383
332,122859.72762733289
543,131771.17035380448
203,217618.96307494852
1134,164837.9717001696
1414,331580.779327929
429,132514.89252534002
1272,172609.54354024318
746,113803.79912780621
589,133979.09751803323
838,107831.09558568514
1293,105429.06591389494
590,124221.93173910968
585,255914.3773640917
1201,249252.3542761288
198,178631.4859960707
916,170237.684434106
994,263991.7453458313
1228,262739.04868874175
43,198219.19768957977
1033,189179.30601291714
691,164725.48259374168
231,148462.76178499887
526,166033.91430815452
101,104184.0060728216
1092,153683.19752030534
411,201006.40313928938
1392,109487.79384239482
907,175691.31015654356
782,123669.5668061092
952,115802.64953383473
620,180131.1960534006
669,174401.2188699823
128,230387.9525159876
529,168772.2101162146
910,246439.00730555155
998,176717.6714141586
1450,170637.0343824483
1163,224702.04566396997
247,36891.13997753328
528,189157.9982136413
733,167662.4506597976
32,144976.02287843951
634,259256.35869698488
1027,169546.7326357136
1053,315626.1319890998
575,192068.26152870335
843,172326.00332975487
297,272294.5173551313
261,158938.73193580814
1046,91716.03659991961
939,209820.0308696077
309,204543.5991993556
163,126133.57993493015
1009,265384.7151070972
599,264384.7140153758
1175,128699.7051991434
371,161844.05839177867
239,335277.1521387894
881,168078.9102951915
1333,192082.57525900102
1358,197678.84267672128
1156,193953.0160502691
812,145718.89405813155
1331,116863.38313953363
425,283836.9273708983
1054,269096.89254948974
63,322748.90807516966
817,207499.9510558511
1394,90367.70595411984
1306,379141.0884823558
915,129336.10560223417
432,215093.41188638742
693,155769.60513720894
966,77975.74316377217
1170,131648.83878320092
1042,231771.2509404721
607,299590.4721574826
1089,72662.44761046115
30,200092.7646376741
56,236801.1613657412
1178,140540.21513881529
451,311241.39430109283
558,94601.08848316313
365,176055.8724750254
423,349144.797127175
958,103397.27070851003
806,168377.9366723481
1133,235687.22225369015
979,139852.18540358503
354,120632.85080309461
1356,176918.87566340898
306,197438.5623420788
796,205251.17868873858
99,219090.19508804253
755,122922.44924582225
271,199434.64468908415
240,185483.05721480338
597,202999.80730544275
946,133134.71873480495
358,203767.8665998031
984,192212.3758616532
777,150002.96083165117
707,119312.09595993222
598,174666.51483531203
874,256712.10162148697
930,204257.97693777538
339,144670.67859999603
1279,138539.46931818343
1432,339032.31034156703
1041,120868.62106089416
711,154184.21947301342
1049,281318.1868579361
310,349830.7891241099
571,145591.23402306717
917,159640.73090332572
602,181032.88269663995
289,166361.2973351103
428,129253.07418687377
1085,160120.779106813
208,199481.04665892283
680,250790.4951296216
353,216556.13948049067
324,218528.86036747234
237,128249.36052553591
58,151420.63404663667
1159,235061.92200415916
535,83737.49060311825
367,168262.74444825176
695,155662.83377568793
23,194378.09109753827
107,261446.18529955292
1430,103624.45407483412
1018,192438.28810056896
361,162961.41915692063
1001,280347.7967714429
538,86650.62354812914
1421,206530.79858107833
1177,120253.37121030028
1291,224765.68229709612
781,255063.10661893917
1447,156254.72606043273
774,122328.41365432362
672,219761.97975100827
233,176893.90292588845
426,157028.71236030603
196,169165.03509114461
1226,243848.42850491105
81,228213.57313591792
1368,145745.2168233818
1125,319371.8416605663
111,206604.07435479437
1243,201673.5426633663
744,319123.29567356047
937,110385.37556316229
344,212087.2437759767
1232,141560.0266317937
865,206607.46484403824
1088,122962.40103358528
350,120255.80098574949
588,225592.4660519436
1427,267141.51483312924
948,210572.67549464596
1449,209178.94149663314
