id,SalePrice
892,266561.33514317195
1105,231742.56491031445
413,259427.1846018529
522,239624.47557464204
1036,150563.0294075499
614,227652.07527772742
218,266707.88740024413
1160,166529.8284589481
649,126018.83626719947
887,106485.528449262
576,201091.85348280074
1252,93290.49840538204
1061,127439.91106571737
567,264633.28242048575
1108,223092.51609018596
1113,113118.2128979525
168,152889.41839785114
1102,276060.33501170744
1120,197145.27543428686
67,206921.65792070853
1040,207947.66513824055
453,162421.80863392513
670,179146.637717621
1094,115135.25382006186
192,159626.91716320557
123,114595.65380546483
415,153450.14728505985
277,137600.18669274807
433,176304.93137347203
1317,219756.39371509658
184,183314.49307973747
554,71663.26012140328
1173,186672.95067240164
76,194213.381562953
906,274133.86091861676
674,177840.93107572454
1398,290244.388809141
374,124340.49330835848
1032,166625.63976288872
259,110983.3092736285
51,132793.742198249
244,228668.2883627499
1101,107386.62221715933
581,102128.90209909878
679,191688.24269013756
1132,255481.40190800626
1220,201216.94694161575
49,70635.88648606135
591,164418.9052484509
1269,173402.08580201582
1249,127947.52234799412
1138,289173.2331686558
490,91586.74444652107
1024,322316.41879822407
811,97728.127053647
141,197183.69425783452
846,132057.66491319984
925,166592.91159173183
772,214518.5868149681
532,253139.0402350985
29,211549.358100404
1299,252011.13526974543
65,126604.15391031883
765,234186.47137832807
1347,253147.70599474883
175,318019.3666038427
394,148082.53061501242
619,159764.6213537894
1131,109384.338913242
115,111416.36218034184
894,148467.14793901992
1221,105736.7343118093
427,261546.2262727316
736,120609.85530392785
898,325529.99249914556
682,167706.59707787458
990,205311.2902661557
718,207885.53198260994
44,296393.3563366453
59,173371.6579968592
363,160824.50297937886
398,165548.2767360034
422,296025.8321262869
494,237315.14117908166
416,131338.12087344786
584,258838.71259297142
270,185579.35679764327
351,176401.76520090675
1078,254122.88664467406
1344,83153.42067726108
836,115945.02688930233
643,178232.04753799996
274,267191.500570123
322,254369.94476813407
78,122712.1532130759
922,168949.0721324316
275,154852.30607005936
1265,99992.86743301537
