image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.882871150970459,0.5647040605545044,0.4363418221473694,0.16009238362312317,0.13190490007400513
0,1,0,0.6424583196640015,0.4482421875,0.4864366352558136,0.04839004576206207,0.040476467460393906
1,0,0,0.5771767398834229,0.7198107838630676,0.38760247826576233,0.03886985778808594,0.0287900660187006
1,1,0,0.5249212384223938,0.674530029296875,0.21349723637104034,0.032335586845874786,0.019345132634043694
1,2,0,0.3340025246143341,0.6740826964378357,0.2524745762348175,0.03082382120192051,0.014550345949828625
2,0,0,0.9105460047721863,0.4844691753387451,0.4254356622695923,0.3063884973526001,0.2194201797246933
3,0,0,0.873359203338623,0.35976147651672363,0.35975679755210876,0.2424928992986679,0.126546710729599
4,0,0,0.7852753400802612,0.46381255984306335,0.4172627627849579,0.12546749413013458,0.43694940209388733
5,0,0,0.8518608212471008,0.4505537450313568,0.4730500876903534,0.3225705325603485,0.45734915137290955
5,1,0,0.5143138766288757,0.41117194294929504,0.44005972146987915,0.32345935702323914,0.48513221740722656
6,0,0,0.7384162545204163,0.5672807097434998,0.5201112031936646,0.4406314492225647,0.4616889953613281
6,1,0,0.5898922085762024,0.6011571288108826,0.5743328928947449,0.4185327887535095,0.46962523460388184
6,2,0,0.4154331386089325,0.5745592713356018,0.5276749134063721,0.5096924304962158,0.5821981430053711
7,0,0,0.6428846120834351,0.42019012570381165,0.32088232040405273,0.5000205039978027,0.2758144438266754
8,0,0,0.8221837878227234,0.5987790822982788,0.48117050528526306,0.1812041997909546,0.07759048044681549
9,0,0,0.8700721263885498,0.5528742671012878,0.5384670495986938,0.20865096151828766,0.26064884662628174
10,0,0,0.676815390586853,0.3797636330127716,0.4434114396572113,0.40880924463272095,0.48592469096183777
10,1,0,0.6320388011932373,0.3377343714237213,0.3859559893608093,0.3848971426486969,0.46307286620140076
11,0,0,0.8489472270011902,0.6093915700912476,0.609910249710083,0.38374051451683044,0.09053020179271698
11,1,0,0.7694860696792603,0.8092857003211975,0.7029359936714172,0.09713993221521378,0.031461331993341446
11,2,0,0.7418532371520996,0.8948108553886414,0.6286020278930664,0.1508297324180603,0.045413434505462646
11,3,0,0.6103621125221252,0.9691881537437439,0.7260777950286865,0.061623722314834595,0.054718777537345886
11,4,0,0.5940378308296204,0.703689455986023,0.814992368221283,0.06894485652446747,0.028030013665556908
11,5,0,0.4560605585575104,0.6097164154052734,0.8503738045692444,0.37367013096809387,0.058844298124313354
11,6,0,0.3321559429168701,0.607245922088623,0.6334679126739502,0.3907439410686493,0.14053325355052948
12,0,0,0.9174081683158875,0.6309443712234497,0.578191876411438,0.2740115523338318,0.24105244874954224
13,0,0,0.9022323489189148,0.2708699405193329,0.4846855401992798,0.2707391679286957,0.19630664587020874
14,0,0,0.8972166776657104,0.40487122535705566,0.42095038294792175,0.24276094138622284,0.28506800532341003
15,0,0,0.885410487651825,0.4852769374847412,0.41751259565353394,0.13614818453788757,0.3913792371749878
16,0,0,0.9153832793235779,0.45460057258605957,0.39463791251182556,0.24499836564064026,0.2670151889324188
17,0,0,0.8940648436546326,0.41384410858154297,0.4655096232891083,0.180616557598114,0.26446032524108887
18,0,0,0.899819016456604,0.2250358760356903,0.3459247648715973,0.12383301556110382,0.1988707184791565
19,0,0,0.8800988793373108,0.44326698780059814,0.41308778524398804,0.2169366031885147,0.25259092450141907
19,1,0,0.3653033375740051,0.6563927531242371,0.32929468154907227,0.015080010518431664,0.013360289856791496
19,2,0,0.2584511637687683,0.5321431756019592,0.047994717955589294,0.012112581171095371,0.011385845951735973
19,3,0,0.2546820044517517,0.3461082875728607,0.5270045399665833,0.025672314688563347,0.029264068230986595
20,0,0,0.3177281320095062,0.630145251750946,0.8731250762939453,0.1640055775642395,0.05868793651461601
21,0,0,0.9095152020454407,0.5505677461624146,0.6109010577201843,0.18939967453479767,0.18994086980819702
22,0,0,0.8689405918121338,0.37647494673728943,0.4138104319572449,0.11194511502981186,0.2791806757450104
23,0,0,0.8937826752662659,0.3586288094520569,0.20294108986854553,0.20450541377067566,0.17660021781921387
24,0,0,0.8598484992980957,0.48799189925193787,0.6965698003768921,0.17970657348632812,0.09089815616607666
25,0,0,0.8380743265151978,0.39126133918762207,0.2797996401786804,0.1632825881242752,0.07506126165390015
26,0,0,0.8931969404220581,0.5111462473869324,0.4871234595775604,0.09262688457965851,0.19148540496826172
27,0,0,0.8548150658607483,0.5305233597755432,0.46957096457481384,0.10959970951080322,0.06325771659612656
29,0,0,0.6916645765304565,0.04919911175966263,0.7234134078025818,0.02137880027294159,0.05512629821896553
29,1,0,0.6691655516624451,0.4254598617553711,0.6534892320632935,0.02746986411511898,0.01596037857234478
29,2,0,0.6686996221542358,0.18481364846229553,0.8162240982055664,0.014960955828428268,0.050401538610458374
29,3,0,0.6521185636520386,0.16035284101963043,0.795438826084137,0.02555178664624691,0.06325113028287888
29,4,0,0.6332886815071106,0.3592720627784729,0.46674489974975586,0.03615955263376236,0.028688719496130943
29,5,0,0.6296516060829163,0.26941168308258057,0.8468720316886902,0.011084651574492455,0.04500651732087135
29,6,0,0.6285225749015808,0.29528698325157166,0.41688141226768494,0.0279630646109581,0.04960412532091141
29,7,0,0.6254742741584778,0.4443581700325012,0.4451405704021454,0.027203749865293503,0.03268065303564072
29,8,0,0.6227325201034546,0.4384854733943939,0.3128244876861572,0.02686138078570366,0.04881744831800461
