index,end_of_day_return
9000,-0.0067017178967902725
9001,-0.019522009040998017
9002,-0.020744799325850365
9003,-0.007680063253119288
9004,-0.0005420987363508552
9005,-0.0032624788160421376
9006,0.04098671142323653
9007,-0.09290083848923071
9008,-0.005909284097324791
9009,0.0019092087773161825
9010,0.023269841022376943
9011,0.07599004808581493
9012,0.07871426737326395
9013,-0.02793965067972814
9014,0.07645943222196655
9015,-0.003206392546243436
9016,0.014547770591486184
9017,0.08698595674291183
9018,0.08500152094882985
9019,0.06629078439535807
9020,-0.002196807737046516
9021,-0.039598194934835906
9022,-0.0077225508340448175
9023,0.1091193003931303
9024,0.015336835490794447
9025,-0.01673081844642006
9026,0.0500504328135571
9027,0.009897496860992842
9028,0.01624936514939583
9029,0.0441831010226129
9030,0.08310885200137258
9031,-0.01952387029819837
9032,-0.03586644637789542
9033,-0.006933368693735332
9034,-0.009954031903402431
9035,-0.017369002922009137
9036,-0.013131284390954678
9037,-0.0074660433915134895
9038,0.001719363375953633
9039,0.08966676348740447
9040,0.06000821343970188
9041,-0.09711694630828184
9042,0.0824090056898116
9043,-0.012787107855658423
9044,0.06820326845793984
9045,-0.049826487251323395
9046,0.03447361693497401
9047,-0.023588713439528345
9048,-0.010088593736841588
9049,-0.03802059743055454
9050,0.08347161006666719
9051,-0.012375349651451267
9052,-0.06517932326662272
9053,0.02939979433142403
9054,-0.005804020251856208
9055,-0.010240397428425387
9056,-0.005322468288041611
9057,-0.006122852730719694
9058,0.14567739021960965
9059,-0.015572461740483412
9060,-0.006278440702578336
9061,0.032552079022397755
9062,-0.012272114134169367
9063,0.01996497726153978
9064,-0.01938033147783548
9065,-0.002997220727454778
9066,-0.028321243919318905
9067,0.014670091162770049
9068,0.14397751019911342
9069,-0.005063763382212575
9070,0.036042071111865186
9071,0.0010765311938772213
9072,0.002671023103605995
9073,-0.015320578025143703
9074,-0.009182483964062462
9075,0.027219421049108617
9076,0.0050413879842463975
9077,0.009173638042210375
9078,-0.012434148986695743
9079,0.059886713813163
9080,-0.023190556612474246
9081,-0.00037737011206462307
9082,-0.01685547825094441
9083,-0.00203925500397483
9084,-0.0008646782903263097
9085,-0.004594004572383541
9086,-0.012955685234734234
9087,0.05102786379310599
9088,-0.0318157954025616
9089,-0.009963692789016411
9090,0.0011536894584784395
9091,-0.016785719118984556
9092,0.21220904334515323
9093,-0.006042133529824962
9094,-0.01949881662348275
9095,-0.01830611910429434
9096,0.12736636312713703
9097,0.001745293037777086
9098,-0.031141921761999133
9099,0.00609696327332864
9100,-0.007904484719763282
9101,-0.013464674686386586
9102,0.010600647281744719
9103,-0.023898695735652235
9104,0.037674590954028496
9105,0.01300604372144931
9106,0.10497040737763191
9107,-0.020841130620036036
9108,-0.006860232147091193
9109,0.0030646394654239737
9110,-0.0008398360467400942
9111,-0.04087492164992616
9112,0.03724077932004903
9113,-0.019227815460642464
9114,0.06721545696864181
9115,0.18584510721258948
9116,0.19139394943635213
9117,-0.0027202060377535366
9118,-0.011432638415349692
9119,-0.019685027217547044
9120,-0.0003557638680764709
9121,0.016993637245027476
9122,0.07441612737458664
9123,-0.02356144704738991
9124,-0.0052901449188147535
9125,0.04193218054607023
9126,-0.0016045058278132667
9127,-0.016770996400851727
9128,-0.06789098525742623
9129,0.025871319840769118
9130,-0.06561706066612878
9131,0.011404399295896157
9132,-0.01144767749250915
9133,0.0483266030397929
9134,0.004300762396522729
9135,-0.004646673548625977
9136,0.05336114057779596
9137,0.02240883241248726
9138,0.029023776673731006
9139,-0.013893457764929274
9140,-0.03424722697894421
9141,-0.014887954832293264
9142,0.002002018477396412
9143,0.0037406098100922036
9144,-0.012707114540791618
9145,0.2636619965798588
9146,0.04594959961026088
9147,0.003370483773957973
9148,0.008034834595205001
9149,0.0199159712992636
9150,0.004872861201915826
9151,0.0038262787663337792
9152,-0.05388239233634566
9153,-0.028409080978585844
9154,0.04335641838965063
9155,-0.0792482274875744
9156,0.05481928464523276
9157,-0.02460180579922755
9158,-0.012184903273430976
9159,-0.011161860429652259
9160,0.006025234361837024
9161,-0.032989973017106704
9162,0.3342462100614308
9163,-0.021702406396188426
9164,-0.0031726457104891814
9165,0.06901818244988003
9166,0.2990598467408128
9167,0.04069024991895942
9168,-0.019780510336171467
9169,-0.0036742160507259648
9170,-0.0027752500081009456
9171,0.012327411527278452
9172,0.041258995963632306
9173,-0.009873117357926562
9174,0.039666782302854406
9175,-0.013876208960339087
9176,0.03980776603179419
9177,-0.004538072596135474
9178,0.02401170332574385
9179,-0.06312103525481459
9180,0.006561094443722108
9181,0.0200293842527151
9182,-0.01695603956613993
9183,0.1809412887875417
9184,0.011131807076294202
9185,0.0018557539177322434
9186,-0.01750936809841782
9187,0.007089671358640644
9188,-0.008145781479241842
9189,0.1925724175170737
9190,-0.02236620234082158
9191,-0.0070252435594176064
