date,electricity_demand
2019-01-01,267.190992748397
2019-01-02,288.4384147439277
2019-01-03,257.9781777901994
2019-01-04,268.0998026391306
2019-01-05,286.2647905466558
2019-01-06,249.2040825985556
2019-01-07,315.67908471473174
2019-01-08,303.33937616767787
2019-01-09,276.99104074273384
2019-01-10,327.1954551415167
2019-01-11,316.4425975546283
2019-01-12,332.1389030264007
2019-01-13,260.4359172821266
2019-01-14,329.64474933328387
2019-01-15,284.7948959745128
2019-01-16,300.1754129314647
2019-01-17,285.8156893288037
2019-01-18,290.4847234559452
2019-01-19,286.0881953741229
2019-01-20,322.5855260659468
2019-01-21,319.569301018283
2019-01-22,326.9862158975315
2019-01-23,304.1784314471222
2019-01-24,317.8183413505116
2019-01-25,308.5136546289296
2019-01-26,277.0950294467673
2019-01-27,322.5402071695086
2019-01-28,332.3725688935185
2019-01-29,302.1755218248324
2019-01-30,252.65476282093118
2019-01-31,271.7037831262383
2019-02-01,271.05751267505985
2019-02-02,259.6422656432837
2019-02-03,222.7759888585476
2019-02-04,287.87001182429344
2019-02-05,272.1325580819905
2019-02-06,298.72871584818245
2019-02-07,286.8175176708412
2019-02-08,280.55710592070227
2019-02-09,238.99897723503665
2019-02-10,244.2621012907703
2019-02-11,315.3899270059176
2019-02-12,259.5157147150834
2019-02-13,273.79262449913244
2019-02-14,281.113651779141
2019-02-15,290.5316522869098
2019-02-16,292.6821500383838
2019-02-17,286.7471144379159
2019-02-18,251.7436576356996
2019-02-19,306.9771077318974
2019-02-20,326.7566693006786
2019-02-21,304.8472534540178
2019-02-22,271.84585607571773
2019-02-23,264.6926450807883
2019-02-24,295.67452588265866
2019-02-25,275.9506725409741
2019-02-26,261.1093347812734
2019-02-27,269.49207904107686
2019-02-28,259.95924881227927
2019-03-01,270.1670783784898
2019-03-02,222.9436555811924
2019-03-03,202.87229599709727
2019-03-04,274.0010723744605
2019-03-05,255.4984623435618
2019-03-06,272.15048655031654
2019-03-07,234.4321039892975
2019-03-08,257.26845144085377
2019-03-09,220.96692130494114
2019-03-10,229.55359709939714
2019-03-11,224.91419064577877
2019-03-12,249.03378195922144
2019-03-13,226.83334371675946
2019-03-14,238.09361354454018
2019-03-15,208.22179273986612
2019-03-16,192.1094092964597
2019-03-17,191.17772735251538
2019-03-18,212.09579458133157
2019-03-19,229.81310187709977
2019-03-20,205.7656777234249
2019-03-21,197.71483625970953
2019-03-22,204.0444066305926
2019-03-23,197.2025589945532
2019-03-24,179.1395003889028
2019-03-25,211.88630475100132
2019-03-26,226.66788850508226
2019-03-27,211.1779119550245
2019-03-28,226.6040376167859
2019-03-29,232.66848666605875
2019-03-30,230.35689113289192
2019-03-31,218.10954970138414
2019-04-01,214.58018017827885
2019-04-02,194.96353318050555
2019-04-03,200.0486058143121
2019-04-04,207.76812595819686
2019-04-05,206.8034613614405
2019-04-06,167.1417088162342
2019-04-07,174.74053209166533
2019-04-08,192.18314485197303
2019-04-09,195.0248373593807
2019-04-10,206.54296798957063
2019-04-11,187.05731378298782
2019-04-12,177.01754974490257
2019-04-13,188.71736611469512
2019-04-14,168.02092774123258
2019-04-15,189.09959387231123
2019-04-16,196.80214050361414
2019-04-17,225.39485096447316
2019-04-18,220.45753186311924
2019-04-19,198.1482054120904
2019-04-20,172.42672099165287
2019-04-21,213.5240632542744
2019-04-22,201.2145267184894
2019-04-23,192.81231270369474
2019-04-24,239.72148221221613
2019-04-25,209.66351017737966
2019-04-26,221.1807193535437
2019-04-27,209.06799922202765
2019-04-28,192.0142055500037
2019-04-29,203.5655288896223
