item_code,quantity_sold
0,161.68447970753562
1,242.38839953472876
2,160.39217033936512
3,225.30737491292612
4,236.19971808407254
5,197.07905868168677
6,181.98090568577751
7,183.8910349697672
8,194.02664952666944
9,192.86237823683203
10,223.75232348735628
11,202.06556801861828
12,227.5613146648756
13,213.5666773771177
14,231.4598009946329
15,208.0849652088475
16,209.31447401238879
17,177.70800216451633
18,229.4284459741047
19,206.7485306053578
20,219.79171316990838
21,167.102833493133
22,241.6840391745348
23,181.22411327721872
24,211.19038661431784
25,163.1759873381485
26,298.49792915344335
27,211.2228429046274
28,164.43328291923441
29,171.53394105640763
30,209.99940346835572
31,245.8059876503736
32,181.9108868753316
33,192.50965223678412
34,233.83960912963468
35,216.4141145226417
36,195.08939433202212
37,191.40157387270276
38,250.27461356114716
39,195.7889376232554
40,199.76907937835745
41,171.61856789732343
42,177.77771780474063
43,150.45129655763955
44,183.50739822168015
45,196.36682549614113
46,276.3032542276576
47,198.12636378502503
48,184.77522428232595
49,194.52857331683893
50,227.76500472183875
51,201.48554287727163
52,218.63695996007576
53,176.82105231583915
54,211.08681857553967
55,215.1753182197975
56,170.67998186774656
57,218.1748981641377
58,207.9842379169548
59,154.76750626327635
60,173.190167709416
61,216.63431363912187
62,164.50817720320472
63,203.62139453986643
64,157.08970703968123
65,192.59801481015305
66,257.429476517479
67,213.7607839021823
68,235.98336176474635
69,188.50863916021066
70,242.93700941352884
71,168.57273883011158
72,161.26050825833846
73,203.2159668115085
74,210.1644367351591
75,190.91143039331067
76,185.79070862904695
77,199.83428237176318
78,204.93818359513196
79,201.85939771892103
80,218.67071808678222
81,172.79101469104225
82,156.78576747863053
83,188.87102929517633
84,293.55823082070225
85,167.25181900379314
86,172.66653201474313
87,216.169639684062
88,201.66707861679475
89,204.22359436845005
90,205.5852177574515
91,176.50731359047046
92,181.5242002486952
93,203.0370358440314
94,237.37588245548292
95,218.92358839294673
96,141.05161152680697
97,200.1158231736906
98,179.87872869001038
99,169.91047012916746
100,199.92484962947452
101,202.65916998775313
102,205.63154822551027
103,200.5937185008096
104,211.56802040894792
105,160.19009983021175
106,230.17952401603094
107,171.781730406649
108,185.15336478652435
109,205.48237321504982
110,215.20771335353925
111,136.8721460998595
112,222.58384725029492
113,223.01175414905777
114,204.75108422677417
115,235.39579715113632
116,186.93019049276282
117,211.0280667514016
118,236.32312070280864
119,147.29175463872394
120,169.88651923509698
