date,electricity_demand
2019-01-01,302.13863998650135
2019-01-02,293.8227672366712
2019-01-03,270.6596027629272
2019-01-04,295.18297105710815
2019-01-05,281.0302722327667
2019-01-06,301.9579663247208
2019-01-07,307.06837088755606
2019-01-08,307.02656790070637
2019-01-09,304.96405618693444
2019-01-10,327.0191367421487
2019-01-11,318.2201961182567
2019-01-12,353.66913506358947
2019-01-13,323.29031574253503
2019-01-14,339.1282499410749
2019-01-15,328.1541589766527
2019-01-16,320.66658520977904
2019-01-17,341.05819344555186
2019-01-18,348.93054611673074
2019-01-19,317.6071978306603
2019-01-20,328.3337333978519
2019-01-21,323.82857387688205
2019-01-22,328.0313225286755
2019-01-23,320.74184929408983
2019-01-24,349.08944160855395
2019-01-25,339.7835736790905
2019-01-26,303.4057730290675
2019-01-27,327.3624567113901
2019-01-28,325.15027946389944
2019-01-29,319.3749293244101
2019-01-30,291.1228209982872
2019-01-31,298.5389893217333
2019-02-01,294.84341987046207
2019-02-02,278.46614431213067
2019-02-03,265.8357185843742
2019-02-04,303.5055753234076
2019-02-05,272.3977826231513
2019-02-06,274.4445942144762
2019-02-07,261.12682199051756
2019-02-08,297.17284207817534
2019-02-09,260.8240199019227
2019-02-10,255.30927189443312
2019-02-11,291.7872443468303
2019-02-12,277.59830826292693
2019-02-13,282.7578388675174
2019-02-14,280.0891612603879
2019-02-15,302.70171192990534
2019-02-16,281.5937143242064
2019-02-17,268.92032071310746
2019-02-18,254.97287583917566
2019-02-19,309.663790001462
2019-02-20,323.2315844520518
2019-02-21,324.8378731655906
2019-02-22,314.7598453899536
2019-02-23,301.13864311483496
2019-02-24,324.3239663159004
2019-02-25,321.6941343192446
2019-02-26,291.72274782769466
2019-02-27,302.747438505243
2019-02-28,299.1071159107259
2019-03-01,316.1216223535161
2019-03-02,250.83733448974192
2019-03-03,231.53328820539977
2019-03-04,287.2162481977405
2019-03-05,265.98854362067567
2019-03-06,292.0939870956472
2019-03-07,243.67804472238987
2019-03-08,248.7211430195174
2019-03-09,215.6864400142006
2019-03-10,231.5758565175751
2019-03-11,231.50334652990048
2019-03-12,256.14565954707064
2019-03-13,220.43136111360855
2019-03-14,245.2731483439015
2019-03-15,198.49635664187062
2019-03-16,185.834246100333
2019-03-17,180.94323663361575
2019-03-18,189.86663843968384
2019-03-19,198.9073826165582
2019-03-20,173.3220316510914
2019-03-21,172.2733811423898
2019-03-22,173.4072552567875
2019-03-23,180.00395287994127
2019-03-24,178.41957807219998
2019-03-25,183.47744005619265
2019-03-26,195.00346533396777
2019-03-27,175.61503351121533
2019-03-28,190.63064506834434
2019-03-29,220.40433942888453
2019-03-30,207.7817692597508
2019-03-31,205.551227179766
2019-04-01,186.85057143002442
2019-04-02,174.4411468019751
2019-04-03,167.257074475726
2019-04-04,183.96797432467037
2019-04-05,205.95518869903796
2019-04-06,174.03578851918778
2019-04-07,176.17926054049903
2019-04-08,182.39417722877596
2019-04-09,183.78337370780886
2019-04-10,197.9021613283524
2019-04-11,145.04954117582798
2019-04-12,194.8639935749624
2019-04-13,193.9184960433179
2019-04-14,141.48334760229295
2019-04-15,160.7118309031041
2019-04-16,153.68229132608678
2019-04-17,171.49669545778562
2019-04-18,181.28417360726633
2019-04-19,153.4575834454374
2019-04-20,116.27317793860479
2019-04-21,173.04611954721832
2019-04-22,168.2520816477121
2019-04-23,136.84958735407375
2019-04-24,208.65127687252902
2019-04-25,151.86511108262997
2019-04-26,182.9320505097777
2019-04-27,158.8074598645002
2019-04-28,157.3474129436271
2019-04-29,162.2314407766539
2019-04-30,181.09646317290225
2019-05-01,165.28561157719153
2019-05-02,182.94167657384162
2019-05-03,168.26002371998013
2019-05-04,190.33869927525365
2019-05-05,204.23813009936916
2019-05-06,198.99711920662983
2019-05-07,193.88299519455342
2019-05-08,174.7917484998847
2019-05-09,190.69794681115752
2019-05-10,177.77378250133452
2019-05-11,176.1003721388118
2019-05-12,178.86844923251363
2019-05-13,220.38112224529203
2019-05-14,181.21717579872686
2019-05-15,201.45410105517277
2019-05-16,189.56356339970617
2019-05-17,232.7713441769288
2019-05-18,193.98849764583778
2019-05-19,205.13656950897948
2019-05-20,225.0549541632094
2019-05-21,187.25410106786384
2019-05-22,198.37990817666116
2019-05-23,212.7735882300922
2019-05-24,217.81824663635985
2019-05-25,232.45372804796492
2019-05-26,210.61814250629402
2019-05-27,187.5285095051817
2019-05-28,181.5901612544345
2019-05-29,164.13397580163593
2019-05-30,183.41605624496074
2019-05-31,169.80049736586855
2019-06-01,140.42966909116288
2019-06-02,137.48648210981227
2019-06-03,182.30088412466176
2019-06-04,191.53146201447416
2019-06-05,192.97456551065832
2019-06-06,216.0146940857343
2019-06-07,191.64344160055643
2019-06-08,191.24877355462803
2019-06-09,180.60626036550727
2019-06-10,173.15071739634112
2019-06-11,181.71986328908005
2019-06-12,215.19686660763688
2019-06-13,189.16661741624063
2019-06-14,186.97976440074567
2019-06-15,184.16731479275717
2019-06-16,186.81916776281057
2019-06-17,195.13673976403138
2019-06-18,200.23642352090073
2019-06-19,198.12721948314356
2019-06-20,183.465337118927
2019-06-21,189.3110319704631
2019-06-22,188.59683923854283
2019-06-23,177.07396917563744
2019-06-24,180.68144174013807
2019-06-25,185.6682502308768
2019-06-26,198.8566670048348
2019-06-27,209.7715191090873
2019-06-28,181.8531740944217
2019-06-29,202.43410433211324
2019-06-30,197.05925717688314
2019-07-01,206.18705541875144
2019-07-02,176.35087223954872
2019-07-03,211.27348780933815
2019-07-04,239.81870621106975
2019-07-05,214.0488834215805
2019-07-06,231.25445187041038
2019-07-07,249.74375529678468
2019-07-08,235.8997621083532
2019-07-09,211.76040313847295
2019-07-10,152.11256795324076
2019-07-11,170.56848584878222
2019-07-12,182.27156028727248
2019-07-13,173.81150246640104
2019-07-14,165.15258505707519
2019-07-15,200.53789061829
2019-07-16,201.59896493134144
2019-07-17,226.52919687524226
2019-07-18,205.41596426297855
2019-07-19,187.9360334539667
2019-07-20,193.80379017422356
2019-07-21,152.8184253310892
2019-07-22,210.05830962931287
2019-07-23,205.18507795647903
2019-07-24,198.39239640135517
2019-07-25,181.28775928674776
2019-07-26,192.4093837732162
2019-07-27,210.09787111254914
2019-07-28,190.6225967776414
2019-07-29,214.2227124116032
2019-07-30,206.35085551650914
2019-07-31,211.53614740900906
2019-08-01,213.3042262906185
2019-08-02,220.80456195995288
2019-08-03,183.20979220767367
2019-08-04,175.68608871197955
