date,electricity_demand
2019-01-01,971.0898711420792
2019-01-02,0.0
2019-01-03,160.56922661506906
2019-01-04,0.0
2019-01-05,0.0
2019-01-06,2.1096960493868693
2019-01-07,86.08280987792928
2019-01-08,186.86361264439557
2019-01-09,0.0
2019-01-10,0.0
2019-01-11,0.0
2019-01-12,15.363603886632816
2019-01-13,0.0
2019-01-14,160.58510709076842
2019-01-15,0.0
2019-01-16,70.46619931470123
2019-01-17,0.0
2019-01-18,100.19645967474726
2019-01-19,229.20045265220568
2019-01-20,0.0
2019-01-21,118.99630816708277
2019-01-22,17.478607774858986
2019-01-23,167.16588883018954
2019-01-24,0.44418717664639473
2019-01-25,0.0
2019-01-26,256.92598242921537
2019-01-27,0.0
2019-01-28,317.25722131989806
2019-01-29,0.0
2019-01-30,58.66130440694822
2019-01-31,0.0
2019-02-01,0.0
2019-02-02,0.0
2019-02-03,262.5190863014355
2019-02-04,0.0
2019-02-05,0.0
2019-02-06,149.14533630732495
2019-02-07,0.0
2019-02-08,247.56668190247598
2019-02-09,42.56827383721084
2019-02-10,194.3280576759089
2019-02-11,235.0534984050882
2019-02-12,145.3511145201054
2019-02-13,289.08036514918814
2019-02-14,0.0
2019-02-15,351.96212996647563
2019-02-16,61.250655912209325
2019-02-17,285.8553659147969
2019-02-18,62.514396717709204
2019-02-19,158.16992821039997
2019-02-20,256.96202089270724
2019-02-21,15.930966617819152
2019-02-22,0.0
2019-02-23,83.84863291485972
2019-02-24,301.771919430815
2019-02-25,0.0
2019-02-26,119.17968961139032
2019-02-27,25.386083237237997
2019-02-28,113.17093806832345
2019-03-01,27.644004194326286
2019-03-02,118.96917032485113
2019-03-03,0.0
2019-03-04,0.0
2019-03-05,0.0
2019-03-06,0.0
2019-03-07,0.0
2019-03-08,0.0
2019-03-09,324.5331114794453
2019-03-10,0.0
2019-03-11,0.0
2019-03-12,193.75620723306793
2019-03-13,59.80614523903654
2019-03-14,75.31051626471066
2019-03-15,11.547708248073945
2019-03-16,60.89060773161971
2019-03-17,0.0
2019-03-18,0.0
2019-03-19,0.0
2019-03-20,137.65526969750897
2019-03-21,177.15465668775624
2019-03-22,564.832751196448
2019-03-23,80.82141018573573
2019-03-24,73.21404673629763
2019-03-25,0.0
2019-03-26,0.0
2019-03-27,0.0
2019-03-28,22.713806595467688
2019-03-29,0.0
2019-03-30,0.0
2019-03-31,44.30554862925601
2019-04-01,181.63459312382744
2019-04-02,0.0
2019-04-03,196.1369211450238
2019-04-04,0.0
2019-04-05,0.0
2019-04-06,72.5518403752828
2019-04-07,218.13476838966585
2019-04-08,78.12223994677232
2019-04-09,130.3421662891069
2019-04-10,0.0
2019-04-11,50.2206604897474
