image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.7123518586158752,0.5662789940834045,0.43375667929649353,0.1623668670654297,0.14032717049121857
2,0,0,0.8161291480064392,0.46535900235176086,0.42164313793182373,0.3054857552051544,0.21905283629894257
2,1,0,0.30059176683425903,0.4307531714439392,0.07234759628772736,0.04032840579748154,0.028498344123363495
3,0,0,0.8965564370155334,0.36496874690055847,0.3651907444000244,0.23299366235733032,0.12109667807817459
4,0,0,0.8967039585113525,0.46306338906288147,0.409595787525177,0.11990898102521896,0.45674294233322144
5,0,0,0.8041468262672424,0.43714287877082825,0.45074495673179626,0.35027092695236206,0.51746666431427
6,0,0,0.5830287933349609,0.581840991973877,0.5595592260360718,0.45560580492019653,0.5104256272315979
6,1,0,0.3897990882396698,0.5923720002174377,0.4674913287162781,0.49450191855430603,0.6705300211906433
7,0,0,0.41226717829704285,0.45781129598617554,0.3604240417480469,0.6045349836349487,0.4738174080848694
7,1,0,0.3937905430793762,0.467148095369339,0.34503263235092163,0.6098964214324951,0.3332638442516327
8,0,0,0.9230276346206665,0.5937671661376953,0.47953420877456665,0.17442141473293304,0.0782984271645546
9,0,0,0.860850989818573,0.5559225678443909,0.5369938611984253,0.21112403273582458,0.2662399709224701
10,0,0,0.63651442527771,0.3658503592014313,0.4301503598690033,0.4443374574184418,0.5385582447052002
11,0,0,0.5012063980102539,0.8193758130073547,0.7047092914581299,0.10918204486370087,0.034474942833185196
12,0,0,0.9229451417922974,0.6346148252487183,0.5767490267753601,0.2666313350200653,0.23846988379955292
13,0,0,0.9432040452957153,0.2709265351295471,0.4867056906223297,0.2760930061340332,0.19737224280834198
14,0,0,0.8439461588859558,0.39956021308898926,0.4151720106601715,0.22960492968559265,0.2727094888687134
15,0,0,0.9102505445480347,0.478951632976532,0.41218963265419006,0.1276424378156662,0.37770208716392517
16,0,0,0.9539241790771484,0.4533912241458893,0.39712464809417725,0.24939215183258057,0.2670803368091583
17,0,0,0.7195212841033936,0.42537862062454224,0.46310484409332275,0.17849873006343842,0.25348418951034546
18,0,0,0.893603503704071,0.2259172797203064,0.3496573865413666,0.13172513246536255,0.1957617551088333
19,0,0,0.8000646829605103,0.4442841708660126,0.4202413856983185,0.22115181386470795,0.254509836435318
19,1,0,0.32897812128067017,0.20854312181472778,0.45996710658073425,0.018720408901572227,0.017447853460907936
19,2,0,0.28021150827407837,0.13675427436828613,0.3956891596317291,0.017160777002573013,0.026317251846194267
21,0,0,0.8171027302742004,0.5512009263038635,0.6162827014923096,0.18704605102539062,0.18402810394763947
22,0,0,0.8204821348190308,0.3786792755126953,0.4155302047729492,0.11720317602157593,0.2702505886554718
23,0,0,0.7892103791236877,0.3738318681716919,0.2082170695066452,0.24185606837272644,0.1867934614419937
24,0,0,0.36576372385025024,0.4927070736885071,0.6942176222801208,0.17749910056591034,0.08155623823404312
24,1,0,0.2658858597278595,0.5236226320266724,0.6914236545562744,0.11602479964494705,0.07955107092857361
25,0,0,0.9206555485725403,0.39088985323905945,0.2875545918941498,0.1647397130727768,0.06961388885974884
25,1,0,0.4499604403972626,0.1579742729663849,0.6352545619010925,0.019884534180164337,0.019809236750006676
26,0,0,0.9797837734222412,0.5087626576423645,0.4881909191608429,0.0952383279800415,0.17830976843833923
27,0,0,0.8922642469406128,0.5295283794403076,0.4729764759540558,0.11300981789827347,0.07006805390119553
28,0,0,0.26619526743888855,0.9475364685058594,0.37131601572036743,0.10068053752183914,0.07445909082889557
29,0,0,0.663608729839325,0.34123459458351135,0.3107145428657532,0.03295253589749336,0.03066294454038143
