id,SalePrice
892,272019.28491811425
1105,235991.85412488738
413,264733.37722457363
522,226985.24014558757
1036,149959.16564452686
614,230723.2715961383
218,269717.19745379605
1160,167179.33295248242
649,123922.80812176579
887,104299.33906078422
576,203069.03310573488
1252,91590.7082073774
1061,127025.07861982264
567,270436.9201760347
1108,225866.60611532416
1113,113778.40150183393
168,157554.5492725385
1102,279472.6649020881
1120,198523.9250797581
67,211808.58962797004
1040,207678.49578920065
453,165891.1739022705
670,182267.25619199837
1094,118186.40286070593
192,157550.99457497027
123,115612.33093614492
415,153349.0519487122
277,136131.1465869872
433,179473.6295515198
1317,222490.9810255731
184,182511.91928407294
554,75705.23728512334
1173,188473.40913080948
76,196815.79194823804
906,277377.83964547527
674,179146.47071417823
1398,299493.43136925227
374,122796.56151827199
1032,167960.25426271756
259,108869.50807660901
51,132685.19710685866
244,232434.19814268252
1101,104321.27992305778
581,99573.53480238683
679,193420.5553495917
1132,260881.71062153953
1220,203414.25245826857
49,69345.31131128191
591,164434.77143498405
1269,174569.9969059488
1249,128084.60782225592
1138,294069.81619048957
490,94081.22015236958
1024,330877.01614028856
811,99555.63137769695
141,197126.74388069374
846,131218.17482561563
925,169630.69660920528
772,217990.20401786157
532,257797.90632816122
29,217405.8766382515
1299,257455.5989179279
65,134283.99461748355
765,237533.15404762072
1347,242028.11971992848
175,323388.6641553389
394,147482.00318004523
619,160595.33656938124
1131,106370.54273742095
115,114881.70037971987
894,147828.5910322713
1221,101516.07332088033
427,263967.7770340017
736,120985.34554534272
898,333172.1296305468
682,166127.60831686424
990,206848.55956919264
718,210451.63237930587
44,303068.2728225299
59,173613.61554645468
363,160600.44674811352
398,165259.70827695026
422,300795.56460712635
494,238054.50613342944
416,130301.24414258893
584,264789.84908088023
270,185519.96952801218
351,177216.98554789354
1078,256533.04836567526
1344,84411.41479843584
836,116692.7271801863
643,179388.93767831658
274,272257.49722226436
322,261375.7700652496
78,120080.8546601752
922,170721.26251650008
275,154632.07027973537
1265,102252.26301556118
220,195397.43433001183
316,313831.20843779156
1006,202463.7551477218
1240,206433.17626780443
70,120440.95173747563
15,120403.24555496094
1164,150788.23430523585
1320,143346.45261092676
754,281580.88778662856
720,176271.27070234972
1047,146697.8257083471
628,146416.57514974487
636,91326.48436870734
464,139704.90100910928
855,84679.56293929648
1397,113263.58905569742
382,124777.56305882393
1428,118172.5369134215
788,150668.57777385128
1340,198457.87071327138
1216,146161.337309541
332,122859.72762732976
543,131771.17035379927
203,217618.9630749515
1134,164837.9717001698
1414,331580.7793279508
429,132514.89252533473
1272,172609.5435402433
746,113803.79912780238
589,133979.0975180386
838,107831.09558567757
1293,105429.06591388851
590,124221.9317391065
585,255914.37736410316
1201,249252.3542761342
198,178631.48599606793
916,170237.6844341007
994,263991.7453458593
1228,262739.0486887444
43,198219.19768958917
1033,189179.306012915
691,164725.48259374104
231,148462.76178499614
526,166033.91430815376
101,104184.00607281738
1092,153683.19752029981
411,201006.40313929072
1392,109487.79384239504
907,175691.31015653902
782,123669.56680610591
952,115802.64953382658
620,180131.19605340093
669,174401.21886998235
128,230387.95251598454
529,168772.210116214
910,246439.00730555566
998,176717.6714141632
1450,170637.03438244536
1163,224702.04566397195
247,36891.13997752899
528,189157.99821363468
733,167662.45065979363
32,144976.02287843742
634,259256.35869698302
1027,169546.73263571569
1053,315626.1319891133
575,192068.26152870117
843,172326.00332975626
297,272294.5173551404
261,158938.73193580407
1046,91716.03659991642
939,209820.03086960426
309,204543.59919935354
163,126133.57993492774
1009,265384.71510710375
599,264384.7140153876
1175,128699.70519913906
371,161844.0583917771
239,335277.15213880804
881,168078.91029519177
1333,192082.57525899904
1358,197678.84267671368
1156,193953.01605027015
812,145718.89405812498
1331,116863.38313952673
425,283836.9273709048
1054,269096.89254949574
63,322748.90807518386
817,207499.9510558502
1394,90367.70595411179
1306,379141.0884823797
915,129336.1056022234
432,215093.4118863873
693,155769.60513721217
966,77975.74316377362
1170,131648.83878319905
1042,231771.2509404736
607,299590.47215749364
1089,72662.44761045373
30,200092.76463767368
56,236801.1613657485
1178,140540.21513880946
451,311241.39430110005
558,94601.08848315367
365,176055.8724750234
423,349144.7971271855
958,103397.27070850163
806,168377.9366723491
1133,235687.22225369755
979,139852.18540358695
354,120632.85080308859
1356,176918.87566341055
306,197438.56234207551
796,205251.17868873978
99,219090.1950880769
755,122922.4492458124
271,199434.64468908226
240,185483.05721480126
597,202999.80730544333
946,133134.71873479855
358,203767.86659980164
984,192212.37586165528
777,150002.96083165
707,119312.09595992554
598,174666.5148353174
874,256712.10162149084
930,204257.97693777335
339,144670.67859999297
1279,138539.46931817828
1432,339032.31034157786
1041,120868.62106089373
711,154184.2194730065
1049,281318.186857939
310,349830.7891241305
571,145591.23402306336
917,159640.73090332438
602,181032.8826966426
289,166361.2973351102
428,129253.07418686994
1085,160120.77910681278
208,199481.04665892597
680,250790.49512965497
353,216556.13948048983
324,218528.86036747476
237,128249.36052552951
58,151420.63404663542
1159,235061.92200417185
535,83737.49060311136
367,168262.74444824702
695,155662.83377568884
23,194378.09109753722
107,261446.18529955417
1430,103624.45407483053
1018,192438.2881005666
361,162961.41915691854
1001,280347.79677145235
538,86650.6235481205
1421,206530.79858108266
1177,120253.37121029495
1291,224765.68229710034
781,255063.1066189419
1447,156254.72606043145
774,122328.41365431997
672,219761.9797510058
233,176893.90292588892
426,157028.71236030041
196,169165.0350911473
1226,243848.42850491536
81,228213.57313591798
1368,145745.21682337465
1125,319371.84166057187
111,206604.0743547969
1243,201673.54266336616
744,319123.29567356396
937,110385.37556315445
344,212087.24377598066
1232,141560.02663178934
865,206607.46484404043
1088,122962.40103357323
350,120255.80098574309
588,225592.46605194634
1427,267141.5148331363
948,210572.67549464887
1449,209178.94149664004
989,168771.20737147448
677,127567.17216525743
478,222647.61311537208
1271,336339.3295696321
1410,297908.9584870617
479,236632.7234309804
1361,211575.63689337863
802,219463.56299783
651,185457.9516975555
722,353355.38693292753
