date,electricity_demand
2019-01-01,264.13288414745875
2019-01-02,263.30912729531195
2019-01-03,258.39526865134314
2019-01-04,259.0948075545313
2019-01-05,268.05325392669704
2019-01-06,271.5002240072377
2019-01-07,273.96619090584505
2019-01-08,272.62054765352406
2019-01-09,275.3602291093589
2019-01-10,287.25813219134534
2019-01-11,308.1070860763806
2019-01-12,289.78807259754564
2019-01-13,288.3405970471836
2019-01-14,299.7375144466513
2019-01-15,280.5699871966279
2019-01-16,284.5871020860459
2019-01-17,294.38486846823423
2019-01-18,284.1966324553357
2019-01-19,285.07445383412505
2019-01-20,307.528998635879
2019-01-21,300.7498519107547
2019-01-22,289.9488977359846
2019-01-23,292.2803006791489
2019-01-24,276.49377295391673
2019-01-25,285.08672779296114
2019-01-26,272.20899240130683
2019-01-27,288.6627539233867
2019-01-28,272.5016055950996
2019-01-29,278.82641491135684
2019-01-30,271.72556627978156
2019-01-31,265.04257265770264
2019-02-01,269.4346456587989
2019-02-02,275.59093160529017
2019-02-03,272.6566661142497
2019-02-04,271.7040023590425
2019-02-05,264.341263678207
2019-02-06,262.69246582748457
2019-02-07,260.27703759530397
2019-02-08,267.2601327086342
2019-02-09,266.1024614846149
2019-02-10,260.1999006382492
2019-02-11,268.33137912209804
2019-02-12,260.0789791466913
2019-02-13,264.78998740367365
2019-02-14,261.9617102442335
2019-02-15,257.7498938018992
2019-02-16,260.4035440875473
2019-02-17,268.90222415050954
2019-02-18,268.79510594098656
2019-02-19,271.125356790456
2019-02-20,270.6630823736221
2019-02-21,300.73513806050863
2019-02-22,293.06995024484957
2019-02-23,269.92762605125455
2019-02-24,267.4892577676407
2019-02-25,272.9724533977094
2019-02-26,270.2736657299054
2019-02-27,269.9278693759841
2019-02-28,266.4575857100409
2019-03-01,265.3727307028349
2019-03-02,257.4981258148807
2019-03-03,251.24750185649086
2019-03-04,252.2341838216343
2019-03-05,252.9095906940492
2019-03-06,255.64780497280088
2019-03-07,241.7106145606234
2019-03-08,228.83330336360913
2019-03-09,238.90348110491766
2019-03-10,245.32956743401263
2019-03-11,234.1189313447127
2019-03-12,245.33809872745502
2019-03-13,235.74492814419577
2019-03-14,234.579708984244
2019-03-15,226.2493343027688
2019-03-16,208.59214405552655
2019-03-17,214.35524354512663
2019-03-18,215.16524733762725
2019-03-19,216.17619661582654
2019-03-20,216.13891903544533
2019-03-21,212.04819376947512
2019-03-22,203.23867885483588
2019-03-23,208.2723131862985
2019-03-24,214.51483199972915
2019-03-25,217.64981856793867
2019-03-26,220.32222630858536
2019-03-27,217.35600018263926
2019-03-28,230.30226321105317
2019-03-29,237.8861824835341
2019-03-30,239.86568364762437
2019-03-31,237.15009421205448
2019-04-01,222.27089434346811
2019-04-02,207.3252996220948
2019-04-03,188.16702041039855
2019-04-04,199.3113373518454
2019-04-05,190.61796713919205
2019-04-06,172.25432523822988
2019-04-07,179.39751334307488
2019-04-08,199.22283093544652
2019-04-09,197.96475300467768
2019-04-10,193.65571405652997
2019-04-11,198.9524062429382
2019-04-12,190.22201812451164
2019-04-13,198.79159110450738
2019-04-14,181.72890758135776
2019-04-15,178.14293736310537
2019-04-16,188.49637997630887
2019-04-17,201.9510977206892
2019-04-18,198.40039355610037
2019-04-19,194.7663870083456
2019-04-20,197.11485108791692
2019-04-21,213.00234728114017
2019-04-22,200.91721087575354
2019-04-23,215.48567002866878
2019-04-24,214.01273341450434
2019-04-25,212.19506827539547
2019-04-26,214.8083407917229
2019-04-27,211.81185131995994
2019-04-28,218.6033242029327
2019-04-29,201.03525852597582
2019-04-30,212.03781491924858
2019-05-01,218.2211902606159
2019-05-02,209.01021438753244
2019-05-03,211.68256382870314
2019-05-04,216.992788546354
2019-05-05,220.8677106054339
2019-05-06,226.97483119696807
