index,end_of_day_return
9000,0.02078438323899769
9001,0.07081312248311791
9002,0.04682885944960483
9003,0.06666886099297817
9004,0.02443867359204427
9005,0.033551313082780206
9006,0.06033914303562175
9007,0.03205555414125825
9008,-0.12443647244097322
9009,0.013177790135474769
9010,0.14779637605812734
9011,-0.034375940337750245
9012,0.2003434986730644
9013,-0.022343773867678128
9014,0.07048722017784217
9015,-0.03069726052493737
9016,0.08312207917865669
9017,0.24740992733840994
9018,0.06869657404929128
9019,-0.06184875222266358
9020,0.04377795335404354
9021,0.1806655612782207
9022,0.04784572099470079
9023,-0.03139961578948132
9024,0.009596112022392092
9025,0.04422557695563223
9026,-0.013609689223856074
9027,0.05577382033673047
9028,0.09131281970530161
9029,0.09558730737377844
9030,-0.060423983141201
9031,-0.003104323826378
9032,-0.1581325481785879
9033,0.0044997419727164645
9034,0.041571325716402
9035,-0.007925533927669592
9036,-0.06467605749082572
9037,0.049747831609804956
9038,0.13009535401292877
9039,0.1098048867884224
9040,0.04951372763707613
9041,-0.12020370302928451
9042,-0.10801603647631533
9043,-0.028172401640090543
9044,0.08310184808270613
9045,-0.10102144933841675
9046,0.05884851037946424
9047,-0.056233430547811956
9048,0.014835621295944127
9049,-0.004149745633211251
9050,0.14121740787061224
9051,0.04958612658832496
9052,-0.047533790097095956
9053,0.06227500359469601
9054,-0.04154096105528578
9055,0.003392676952094012
9056,0.04444630895881402
9057,0.01809810598749774
9058,0.1285569268771155
9059,0.0063089386351543805
9060,0.07196526251842422
9061,0.042875500550804885
9062,-0.031360891592259875
9063,0.020060524116288142
9064,0.012101298076976458
9065,0.09257047881555192
9066,-0.034970555589093705
9067,-0.04630372848811717
9068,0.01696752331746237
9069,-0.0493765312721749
9070,-0.04053831502027148
9071,-0.048602239020350456
9072,0.0277900168172567
9073,0.0054121702489828005
9074,-0.06026935113725095
9075,0.08852996821627437
9076,-0.018682600287711938
9077,0.11402435684371709
9078,0.007995612708045228
9079,0.09368844185540187
9080,0.013706566459683742
9081,0.003612616305267515
9082,-0.09566144459126716
9083,0.0011381129593909245
9084,0.10474604169831869
9085,-0.07301059578596913
9086,-0.002669807563221896
9087,0.01938942658904344
9088,0.09448353529336381
9089,0.06582679042359121
9090,0.016534763114631847
9091,-0.07281945861537645
9092,0.042313729892735276
9093,0.01590736476193129
9094,-0.027800955755261737
9095,0.08080395580311997
9096,0.04795153369114925
9097,0.1008132549306808
9098,0.05531671170198144
9099,0.0627694078687796
9100,0.05899572715731003
9101,0.0014858032271217944
9102,0.1286442702977088
9103,-0.02190644776724799
9104,0.03573901433493033
9105,0.15905652281993937
9106,0.15538161892212077
9107,-0.03755582006064423
9108,-0.11470975009175571
9109,0.1324495775304441
9110,0.01527110051347854
9111,-0.10522254167737519
9112,-0.01856132625256849
9113,-0.09130826840287234
9114,-0.08764502212780037
9115,-0.032773331187143366
9116,0.039440460529074683
9117,0.09052461119043492
9118,0.12572563188875696
9119,-0.03586595186827366
9120,0.02443235089821711
9121,0.130313880080403
9122,0.009030903407432175
9123,-0.06200978159048371
9124,-0.12813031077328002
9125,-0.035184098508662415
9126,0.0036211112151995524
9127,0.049109676538416455
9128,-0.03935911177544663
9129,0.023218718727967363
9130,-0.005978668864130874
9131,0.011188774577421887
9132,0.025452744532308027
9133,-0.04811184513833223
9134,0.04276359676077467
9135,0.02465332536124405
9136,0.020047720405506547
9137,0.06876207921327071
9138,0.03352393173257996
9139,-0.0686090717108194
9140,0.04705437330222706
9141,-0.12314679649931654
9142,0.040771822623415443
9143,-0.07025112449364423
9144,0.11095055103823415
9145,0.08657330205496055
9146,0.09119931944735454
9147,0.05190203145071615
9148,0.14244238562404174
9149,0.04752640372097972
9150,0.1051999152741227
9151,0.017147021790180524
9152,-0.06042656404575634
9153,-0.18565878625543547
9154,0.04111680565993386
9155,0.06529976940486032
9156,0.08903726607014104
9157,0.009866531839653175
9158,0.01228128330401074
9159,-0.07196308024774806
9160,0.02906568358094839
9161,-0.04866600458187715
9162,0.15680476336929755
9163,0.030306579097913622
9164,0.0018461735337448534
9165,0.1458630559858785
9166,0.11212828455675783
9167,0.08606525145989735
9168,0.006181087102416159
9169,0.011484184001781427
9170,0.06225983913957778
9171,-0.0024652620840208903
9172,0.15230875469606853
9173,-0.04053036428990065
9174,0.06934173774626412
9175,0.012966960445391093
9176,-0.08694882116126376
9177,0.12713067024479466
9178,-0.04126808899523936
9179,-0.07861883706476458
9180,0.0009532626202863777
9181,0.083992595502939
9182,0.10210807876417921
9183,-0.05457363128807977
9184,-0.03879035650439022
9185,-0.039407842422238805
9186,-0.012761457375941851
9187,0.02658362186214669
9188,0.08198433161320598
9189,0.05874990593047019
9190,-0.05230266948666435
9191,0.05753164648034473
9192,-0.009486937454828138
9193,0.06489783338419511
9194,-0.07107793365104581
9195,0.22455491886190165
9196,-0.009874651741861813
9197,-0.0014213564127804994
9198,0.1673123638586359
