index,end_of_day_return
9000,-0.023409821
9001,0.09637089700000004
9002,-0.07225147300000001
9003,0.0039489860000000414
9004,-0.021825961000000005
9005,0.07148433700000001
9006,0.14331183600000003
9007,0.06954582
9008,-0.05958576900000003
9009,0.075517331
9010,0.12601294800000004
9011,0.27071882799999997
9012,0.09969010400000004
9013,-0.064831927
9014,0.09412332300000001
9015,-0.020306526
9016,0.071508448
9017,0.013858719000000025
9018,0.226197451
9019,0.030309839999999998
9020,-0.06409795400000003
9021,-0.01108585099999999
9022,-0.020591830999999994
9023,0.11208021000000001
9024,-0.012791289000000025
9025,0.045534881000000006
9026,0.06454180300000001
9027,0.010759430000000006
9028,-0.017706082999999977
9029,0.06994355699999995
9030,0.089788419
9031,-0.09740915600000001
9032,-0.268266282
9033,-0.067952311
9034,0.09644851000000003
9035,-0.10038264500000002
9036,0.127622385
9037,0.02229329700000001
9038,0.021194791000000004
9039,0.09320627199999998
9040,-0.123855562
9041,-0.15640241100000002
9042,0.23127930299999994
9043,-0.04561123299999999
9044,0.11220435499999999
9045,-0.21165220600000004
9046,-0.095622546
9047,0.07895231900000002
9048,0.094176383
9049,-0.013154375000000006
9050,0.12006430000000001
9051,0.04794335299999998
9052,-0.13025294699999998
9053,0.18203757700000003
9054,0.014941207000000007
9055,-0.055427818000000004
9056,0.051407081
9057,-0.12836433800000005
9058,0.25863421499999995
9059,-0.25664702899999997
9060,-0.10807356100000001
9061,0.18102910499999997
9062,-0.146383106
9063,0.07510453000000002
9064,-0.006141443000000011
9065,0.13774939799999994
9066,-0.115189846
9067,0.08611893900000002
9068,-0.01577362300000003
9069,0.029613555999999985
9070,0.13791769300000006
9071,-0.07818149199999999
9072,0.01475433200000002
9073,-0.074557876
9074,-0.015530991000000003
9075,-0.06321241899999999
9076,0.09338992100000001
9077,0.03783930600000002
9078,0.03031629300000001
9079,0.03295552999999998
9080,-0.047357718000000014
9081,0.07486960100000001
9082,-0.03040105999999999
9083,0.039972521
9084,0.06779286300000001
9085,0.03370667300000003
9086,-0.04169094499999999
