id,SalePrice
892,281238.3274470613
1105,233422.66145548993
413,240610.53072346258
522,234211.94694117224
1036,156896.3078887941
614,225249.47735682968
218,261066.90040953888
1160,166673.30951305642
649,116524.40206995746
887,90843.6997545365
576,207469.57108112704
1252,95931.76253843686
1061,130594.97874625935
567,282843.0270233586
1108,240959.53184079367
1113,116183.17849917978
168,168318.4761205064
1102,300570.48260290327
1120,196436.8544255984
67,206075.68381476856
1040,211073.55368452752
453,141600.5712512181
670,126270.08946949721
1094,132885.13886310754
192,167539.6616756108
123,103954.44361267705
415,158200.65767628583
277,124684.57109529735
433,188690.58533116174
1317,233753.0535493394
184,196381.8700911986
554,78207.1700229551
1173,200517.45309028227
76,207430.37102862843
906,294045.74990843737
674,186066.52706199838
1398,263172.2020100873
374,212016.06686432497
1032,145168.26328731398
259,104491.44559056137
51,147087.83747049165
244,229276.7802417957
1101,97695.38786894665
581,90571.10655165219
679,193232.3767712108
1132,263115.2973716294
1220,199317.5603713009
49,72614.00761843269
591,149665.04340264865
1269,189582.6592386088
1249,103898.03328489186
1138,285730.45246179437
490,97144.42192857992
1024,312528.0052115255
811,109118.463865817
141,206482.78965438635
846,126631.53518076264
925,167600.69452120294
772,220500.61185587652
532,264638.53826302814
29,208359.35453412775
1299,240626.06534247193
65,130017.4315632243
765,232335.66375282896
1347,235867.5201306987
175,322486.16251678916
394,137214.77333840134
619,152598.1931048761
1131,97315.55764143832
115,114385.53365348116
894,156436.31282713555
1221,111191.5505485892
427,246613.6333141463
736,142533.30455421342
898,316074.45469217433
682,183552.74187536782
990,197327.33356781013
718,220333.09019078233
44,278054.9977112318
59,174486.59360239143
363,168442.99656695942
398,169464.33577052795
422,303675.69162775343
494,252832.12575451273
416,129868.69759906142
584,285699.6683048083
270,200073.6921430193
351,167674.06932790787
1078,272107.2648243633
1344,75822.34656235215
836,104226.53780442529
643,171286.42684184923
274,279445.1371114518
322,241019.23957897362
78,106967.06736694538
922,161512.64859835943
275,171255.72586967994
1265,103906.04333900276
220,204660.73873267742
316,310667.0760644035
1006,197313.55904019717
1240,211460.3740173357
70,113583.13898171962
15,120614.99678183754
1164,157336.54698112374
1320,130021.70598880248
754,284482.63715600886
720,189770.76826966146
1047,159575.77150682278
628,128200.92993329186
636,94717.95998847135
464,119679.06054822926
855,87343.49449235853
1397,110760.78129040654
382,117093.93497278227
1428,112004.74265269615
788,157126.30309775262
1340,207291.1246191837
1216,122235.12202007731
332,126480.62393028848
543,141222.83057551866
203,155752.56222960085
1134,171976.30504348024
1414,325279.73146529146
429,121474.4484882378
1272,172543.5757408504
746,99376.00135257345
589,142919.93070134067
838,98194.40968856221
1293,99167.57956883794
590,127865.112851955
585,251824.66672191024
1201,254262.24516071402
198,187040.1538839282
916,161228.1706645867
994,300965.82554975234
1228,255061.52901583898
43,247017.2338005103
1033,194527.39865069522
691,163017.00897758047
231,159876.88868280593
526,174474.4211446524
101,92930.79909815686
1092,138571.84403497074
411,198418.73983308754
1392,111371.34323047282
907,190500.06973357836
782,111744.47177578526
952,99774.14231327892
620,180676.73942647083
669,176287.43042922684
128,237234.18217686994
529,153275.0795762128
910,227725.78569497832
998,192743.67014763923
1450,162371.5370707818
1163,218882.75425195496
247,43587.88964651775
528,181236.6698045641
733,175878.95179312688
32,141649.58113780792
634,251529.29893545737
1027,156853.33551264135
1053,301119.5379124292
