id,SalePrice
892,279485.8523057308
1105,226818.63154475624
413,241866.15677113202
522,236504.16450974555
1036,167231.98005805607
614,218456.66237477772
218,254904.5451085416
1160,178072.53272977308
649,117443.0711836419
887,92811.0357384202
576,220613.3036845571
1252,100293.50836861809
1061,126004.85783385299
567,285037.1909968965
1108,237429.40673511405
1113,106207.69961537351
168,181437.60344959516
1102,301946.39996500546
1120,205526.49584873882
67,208638.8096076115
1040,206752.01065111463
453,139630.28160469118
670,119225.75821848586
1094,143346.73597547482
192,178544.76250501326
123,105816.86499736295
415,149264.37060470134
277,127872.39346065535
433,177540.12441913318
1317,232135.11752560525
184,192331.64885359583
554,67361.90911841067
1173,216586.3899643568
76,181918.09861897724
906,287568.18614454684
674,195922.7313606355
1398,268940.040069774
374,186491.21337355906
1032,146812.66580047994
259,96776.17983457679
51,140760.66243694117
244,228945.28085162072
1101,93723.89186574006
581,113672.8691087414
679,189182.47572794207
1132,259390.23504770873
1220,210763.85441826214
49,76670.44725697744
591,148451.64262428763
1269,202802.4944247224
1249,131243.98896809155
1138,283703.5744301134
490,84628.46440624143
1024,308991.8709281904
811,104646.05932864663
141,225271.6600128638
846,108091.98074467131
925,167649.92163756536
772,235282.48354847892
532,262881.63009015634
29,221359.04742004233
1299,250598.356590315
65,126717.77746540215
765,237243.3371760801
1347,248184.6397840816
175,318187.4329299256
394,144646.8392245227
619,147496.331561771
1131,89652.0499999118
115,110813.98166949302
894,144365.70904877502
1221,96565.28769194917
427,254351.21859642793
736,126965.18922839942
898,307808.8843240554
682,171795.4536202543
990,206106.55770335835
718,236804.49717649492
44,282937.67942512827
59,173303.4332766598
363,178001.88848499116
398,162799.82951267692
422,300357.2628462617
494,241314.958294173
416,136288.21787721687
584,284684.0776274584
270,193165.77781916456
351,179852.4193932712
1078,273596.12153743976
1344,78699.25190812908
836,103480.82944640447
643,163109.12072381796
274,276213.9433772103
322,241542.67401889502
78,108178.50689475262
922,140176.3443415796
275,187442.12991572637
1265,93978.59753540391
220,221091.83303033677
316,305457.4884401881
1006,208474.64763024845
1240,212109.25063114753
70,113949.77004239359
15,110358.69581527752
1164,145788.36758475238
1320,126026.44244288327
754,282061.17848378024
720,200607.85005646385
1047,153565.68677670904
628,99763.68660634616
636,90530.54760244
464,119794.13342603366
855,105296.03961941157
1397,101150.00025537843
382,111306.95802566851
1428,105413.23711900949
788,157782.84383816924
1340,226454.58406272694
1216,121577.58793012216
332,134264.3346078645
543,152474.0594434715
203,146338.42909937305
1134,182943.33628846589
