id,SalePrice
892,269677.36133003817
1105,234540.70494775198
413,261983.1584916543
522,224159.318654154
1036,150640.67118579385
614,225771.82606525198
218,270451.6890765381
1160,167529.4995026977
649,124754.55363635326
887,105544.18828223916
576,201735.5943991155
1252,91723.6418623474
1061,126383.18969842957
567,270067.9968310895
1108,227276.85535364083
1113,114913.94611781705
168,155001.2190979283
1102,278936.63160330313
1120,199267.10731680834
67,212222.74625648398
1040,207455.1319691878
453,163319.77094820116
670,183118.00776423162
1094,116723.60395841967
192,159264.2669140655
123,114226.84107937143
415,154433.96350301095
277,136703.57214867554
433,178351.27498377612
1317,223947.0780098668
184,178960.55148027188
554,75919.76794419152
1173,186854.37871328197
76,195264.0673635554
906,277673.82458975434
674,178867.94864182165
1398,297519.57750760997
374,124413.60095125166
1032,165869.9259918258
259,109289.2645896922
51,131323.2557748301
244,232101.37083180613
1101,106164.00839705512
581,99743.64053073115
679,193605.4780057431
1132,260854.93689261997
1220,203014.52434323696
49,75486.62371782117
591,165054.0795379835
1269,173295.18338602417
1249,126630.3214346453
1138,292327.4593817886
490,93532.7413902056
1024,328825.23758737696
811,100752.59274577719
141,197523.0670984692
846,128659.94129355575
925,168095.23757014927
772,216450.7689851492
532,258458.24404642129
29,213582.1294371635
1299,255429.72609695632
65,132715.90913294486
765,236347.7341159746
1347,237051.45015299207
175,323012.13665594766
394,147220.14182938365
619,157877.22472581003
1131,106853.88435943276
115,115068.32317521636
894,149402.1297559048
1221,105134.26796917795
427,265001.40961437626
736,119339.13823869589
898,333557.4862554965
682,165931.4117626051
990,207596.6076132486
718,208596.53395546312
44,301893.15622204065
59,175572.91875332003
363,161304.23723494363
398,167176.04448560244
422,300777.31163503963
494,240582.32873850214
416,134563.2807733577
584,263034.51982146257
270,184461.53036596687
351,178713.84510687136
1078,257044.3912967013
1344,82714.27382627883
836,115840.39442349577
643,180323.33340498628
274,272853.5713412529
322,259822.45471502075
78,121225.52721913988
922,166265.72026318396
275,154178.03138346135
1265,103652.02258573737
220,194902.83034740147
316,311808.3566095885
1006,200118.09397835252
1240,205419.09215778645
70,119755.81465585527
15,121493.90887518207
1164,151987.6202760838
1320,142577.8641537261
754,281215.0595337383
720,176469.55125958964
1047,149507.7681815457
628,144834.02478230026
636,91714.14077051458
464,141986.1257171474
855,88928.86308893075
1397,113946.39750419316
382,122978.77593461497
1428,121234.14545767967
788,151944.70029188695
1340,198654.46831785227
1216,147384.9697125361
332,127180.32318927147
543,129625.42915043168
203,219170.31341896512
1134,163775.03229137594
1414,328359.1661910778
429,130421.80448610205
1272,174110.99794209053
746,111096.01404350976
589,131402.8222226956
838,109223.89972637841
1293,104477.37147148189
590,127855.86883626596
585,252816.2522898078
1201,249636.05094799123
198,175822.65082795636
916,168755.80838690363
994,266288.2281082963
1228,258112.24356794698
43,199106.9757964212
1033,188924.52218250875
691,162920.42430989808
231,149576.09662753195
526,166901.55490277338
101,100550.48870988036
1092,154373.93140119643
411,200394.6947477211
1392,111639.478605471
907,174657.66399366924
782,119984.30677995706
952,122316.72334632723
620,180384.8783618332
669,172407.98769135933
128,230771.54527239947
529,169254.01625687905
910,245336.05455951803
998,177902.34272251188
1450,172533.61397544757
1163,224487.6745678961
247,44059.875781671115
528,190208.91730755896
733,168463.7039195187
32,147435.5061012736
634,253138.03448564126
1027,170320.80988401957
1053,316125.4495596045
575,192671.51952005413
843,175683.2540572279
297,272104.83251584216
261,157413.0999054725
1046,92518.2592457794
939,208672.98587104594
309,202095.47568336737
163,123766.85572162419
1009,265558.82380494964
599,266043.61882365076
1175,126751.11846436883
371,162386.91585987844
239,335364.8410781119
881,169803.912732263
1333,191408.8290918465
1358,191442.4550602211
1156,194685.92435974008
812,142942.75348995804
1331,117558.33709932669
425,284220.77686195204
1054,268149.4999438822
63,322721.7160224833
817,203752.6944133653
1394,89950.32051462654
1306,375351.9873657618
915,127976.36298187109
432,213111.76920344777
693,154564.37163256816
966,78773.81525573411
1170,129099.27157128669
1042,229918.59452608714
607,299322.32934100914
1089,71025.29476189119
30,200289.25838135948
56,238939.9778650944
1178,139360.1781158323
451,311623.16452503845
558,95722.38188418662
365,174111.76689017177
423,348253.2922383017
958,104621.16354921108
806,167552.6475407759
1133,236478.98775025204
979,140288.2013260549
354,122321.57948300065
1356,179202.65014078745
306,198541.8158634643
796,202535.96148373614
99,218098.74677708108
755,123292.12797445091
271,197662.33258450925
240,182843.37001184854
597,201192.80947993943
946,132533.5430490971
358,203043.86665883605
984,192870.61352855535
777,149445.46773579615
707,120629.78551343884
598,213125.79673929044
874,257802.82750968295
930,201953.4617627764
339,146158.17850076445
1279,138525.77137330736
1432,339744.86446218146
1041,119500.17090964151
711,150685.66408754597
1049,277062.061646151
310,353663.4897983514
571,146042.8601186061
917,158555.40846757355
602,180630.5645141514
289,168279.33655588908
428,127610.1674627559
1085,159381.7481128292
208,200614.6522024879
680,247148.77000922852
353,215223.2552278304
324,216572.8178396134
237,134911.4952482518
58,150433.64528924527
1159,232407.89405628984
535,82086.94494071542
367,165406.61258514857
695,156929.86810436452
23,193137.00941578244
107,259382.52657200143
1430,102893.65597808742
1018,191499.2101945697
361,167145.2658437053
1001,280962.92128022294
538,86124.38769421558
1421,204999.53986027752
1177,122587.56157207684
1291,223280.22083436584
781,254254.85421965414
1447,154931.83378628324
774,122702.40918822071
672,216146.0918110131
233,178281.8149956014
426,157165.88492906708
196,170600.01764084792
1226,243518.46218707718
81,229288.54457975263
1368,145695.8180451036
1125,314422.5540420066
111,206530.3805693187
1243,202081.2691896274
744,314965.5796410887
937,110836.00878335841
344,212438.00156532056
1232,142017.47497603085
865,205401.68111457743
1088,123807.22767079165
350,117567.65106843316
588,225985.88094681015
1427,266549.4398347965
948,209503.72489933428
1449,205839.97929801137
989,169191.7904375718
677,128532.59013285334
478,226109.65981196464
1271,332458.5221479249
1410,294828.0356582062
479,237498.63446707916
1361,210806.41077552168
802,216779.80224162134
651,190297.4408452397
722,351293.99319476634
