index,end_of_day_return
9000,-0.008604166204690258
9001,0.049386259298865254
9002,0.05481485323270545
9003,0.06675256200691568
9004,0.040739777167338176
9005,0.038330201046485574
9006,0.043186090943110086
9007,-0.08593888154410985
9008,-0.12579072500474892
9009,0.01702152789170739
9010,0.1597807016517415
9011,-0.02662838351506382
9012,0.19538328620247236
9013,-0.015507069546476137
9014,0.08614789402056192
9015,-0.038832880323146135
9016,0.06705002397086662
9017,0.2547218053903021
9018,0.08773097116280876
9019,-0.06493036856752919
9020,0.048839071777415796
9021,0.22541141005786036
9022,0.03619821948651313
9023,0.02467825101532551
9024,0.04717915863884593
9025,0.010016828994712509
9026,-0.04027245469430876
9027,0.06610327293098263
9028,0.10768251691088128
9029,0.04944092969408147
9030,-0.04228640159589957
9031,-0.017941793919259628
9032,-0.18069722094709162
9033,-0.011945461837599584
9034,0.05119260830184699
9035,-0.01660799708415169
9036,-0.06690614833592806
9037,0.06625850420766313
9038,0.12100204720459083
9039,0.13511901627630876
9040,0.05833153223416611
9041,-0.1519418444989184
9042,-0.1561534977613853
9043,0.00683124421530527
9044,0.10842950573327374
9045,-0.15467946393563586
9046,0.04045411269775238
9047,-0.0527281383270803
9048,-0.015853063197541605
9049,-0.013733087416692467
9050,0.17586343134662907
9051,0.05739724935580624
9052,-0.0801121039736704
9053,0.06411695747479801
9054,-0.05433359427013554
9055,1.4663935296487657e-05
9056,0.04886995391882282
9057,0.026827498116858688
9058,0.1481420053989565
9059,-0.0035847506790259685
9060,0.06642286452809178
9061,0.02648274180263167
9062,-0.02349460422240134
9063,-0.004979635790471868
9064,-0.002155417330394538
9065,0.11924629982754517
9066,-0.02802647686359833
9067,-0.05876905022108768
9068,-0.017109787782995965
9069,-0.05398622503146258
9070,-0.047706477396804364
9071,-0.05372193616067124
9072,0.007971175718147802
9073,0.0016670683716688457
9074,-0.0632508135311961
9075,0.0883243735558017
9076,-0.029251506423352256
9077,0.1037633440440503
9078,-0.002051863109885879
9079,0.09235541092098308
9080,0.020451752200611448
9081,-0.012084528325074721
9082,-0.07098683548776209
9083,-0.008316053630899017
9084,0.0909172590375375
9085,-0.09409369819827325
9086,-0.004671934200510566
9087,-0.0015276634592508338
9088,0.08568355645112166
9089,0.0736352334664744
9090,0.020317479462306873
9091,-0.0513887852725155
9092,0.06780715328718083
9093,0.01166846772948614
9094,0.0007639197067565683
9095,0.0773793919351264
9096,0.07750219764308708
9097,0.08005250991387748
9098,0.027182743165657323
9099,0.04251726307193969
9100,0.061819581084123665
9101,-0.008449161619375825
9102,0.12148413112104044
9103,-0.018604369486977943
9104,0.04503240216790194
9105,0.1621896923517144
9106,0.16217392293140123
9107,-0.04488554266648036
9108,-0.09569835400150924
9109,0.12198355636350973
9110,-0.0065974630541618465
9111,-0.1040698867755363
9112,0.00597461641307004
9113,-0.09109553476726369
9114,-0.08606338466197959
9115,-0.05057312037573326
9116,0.038098379873724594
9117,0.10087985386094704
9118,0.14631195779712358
9119,-0.06135285237497862
9120,0.01594898587408884
9121,0.11982265623006201
9122,-0.007808063232140883
9123,-0.06498807376326642
9124,-0.13882985849576238
9125,-0.0643663283031503
9126,-0.006454261830875503
9127,0.015458218494232245
9128,-0.05020511545179142
9129,0.031035138640644992
9130,-0.0032939925218800244
9131,0.0026235631094071662
9132,0.02502316536633669
9133,-0.02088364285536905
9134,0.036261758476902745
9135,0.03915993667393562
9136,0.00880271135639547
9137,0.07991605283384012
9138,0.05729222729414109
9139,-0.08218486512360866
9140,0.0163917442932493
9141,-0.1563993367236643
9142,0.03755864421360722
9143,-0.07361197315742127
9144,0.09883575168328346
9145,0.07828670712690855
9146,0.14007928623058377
9147,0.03911867699841699
9148,0.1662525296838141
9149,0.07839089463222122
9150,0.10768162179839263
9151,0.022495667202592592
9152,-0.07595875376504835
9153,-0.17772407001048135
9154,0.05757201640976954
9155,0.0525142739924636
9156,0.07293190914257248
9157,0.011035809130976956
9158,0.020174872877449533
9159,-0.1108194247051739
9160,0.04800540756685362
9161,-0.0545262193394037
9162,0.18452005859519297
9163,0.00039609075923058984
9164,0.0072600806083549276
9165,0.10693922813150449
9166,0.08602586794228227
9167,0.13090947363475577
9168,0.03379519326046336
9169,0.015509065499961748
9170,0.07163540651021946
9171,0.0021486196692697725
9172,0.16129066808580167
9173,-0.054949665828349134
9174,0.04788102752382454
9175,0.020311998252360703
9176,-0.09078875202548838
9177,0.10801700014387285
9178,-0.03292899944515898
9179,-0.08756234723315878
9180,0.008140395055499666
9181,0.051424064584683696
9182,0.0713764571799801
9183,-0.0605061302865863
9184,-0.030508979197441433
9185,-0.059151934791270885
9186,-0.04130709495942167
9187,0.04311483188635837
9188,0.07796472473718248
9189,0.07433260803353005
9190,-0.05480010904767142
9191,0.06372541561271992
9192,-0.04935073346063386
9193,0.06300802114952117
9194,-0.08062631402639076
9195,0.2413853024892924
9196,-0.01805233035914793
9197,-0.013691378805604035
9198,0.16529372749705878
9199,-0.11016109684928453
9200,-0.05764926747265507
9201,0.06616133702141777
9202,0.1013780356868671
9203,0.044144167604906095
9204,0.043454846858110754
9205,-0.02212187403373819
9206,0.04000819556261509
9207,0.013353292784649029
9208,-0.01645455773654438
9209,0.11864591101607926
9210,-0.05375746916397724
9211,0.03267110229492441
9212,0.15757508629811345
9213,-0.05871498874529489
9214,0.06960000939011116
9215,-0.04560512601081772
9216,-0.017371972856891144
9217,0.032601421147614204
9218,0.12785438349974945
9219,-0.011736640975668625
9220,-0.007904709753492074
9221,0.12164369890783543
9222,-0.011642259665898273
9223,0.03662805778019821
9224,0.02577706184152795
9225,-0.056749095749491565
9226,0.019636639654133408
9227,0.09407553769258999
9228,0.11602786177457762
9229,0.040133994823530236
9230,0.13680306609536177
9231,0.09581191638267722
9232,0.00019737438331817944
9233,0.06885499500705218
9234,-0.11703747060965912
9235,0.16767268711485814
9236,0.07276179244195473
9237,0.11429515512697436
9238,-0.08135845912461538
9239,-0.023527479965453114
9240,0.10249493655575506
9241,0.140871843421318
9242,0.03472123407381844
9243,0.08395418365957638
9244,0.07274903086799411
9245,-0.01580773125439058
9246,-0.08711723496984396
9247,0.013635989517187476
9248,0.025367021275452657
9249,0.018447057519771312
9250,0.027347168471643882
9251,0.04638688025778877
9252,-0.09351054749180893
9253,0.013787305796756842
9254,0.02677956126367577
9255,0.009018258571600763
9256,0.0591163745599905
9257,0.016386743766527743
9258,0.03377793956820477
9259,0.011682615063964587
9260,-0.07229171637739153
9261,0.0064515808495058564
9262,0.14090105964685212
9263,-0.2094895574356186
9264,0.20533540998200883
9265,0.10973481654376627
9266,0.04406652640453105
9267,0.10421836991109514
9268,-0.044455964051617045
9269,-0.048717935999372255
9270,0.053663440048185074
9271,0.010649610351284589
9272,-0.011653612767205678
9273,-0.010911118544341174
9274,-0.055812568296786505
9275,0.07059725189312742
9276,-0.027378089253194526
9277,-0.11398389036759114
9278,0.08884246882338555
9279,0.10947078928297548
9280,0.04792235113903909
9281,-0.03430481224050101
9282,0.11573181855397414
9283,0.1103086556734741
9284,0.052903656117837386
9285,0.0659985345990449
9286,0.11875712176114907
9287,-0.05635961776537392
9288,0.0675192435279086
9289,-0.01969940898649945
9290,-0.05365132913898191
9291,-0.031463198494548594
9292,0.0750717171432652
9293,0.05646621284792021
9294,0.02744188279679674
9295,-0.017586399032725474
9296,-0.025718459918849853
9297,-0.019223807021502847
9298,0.024347054090930173
9299,0.17962035515645886
9300,0.05410263488815262
9301,-0.11101133790932428
9302,-0.013752628896509692
9303,-0.04567960524507318
9304,-0.15945689126071885
9305,0.02980854179860945
9306,0.03667092250513988
9307,0.12034009939633537
9308,0.06782084356970665
9309,-0.046051166617902387
9310,0.14161715200909253
9311,0.08493006928224935
9312,0.004422748865945205
9313,0.057000627587824204
9314,0.060697429525044005
9315,-0.061919446531476824
9316,0.052923514185795134
9317,0.05658855760004401
9318,0.11706897434433328
9319,0.05342019876212578
9320,-0.041550890001220295
9321,0.0015603667352061604
9322,0.0457446929477111
9323,0.053257384101364255
9324,0.026848674447092526
9325,0.04080633271974071
9326,-0.12034052143576414
9327,0.07900821937585335
9328,0.1156024753453162
9329,-0.033006648641973516
9330,0.08650504380933337
9331,0.024228746409343947
9332,-0.05894700874090479
9333,-0.19548313672944156
9334,-0.002723808974020813
9335,-0.0863812399852328
9336,0.09416250792886866
9337,0.006692301993011237
9338,0.08282042528606182
9339,-0.05287934445363697
9340,-0.06266879878777143
9341,0.2506116047118603
9342,-0.2219535214122774
9343,0.08333965609397627
9344,-0.03000423768434753
9345,-0.011858991006471031
9346,0.09620653424353337
