date,electricity_demand
2019-01-01,257.43896965281414
2019-01-02,259.8963732566214
2019-01-03,254.74866266823852
2019-01-04,256.8427891930465
2019-01-05,265.6136882691204
2019-01-06,267.7340437487503
2019-01-07,269.467372330615
2019-01-08,270.3817250580988
2019-01-09,273.72572757644406
2019-01-10,279.2029980647476
2019-01-11,288.3812450587776
2019-01-12,307.0492489897048
2019-01-13,283.1385006699769
2019-01-14,288.32584716416665
2019-01-15,277.13086799111295
2019-01-16,281.6743817052616
2019-01-17,287.477049417713
2019-01-18,280.26007349469495
2019-01-19,289.3784342351393
2019-01-20,296.06460686334907
2019-01-21,291.3809988263263
2019-01-22,294.1047106867375
2019-01-23,284.2097971575204
2019-01-24,275.48200538715577
2019-01-25,293.4951663155488
2019-01-26,269.23540993102694
2019-01-27,282.1130268423427
2019-01-28,283.4017914323467
2019-01-29,273.1470316996228
2019-01-30,271.3102957060218
2019-01-31,258.98692161462225
2019-02-01,265.2015604964056
2019-02-02,274.34852905191013
2019-02-03,267.4569968072478
2019-02-04,267.1738208188429
2019-02-05,262.1207678217872
2019-02-06,261.20708608189403
2019-02-07,270.91959703062923
2019-02-08,264.5918181010032
2019-02-09,264.2696980002531
2019-02-10,263.28185700388906
2019-02-11,269.9853712369017
2019-02-12,257.5296739568795
2019-02-13,267.5845407988072
2019-02-14,262.0538006738474
2019-02-15,256.37625014978636
2019-02-16,256.2571006037961
2019-02-17,261.3240026992546
2019-02-18,263.83894283002616
2019-02-19,270.5004118457964
2019-02-20,282.6443011277236
2019-02-21,285.6507772188325
2019-02-22,281.4430599696978
2019-02-23,269.2638649788307
2019-02-24,267.0373183782094
2019-02-25,269.4578072866217
2019-02-26,266.499021702985
2019-02-27,263.3797845586735
2019-02-28,259.1950431497625
2019-03-01,260.9417657196731
2019-03-02,256.15892155999944
2019-03-03,254.83416779256711
2019-03-04,248.93218533990384
2019-03-05,248.00383007685866
2019-03-06,250.0547157153675
2019-03-07,240.0880511551227
2019-03-08,228.6997430730003
2019-03-09,242.12455297252487
2019-03-10,248.06666822723452
2019-03-11,227.0230393378369
2019-03-12,245.7166304951706
2019-03-13,227.30708174961126
2019-03-14,227.28311845581354
2019-03-15,220.71273574280934
2019-03-16,216.39123407266266
2019-03-17,205.58390268368134
2019-03-18,215.2047045445317
2019-03-19,215.516452351827
2019-03-20,202.73632173950818
2019-03-21,195.20476742067268
2019-03-22,201.89104183612778
2019-03-23,207.74266114322563
2019-03-24,204.41884025421547
2019-03-25,219.23661398507278
2019-03-26,224.48383369608393
2019-03-27,207.60017122170552
2019-03-28,217.67291451889668
2019-03-29,230.67050962754158
2019-03-30,241.27170982955727
2019-03-31,237.81791358075304
2019-04-01,209.08052122400827
2019-04-02,191.90678253306726
2019-04-03,199.55412948146048
2019-04-04,180.759952192068
2019-04-05,175.33482203868067
2019-04-06,177.13170697911997
2019-04-07,190.08809780357132
2019-04-08,183.39138331230754
2019-04-09,182.32478863808683
2019-04-10,181.97571864885788
2019-04-11,204.4900652551393
