id,SalePrice
892,269677.3613300427
1105,234540.704947754
413,261983.15849165161
522,224159.3186541566
1036,150640.67118579705
614,225771.82606524913
218,270451.6890765416
1160,167529.49950270142
649,124754.55363635355
887,105544.1882822401
576,201735.5943991173
1252,91723.64186230689
1061,126383.1896984322
567,270067.9968310958
1108,227276.85535364886
1113,114913.94611777857
168,155001.2190979319
1102,278936.63160330686
1120,199267.10731681294
67,212222.746256493
1040,207455.1319691846
453,163319.7709482015
670,183118.007764239
1094,116723.6039584238
192,159264.26691406712
123,114226.84107937195
415,154433.9635030145
277,136703.57214867612
433,178351.27498377927
1317,223947.078009875
184,178960.55148026856
554,75919.76794415622
1173,186854.37871328273
76,195264.06736355516
906,277673.8245897591
674,178867.9486418237
1398,297519.577507618
374,124413.60095125457
1032,165869.92599182643
259,109289.26458969116
51,131323.25577483114
244,232101.3708318099
1101,106164.00839705564
581,99743.6405307308
679,193605.47800574647
1132,260854.93689262736
1220,203014.52434324074
49,75486.6237177898
591,165054.07953798442
1269,173295.18338602464
1249,126630.32143464705
1138,292327.4593817892
490,93532.74139016683
1024,328825.23758738337
811,100752.5927457858
141,197523.06709847038
846,128659.94129355103
925,168095.23757015294
772,216450.76898515093
532,258458.24404642943
29,213582.129437166
1299,255429.72609695865
65,132715.90913295784
765,236347.73411597774
1347,237051.45015299393
175,323012.13665595406
394,147220.14182938353
619,157877.22472580607
1131,106853.88435943043
115,115068.32317517928
894,149402.1297559079
1221,105134.26796913528
427,265001.4096143814
736,119339.13823869577
898,333557.48625550745
682,165931.41176260365
990,207596.60761325838
718,208596.533955464
44,301893.15622204624
59,175572.9187533259
363,161304.23723494695
398,167176.04448560698
422,300777.3116350458
494,240582.32873850918
416,134563.28077336718
584,263034.5198214665
270,184461.53036596582
351,178713.84510687724
1078,257044.3912967051
1344,82714.27382627997
836,115840.39442349653
643,180323.33340499087
274,272853.5713412609
322,259822.4547150275
78,121225.52721913796
922,166265.72026317814
275,154178.03138346274
1265,103652.02258570175
220,194902.83034740362
316,311808.35660959734
1006,200118.09397835625
1240,205419.0921577878
70,119755.81465585329
15,121493.90887514621
1164,151987.62027608705
1320,142577.86415372483
754,281215.05953374563
720,176469.5512595918
1047,149507.7681815521
628,144834.02478230078
636,91714.14077047698
464,141986.1257171484
855,88928.86308889525
1397,113946.3975041885
382,122978.77593461386
1428,121234.14545767973
788,151944.70029189062
1340,198654.4683178535
1216,147384.96971253862
332,127180.32318928032
543,129625.42915043325
203,219170.31341897204
1134,163775.03229137938
1414,328359.16619109013
429,130421.80448609879
1272,174110.99794209536
746,111096.01404351104
589,131402.82222270514
838,109223.8997263794
1293,104477.3714714816
590,127855.8688362262
585,252816.2522898061
1201,249636.05094799897
198,175822.65082795752
916,168755.80838690125
994,266288.2281083127
1228,258112.24356794645
43,199106.97579643517
1033,188924.52218251096
691,162920.42430990163
231,149576.0966275348
526,166901.55490277623
101,100550.48870987692
1092,154373.93140119678
411,200394.69474772402
1392,111639.4786054341
907,174657.66399366982
782,119984.30677995455
952,122316.72334633316
620,180384.87836183692
669,172407.9876913623
128,230771.54527240075
529,169254.0162568805
910,245336.0545595231
998,177902.3427225095
1450,172533.6139754527
1163,224487.67456790034
247,44059.875781640236
528,190208.9173075554
733,168463.70391952156
32,147435.5061012788
634,253138.0344856437
1027,170320.80988402615
1053,316125.44955961534
575,192671.51952005105
843,175683.25405723808
297,272104.8325158446
261,157413.09990547478
1046,92518.2592457869
939,208672.98587104675
309,202095.47568336772
163,123766.85572161942
1009,265558.8238049556
599,266043.61882366077
1175,126751.11846436825
371,162386.91585988106
239,335364.8410781261
881,169803.91273226813
1333,191408.82909184872
1358,191442.45506022268
1156,194685.9243597392
812,142942.75348995408
1331,117558.33709932663
425,284220.7768619574
1054,268149.4999438884
63,322721.7160224926
817,203752.69441336775
1394,89950.32051462689
1306,375351.9873657749
915,127976.36298186929
432,213111.7692034477
693,154564.37163256927
966,78773.81525569916
1170,129099.27157128931
1042,229918.59452608987
607,299322.3293410165
1089,71025.29476188819
30,200289.25838136216
56,238939.97786509557
1178,139360.17811582945
451,311623.1645250446
558,95722.38188418656
365,174111.76689017398
423,348253.29223830765
958,104621.16354921131
806,167552.64754077725
1133,236478.98775024913
979,140288.2013260162
354,122321.57948300362
1356,179202.65014079263
306,198541.81586346633
796,202535.96148373853
99,218098.74677708928
755,123292.12797445102
271,197662.33258451035
240,182843.3700118504
597,201192.8094799427
946,132533.54304909645
358,203043.8666588379
984,192870.61352855994
777,149445.4677358004
707,120629.78551344111
598,213125.79673929498
874,257802.82750968743
930,201953.4617627768
339,146158.17850076742
1279,138525.77137330887
1432,339744.8644621888
1041,119500.17090963994
711,150685.66408754242
1049,277062.0616461503
310,353663.4897983682
571,146042.86011860668
917,158555.40846757762
602,180630.5645141592
289,168279.3365558935
428,127610.16746275596
1085,159381.7481128328
208,200614.65220249232
680,247148.7700092507
353,215223.25522782523
324,216572.81783961572
237,134911.49524825873
58,150433.64528924922
1159,232407.89405629472
535,82086.94494071655
367,165406.61258514252
695,156929.8681043712
23,193137.00941578476
107,259382.52657200184
1430,102893.65597808457
1018,191499.21019457155
361,167145.26584371147
1001,280962.92128023144
538,86124.38769421587
1421,204999.53986027857
1177,122587.56157207859
1291,223280.22083437195
781,254254.8542196574
1447,154931.83378628662
774,122702.40918822438
672,216146.09181101396
233,178281.81499560628
426,157165.8849290693
196,170600.01764085647
1226,243518.4621870813
81,229288.5445797567
1368,145695.81804510017
1125,314422.55404200533
111,206530.38056931287
1243,202081.2691896319
