id,SalePrice
892,185.03172
1105,169.6192
413,194.84097
522,232.45268
1036,163.4118
614,198.19975
218,196.70271
1160,168.84691
649,167.13774
887,157.58255
576,174.06741
1252,430.6003
1061,185.52031
567,197.78258
1108,193.4583
1113,408.52908
168,167.46939
1102,184.72102
1120,183.83295
67,180.8546
1040,169.5303
453,160.0351
670,183.63391
1094,167.42668
192,164.6653
123,152.91536
415,168.77776
277,173.20847
433,182.95424
1317,184.77814
184,196.70593
554,405.11777
1173,165.02036
76,165.9274
906,200.06825
674,172.91383
1398,220.1917
374,165.0251
1032,178.0437
259,152.73993
51,185.69682
244,199.47667
1101,169.44827
581,150.2643
679,185.89362
1132,209.22568
1220,181.02945
49,407.53952
591,184.82481
1269,155.95781
1249,169.56343
1138,195.11823
490,409.03445
1024,198.63467
811,164.91151
141,167.90176
846,161.62984
925,174.3673
772,170.79025
532,199.1012
29,170.84163
1299,186.87175
65,128.52527
765,199.65518
1347,209.56596
175,206.53894
394,162.99817
619,154.06966
1131,157.17036
115,405.08694
894,168.29579
1221,406.01212
427,194.34688
736,172.14975
898,213.75969
682,177.99059
990,-23.255768
718,165.59589
44,195.01344
59,143.47714
363,175.1486
398,183.35841
422,205.85689
494,184.37677
416,175.05133
584,195.21748
270,110.491486
351,174.25569
1078,195.13228
1344,151.1853
836,154.88463
643,178.2106
274,212.90567
322,198.8683
78,167.7507
922,158.38326
275,154.79297
1265,409.68185
220,172.60309
316,215.29428
1006,185.98087
1240,184.78781
70,153.93848
15,406.12167
1164,168.5869
1320,157.33437
754,200.62825
720,179.59479
1047,164.66336
628,162.82016
636,420.53845
464,162.56403
855,437.0629
1397,160.7536
382,152.16003
1428,178.96709
788,166.2214
1340,167.86179
1216,172.56097
332,169.97375
543,162.28258
203,194.5666
1134,161.32489
1414,262.67093
429,173.1742
1272,180.74406
746,154.39148
589,169.07413
838,164.78293
1293,152.44194
590,409.61972
585,228.73947
1201,187.61278
198,177.13974
916,172.1793
994,205.55467
1228,173.25983
43,183.19182
1033,165.8208
691,167.84769
231,169.9143
526,166.28094
101,183.55925
1092,174.43439
411,178.67409
1392,407.11823
907,157.10202
782,173.28615
952,167.57329
620,166.88731
669,179.37068
128,184.59088
529,182.71826
910,175.62799
998,14.043579
1450,178.51857
1163,188.6093
247,418.4202
528,164.7084
733,189.37117
32,177.0366
634,240.85385
1027,194.19203
1053,216.18617
575,165.01749
843,190.7509
297,188.9979
261,163.82762
1046,162.54573
939,174.05087
309,157.01337
163,191.89621
1009,151.08014
599,202.76828
1175,151.54765
371,163.73982
239,226.47798
881,180.24576
1333,168.76256
1358,248.87425
1156,164.98425
812,156.31781
1331,154.87233
425,202.0974
1054,200.53984
63,216.19742
817,196.2693
1394,153.89653
1306,207.90439
915,156.68799
432,159.10768
693,166.04517
966,412.07724
1170,163.20763
1042,169.40453
607,225.40704
1089,165.74818
30,182.65079
56,197.97183
1178,158.37347
451,195.02637
558,153.10721
365,162.54837
423,198.66847
958,163.66194
806,191.42651
1133,167.39746
979,409.72162
354,161.30937
1356,193.12029
306,165.07451
796,167.54599
99,258.13474
755,155.92589
271,155.67183
240,178.41368
597,167.47351
946,158.64622
358,193.56166
984,178.80322
777,163.77919
707,159.60982
598,183.17204
874,188.09065
930,156.88593
339,165.71744
1279,156.64096
1432,219.49146
1041,196.79333
711,163.8684
1049,171.22626
310,259.73975
571,179.24803
917,91.0094
602,-45.041534
289,179.15353
428,151.7861
1085,180.19823
208,191.31099
680,-675.6843
353,163.72177
324,168.93782
237,170.4355
58,163.64935
1159,219.9375
535,151.10501
367,174.38394
695,188.0062
23,117.81082
107,183.31055
1430,175.51508
1018,167.53432
361,178.31198
1001,201.41374
538,150.14854
1421,206.3065
1177,183.02274
1291,185.53615
781,192.67215
1447,165.43408
774,167.16971
672,184.44077
233,183.814
426,158.19121
196,185.16707
1226,189.77907
81,176.5494
1368,158.31104
1125,190.36989
111,159.06026
1243,188.0971
744,197.61263
937,154.48668
344,188.06761
1232,158.04224
865,174.867
1088,152.96634
350,157.6656
588,189.18222
1427,194.23897
948,175.8429
1449,192.42874
989,180.58453
677,162.5342
478,208.99754
1271,174.68898
1410,196.77223
479,184.72525
1361,176.1238
802,171.50665
651,206.10497
722,199.34276
