index,end_of_day_return
9000,0.03432473865258251
9001,0.003169941321129674
9002,-0.0407710164290185
9003,-0.003283950072052164
9004,0.032965426394893846
9005,0.08352186045438413
9006,0.10300228777646786
9007,-0.00021287346621301614
9008,-0.07820755992654152
9009,-0.005626206258151293
9010,0.07279823874901342
9011,0.09262179311513746
9012,0.13058646208754715
9013,-0.05291174487795358
9014,0.09625004225119999
9015,0.0065564269179679
9016,0.10441558691996901
9017,0.1564483092325253
9018,0.09471776365571616
9019,0.04906867575939358
9020,-0.03876373899193999
9021,0.07669480811113472
9022,0.004899742660210933
9023,0.056390014233078364
9024,0.013099676250966719
9025,0.02863496914942721
9026,0.05678507850769605
9027,0.03288934227518718
9028,0.03619911961930231
9029,0.06991731988932631
9030,0.06915995991298983
9031,-0.06693707814636674
9032,-0.11484958396989316
9033,-0.032587513591896385
9034,0.031023120615186545
9035,-0.0112463900633344
9036,0.05414799329699627
9037,-0.007352523642088474
9038,0.018768192666896104
9039,0.03506552876397197
9040,-0.038541447011610955
9041,-0.06873650368114978
9042,0.09355507122562207
9043,0.03169976300049112
9044,0.05550392222677229
9045,-0.11695753592534483
9046,0.02080639795242735
9047,0.018967096273906494
9048,0.07371550462460864
9049,0.02263965761123121
9050,0.13844043003226797
9051,0.015385230714376072
9052,-0.017900104507342293
9053,0.06350410492175079
9054,-0.008064860440478255
9055,-0.005365184161279032
9056,-0.014224360474137547
9057,-0.03703982138162088
9058,0.16182786510230704
9059,-0.11559431287424524
9060,-0.08089758165433196
9061,0.07291012794941432
9062,-0.07859131576624849
9063,0.04007331615174721
9064,-0.027637616353167208
9065,0.08331907204581072
9066,-0.07413590860820558
9067,0.018748747677505846
9068,0.05241556415040818
9069,0.06053220447877184
9070,0.053187522054731304
9071,-0.00561188741694459
9072,0.05855967595858716
9073,-0.023259767879068294
9074,-0.01577091392332066
9075,0.026210116674669617
9076,0.05132275491291861
9077,0.04860476084771458
9078,-0.023640081985955533
9079,0.033696989727702145
9080,-0.05239175040165556
9081,0.07345121277693982
9082,-0.042346735327535356
9083,0.04075692358223396
9084,0.023745761924380448
9085,0.011969459777620374
9086,-0.038022658743241386
9087,0.04736997314830696
9088,-0.025466226845143033
9089,0.015890044255889284
9090,0.015215122478557958
9091,-0.028884785071612063
9092,0.13270553101581925
9093,-0.02931417762400556
9094,-0.06093271329268304
9095,-0.018254845905858116
9096,0.07673929841794146
9097,0.06039681547312501
9098,0.029311087546835174
9099,0.029019600711061855
9100,-0.011685237331336536
9101,-0.017129455673949544
9102,0.05135022442716984
9103,-0.0667956977064437
9104,0.010830242838866383
9105,0.028050492832466283
9106,0.1022014657113545
9107,-0.012014355986108784
9108,-0.008550330842050778
9109,-0.02985459138937444
9110,0.06279766704434207
9111,-0.07494453965362766
9112,0.010669857101336444
9113,-0.057773598447204
9114,0.10120106373427613
9115,0.018847634470963513
9116,0.12317317945858486
9117,0.017156780474934054
9118,0.046297001934276064
9119,-0.021845217976641806
9120,-0.00592568783916983
9121,-0.01720155297824665
9122,0.027284633686547023
9123,0.03714216063267991
9124,-0.033261418291174086
9125,0.05565339363372894
9126,-0.016546450340792218
9127,-0.004244785499983542
9128,-0.06291920767602684
9129,0.0985742300796601
9130,0.011880917354053775
9131,-0.042746751524713314
9132,-0.02012822989081629
9133,0.03870370080444705
9134,0.06185864102561956
9135,0.03901222780410067
9136,0.07401719924303375
9137,0.12921553874701816
9138,0.06926280408583058
9139,0.03408881319676287
9140,-0.0052025014059212836
9141,-0.035202590549548225
9142,0.04006704654148095
9143,0.037345760519465705
9144,-0.005114004195525876
9145,0.16122158325269134
9146,0.08556369328585986
9147,0.00877906936954919
9148,0.07883017612603464
9149,0.018650706799618284
9150,0.033851025285280625
9151,0.03176225376827242
9152,-0.06337134954426728
9153,-0.08059683427038522
9154,0.012146661246591594
9155,0.04731996889277902
9156,0.10214201450301988
9157,-0.04816638830893028
9158,0.02802653611339748
9159,-0.04655452125182687
9160,0.05105597699714043
9161,-0.033983752586710714
9162,0.2092408324362592
9163,-0.04415242839871566
9164,0.02563285454082702
9165,0.013426387813100184
9166,0.12834558991459996
9167,0.07936030918494527
9168,-0.03607990306069567
9169,0.0528280056947915
9170,0.05591279034718273
9171,0.008336426169725285
9172,0.010664152706613608
9173,-0.01904457169375009
9174,0.10163720605349176
9175,-0.022865175308903026
9176,0.06195745696771626
9177,0.04854089972988131
9178,0.09132114895415967
9179,-0.05585145446927347
9180,0.0521275004435358
9181,0.06579891583472397
9182,-0.013907264862370235
9183,0.11139285144740524
9184,-0.001637916832670105
9185,-0.041484438479284944
9186,0.003787717457230526
9187,0.05613475240783726
9188,-0.042450811835414694
9189,0.14592824150973815
9190,-0.03230928687478377
9191,-0.019340982034673073
9192,-0.06294661138097175
9193,-0.019176647750952666
9194,-0.023948553121683282
9195,0.2096856973971304
9196,-0.02894823185733104
9197,-0.004915038046449095
9198,0.05954232943784471
9199,-0.01163326487003752
9200,0.0019089851973284134
9201,0.029193703323156028
9202,-0.003992114955786418
9203,0.01909272581360132
9204,-0.01012330157201678
9205,-0.03602772462616461
9206,0.010773874878686052
9207,-0.03915940673974368
9208,0.020722377130413538
9209,0.08264213390830262
9210,-0.010045986068165896
9211,0.0034594194788225155
9212,0.215305701707393
9213,-0.01311071183847554
9214,0.050900105501412926
9215,-0.003972982769200891
9216,-0.032756261510398815
9217,0.0025798916927362034
9218,0.17539329890229508
9219,-0.010919588578704523
9220,0.02602625276288502
9221,0.07749347010991164
9222,0.004550092911142612
9223,0.04099247488089308
9224,0.009908664722087169
9225,0.003152303082478638
9226,0.008190731439805459
9227,0.0031601342000352
9228,0.07157677169432826
9229,0.01534474051213238
9230,-0.03734818406653451
9231,0.01425499788048489
9232,-0.04827655717232679
9233,0.1645580308053348
9234,-0.09126727183041994
9235,0.04196557365157728
9236,-0.04467191588540201
9237,0.039710109245633216
9238,0.09177641915958237
9239,-0.022077616850111084
9240,-0.009342828621653624
9241,0.0785123257369699
9242,0.011880620903766652
9243,0.0836103803136281
9244,0.03941237245304737
9245,0.022345416648573934
9246,-0.015807934623376662
9247,0.010481489350733552
9248,-0.033250852766817156
9249,-0.034218148830518436
9250,0.01867557037821791
9251,0.020989900589500107
9252,-0.017812346285137816
9253,0.01308507396170125
9254,-0.004137282989079245
9255,-0.04690398723048552
9256,-0.019691333459785545
9257,-0.008695993995150645
9258,-0.007437230855752799
9259,-0.0020617937896418885
9260,-0.08259037417618276
9261,0.010698763736013374
9262,0.026942177869491234
9263,-0.13291790222543148
9264,0.2076377660423487
9265,-0.021638112674893892
9266,0.045278468208154184
9267,0.06574560831482988
9268,-0.007548102940943016
9269,-0.0050113381071607895
9270,0.03932793382675215
9271,-0.05426429338042985
9272,0.018000694480258296
9273,0.029335314632899206
9274,0.05362285533490141
9275,0.04027349761785131
9276,-0.03653953476115909
9277,0.04235750448501342
9278,0.034469157522014245
9279,0.017043655291100527
9280,0.07359788765079996
9281,-0.03667327526998557
9282,0.04344422466158503
9283,0.10156567160688837
9284,0.05815616615854586
9285,-0.00966724408121647
9286,0.020708816226068773
9287,-0.05732975133341153
9288,-0.01957912051178003
9289,-0.04226826749169529
9290,-0.04047678316603846
9291,0.12606338686365703
9292,0.051899390495175564
9293,-0.049012566264951964
9294,0.031241833945500036
9295,0.01500858426890999
9296,-0.00347299729402389
9297,0.04017305975648021
9298,0.018304851342858103
9299,0.08665287858611768
9300,-0.048546734194291466
9301,-0.08511385456582941
9302,-0.013350063829168809
9303,0.037184649282249335
9304,-0.07528285701773496
9305,0.10363262918876742
9306,0.02979093380761647
9307,0.06785580429831091
9308,0.08524510556087989
9309,-0.06626870570289624
9310,0.020261859034920667
9311,0.060458956282057746
