image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.8571000695228577,0.5640926957130432,0.4337012469768524,0.15660114586353302,0.12652234733104706
1,0,0,0.464311808347702,0.6747943162918091,0.21515662968158722,0.032168883830308914,0.01728065498173237
1,1,0,0.25880151987075806,0.7217950224876404,0.39155682921409607,0.03635215759277344,0.030513493344187737
2,0,0,0.87747722864151,0.4921608865261078,0.4236586391925812,0.32117709517478943,0.22339317202568054
2,1,0,0.5508785843849182,0.7997332811355591,0.2183540165424347,0.31557801365852356,0.4367080330848694
2,2,0,0.32005664706230164,0.8453325629234314,0.6088460087776184,0.30531710386276245,0.4221231937408447
3,0,0,0.893562912940979,0.35680243372917175,0.3619905710220337,0.24210165441036224,0.1235368400812149
4,0,0,0.394061803817749,0.4567398726940155,0.4225476384162903,0.1288069486618042,0.43358519673347473
5,0,0,0.9788550734519958,0.4289866089820862,0.43523067235946655,0.3523312509059906,0.5404125452041626
6,0,0,0.9651116728782654,0.5843000411987305,0.5574483275413513,0.4455187916755676,0.5113344192504883
6,1,0,0.2502177059650421,0.634392261505127,0.5039082765579224,0.5874472856521606,0.4013415575027466
7,0,0,0.6597995758056641,0.48285922408103943,0.36404189467430115,0.5654093623161316,0.32237669825553894
7,1,0,0.3404484689235687,0.5104820132255554,0.41871997714042664,0.5111232995986938,0.2026737481355667
8,0,0,0.8078504204750061,0.5943125486373901,0.48091328144073486,0.1693151742219925,0.08349098265171051
9,0,0,0.8826965689659119,0.5533046126365662,0.5388389825820923,0.21008595824241638,0.26086533069610596
10,0,0,0.9590885043144226,0.3711516559123993,0.3974068760871887,0.4134101867675781,0.5719406604766846
10,1,0,0.3929925262928009,0.3430182933807373,0.46935027837753296,0.4750273823738098,0.43954500555992126
11,0,0,0.7415758967399597,0.8181648850440979,0.705307126045227,0.12128926813602448,0.03508704900741577
11,1,0,0.5840499401092529,0.9691356420516968,0.7245466709136963,0.06172864884138107,0.04870033264160156
11,2,0,0.5189784169197083,0.8911333084106445,0.6333478093147278,0.14749009907245636,0.04754447937011719
11,3,0,0.4723118543624878,0.6386608481407166,0.852953314781189,0.43724560737609863,0.06598235666751862
11,4,0,0.32637521624565125,0.5888084173202515,0.85127854347229,0.33407270908355713,0.0599391907453537
12,0,0,0.8813603520393372,0.6301858425140381,0.5791791677474976,0.2720448970794678,0.2485460489988327
13,0,0,0.9010109305381775,0.26649072766304016,0.4824172556400299,0.2747250497341156,0.1990177184343338
14,0,0,0.8814229369163513,0.40074414014816284,0.4177820086479187,0.23581629991531372,0.2919488251209259
15,0,0,0.9481108784675598,0.48518455028533936,0.4162645637989044,0.1355268508195877,0.4041380286216736
16,0,0,0.8837018609046936,0.457405149936676,0.3998345732688904,0.24998264014720917,0.27125316858291626
17,0,0,0.8886087536811829,0.4081813097000122,0.4616484045982361,0.17012299597263336,0.27904918789863586
18,0,0,0.9000523090362549,0.22452875971794128,0.3464009761810303,0.12581048905849457,0.20867325365543365
19,0,0,0.8317619562149048,0.44047850370407104,0.4167497456073761,0.2184799760580063,0.2500232756137848
20,0,0,0.269721120595932,0.6556473970413208,0.8777154088020325,0.10893592238426208,0.051927290856838226
21,0,0,0.9111069440841675,0.5509956479072571,0.6059044599533081,0.19171912968158722,0.19391822814941406
22,0,0,0.8525251746177673,0.37709635496139526,0.4128667116165161,0.1122395321726799,0.27881553769111633
23,0,0,0.8641015291213989,0.35626423358917236,0.2035408914089203,0.2004041075706482,0.17809966206550598
24,0,0,0.64577317237854,0.4780227243900299,0.6947898864746094,0.1964714527130127,0.08751121908426285
25,0,0,0.829045295715332,0.391461044549942,0.27906760573387146,0.16909991204738617,0.07316935807466507
26,0,0,0.8861849308013916,0.5093745589256287,0.4865182936191559,0.0906282439827919,0.1915881335735321
27,0,0,0.7934802174568176,0.5291076302528381,0.46918150782585144,0.1111377477645874,0.06406378746032715
29,0,0,0.723136305809021,0.2948986291885376,0.4184931516647339,0.02729097381234169,0.04974007233977318
29,1,0,0.7173638939857483,0.3599292039871216,0.4668080508708954,0.03610241040587425,0.025263028219342232
29,2,0,0.7052833437919617,0.20324665307998657,0.6952975988388062,0.027035808190703392,0.04903722554445267
29,3,0,0.7006044387817383,0.26388663053512573,0.7453417778015137,0.027228621765971184,0.04676033928990364
29,4,0,0.6960492730140686,0.43863657116889954,0.31316450238227844,0.027019500732421875,0.04748767241835594
29,5,0,0.6749234199523926,0.5487930774688721,0.4100286066532135,0.020977897569537163,0.048889219760894775
29,6,0,0.6654012203216553,0.5912837982177734,0.47127336263656616,0.024546431377530098,0.04932036250829697
29,7,0,0.6644975543022156,0.5977239608764648,0.3666333556175232,0.019942015409469604,0.058656979352235794
29,8,0,0.6538860201835632,0.4443468749523163,0.4447531998157501,0.026395034044981003,0.031990207731723785
29,9,0,0.6494479179382324,0.7677792906761169,0.5383527874946594,0.01747695915400982,0.04671782627701759
29,10,0,0.6465198397636414,0.44531115889549255,0.7645166516304016,0.020134277641773224,0.036119185388088226
29,11,0,0.6431158781051636,0.4079515039920807,0.23196984827518463,0.017782706767320633,0.0414310023188591
29,12,0,0.6407338380813599,0.160146102309227,0.7950044870376587,0.021209726110100746,0.055707450956106186
29,13,0,0.6379246115684509,0.4205160439014435,0.513809084892273,0.03038722835481167,0.024826928973197937
29,14,0,0.6318057179450989,0.5398581027984619,0.06660094112157822,0.020344924181699753,0.04038112238049507
29,15,0,0.6312648057937622,0.7497534155845642,0.35820478200912476,0.019323958083987236,0.047618407756090164
29,16,0,0.630118191242218,0.6036931276321411,0.6281883120536804,0.022429542616009712,0.04335995018482208
29,17,0,0.6292089819908142,0.2476038932800293,0.6409163475036621,0.024152258411049843,0.021870490163564682
29,18,0,0.6242302060127258,0.6918917894363403,0.32109901309013367,0.012987670488655567,0.043619100004434586
29,19,0,0.6182883977890015,0.40494489669799805,0.38223785161972046,0.026748236268758774,0.02845277450978756
29,20,0,0.6131144165992737,0.04750566557049751,0.7237530946731567,0.021991390734910965,0.05364469066262245
29,21,0,0.6105144619941711,0.4447622299194336,0.12788334488868713,0.01899413950741291,0.04303037375211716
29,22,0,0.6036068201065063,0.09158412367105484,0.5873473286628723,0.024490775540471077,0.0507863350212574
29,23,0,0.6007403135299683,0.28569307923316956,0.6326777338981628,0.02222728729248047,0.017308929935097694
29,24,0,0.6006227135658264,0.18382228910923004,0.8147576451301575,0.013008403591811657,0.04911929741501808
29,25,0,0.5982033014297485,0.07112874835729599,0.6519621014595032,0.024931525811553,0.06635595113039017
29,26,0,0.578231692314148,0.5798613429069519,0.9469804167747498,0.017438888549804688,0.03993438556790352
29,27,0,0.5746663212776184,0.3644005358219147,0.7555732727050781,0.025423049926757812,0.01915053278207779
29,28,0,0.5580467581748962,0.3385711908340454,0.6125695109367371,0.02347717247903347,0.017244314774870872
29,29,0,0.5567217469215393,0.42555782198905945,0.6546937227249146,0.024663161486387253,0.017262902110815048
29,30,0,0.5547510385513306,0.3165228068828583,0.8665123581886292,0.019261932000517845,0.04854869470000267
