image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.8843026161193848,0.5654502511024475,0.43553537130355835,0.16177429258823395,0.1356653869152069
0,1,0,0.6444452404975891,0.45306071639060974,0.48679691553115845,0.038698118180036545,0.039705730974674225
1,0,0,0.3816414773464203,0.7216554880142212,0.38769739866256714,0.03465225175023079,0.0238932054489851
2,0,0,0.9054645299911499,0.48259612917900085,0.4253850281238556,0.30137771368026733,0.22017762064933777
3,0,0,0.8816408514976501,0.3589562475681305,0.3613128066062927,0.24206441640853882,0.12694822251796722
4,0,0,0.9153465032577515,0.4628745913505554,0.4127958416938782,0.12364257872104645,0.4460662603378296
5,0,0,0.9237545728683472,0.43387728929519653,0.45137497782707214,0.3560171127319336,0.5043308734893799
6,0,0,0.9168949723243713,0.5791537165641785,0.5573403239250183,0.4633708894252777,0.49911248683929443
7,0,0,0.7394596338272095,0.48299556970596313,0.35301926732063293,0.6234890222549438,0.32299044728279114
8,0,0,0.909183919429779,0.5929878354072571,0.48120617866516113,0.1712905615568161,0.07627944648265839
9,0,0,0.907670259475708,0.5510594248771667,0.5358893275260925,0.2085970789194107,0.2665516138076782
10,0,0,0.9211116433143616,0.36938053369522095,0.42299386858940125,0.44773292541503906,0.5328988432884216
11,0,0,0.7068153023719788,0.8205724954605103,0.7041789889335632,0.11714015901088715,0.03117828257381916
11,1,0,0.6831023693084717,0.894779622554779,0.6317253112792969,0.14267729222774506,0.046010054647922516
11,2,0,0.5739981532096863,0.6049774289131165,0.8514799475669861,0.3874705135822296,0.0593692772090435
11,3,0,0.46028512716293335,0.6086674332618713,0.6133127212524414,0.36643269658088684,0.0944816917181015
11,4,0,0.43363210558891296,0.7045437693595886,0.8136529326438904,0.06755293905735016,0.02170509286224842
11,5,0,0.38750967383384705,0.9912096261978149,0.8424533605575562,0.016509288921952248,0.009567718021571636
11,6,0,0.335430771112442,0.9872194528579712,0.8575522899627686,0.0232233963906765,0.009988097473978996
12,0,0,0.9195746183395386,0.6293960213661194,0.5798326730728149,0.280560702085495,0.242373988032341
13,0,0,0.9343199133872986,0.27075573801994324,0.4843495190143585,0.2721186578273773,0.1989462971687317
14,0,0,0.9230586886405945,0.4039626121520996,0.42323458194732666,0.24555666744709015,0.29538148641586304
15,0,0,0.918384850025177,0.48422396183013916,0.41811704635620117,0.1304083913564682,0.38848116993904114
