image_id,box_idx,class_id,confidence,x_center,y_center,width,height
0,0,0,0.9310393929481506,0.5669566988945007,0.43391141295433044,0.16318516433238983,0.12674805521965027
2,0,0,0.9449580311775208,0.4785117208957672,0.4198482632637024,0.31101664900779724,0.2258516252040863
3,0,0,0.9399810433387756,0.3607819676399231,0.36091986298561096,0.2426324337720871,0.12455778568983078
4,0,0,0.9419106245040894,0.465892493724823,0.40997838973999023,0.12438526004552841,0.4456515908241272
5,0,0,0.8851993680000305,0.4339834153652191,0.45638108253479004,0.35810837149620056,0.5097110867500305
6,0,0,0.9332160353660583,0.5770953893661499,0.5577314496040344,0.46085816621780396,0.508769690990448
7,0,0,0.7746182680130005,0.4571043848991394,0.3367694914340973,0.5745332837104797,0.31223711371421814
8,0,0,0.8790961503982544,0.5918592214584351,0.4792761206626892,0.1660260260105133,0.07921969145536423
9,0,0,0.9175645112991333,0.5560463666915894,0.5339171290397644,0.2067466527223587,0.2588746249675751
10,0,0,0.9590190649032593,0.3683278560638428,0.4148883521556854,0.4427269697189331,0.538728654384613
11,0,0,0.8992767333984375,0.8068342804908752,0.7049086093902588,0.09222892671823502,0.026738204061985016
11,1,0,0.5846613645553589,0.9698135256767273,0.7231873273849487,0.060372982174158096,0.04402786120772362
11,2,0,0.563854992389679,0.6073958277702332,0.6139896512031555,0.3627147972583771,0.09591369330883026
11,3,0,0.5300401449203491,0.7045301198959351,0.8131730556488037,0.06759707629680634,0.027313461527228355
11,4,0,0.4911080002784729,0.8179383873939514,0.7026383876800537,0.10839547216892242,0.030177079141139984
12,0,0,0.9420103430747986,0.6326844096183777,0.578859269618988,0.2774883806705475,0.2328278124332428
13,0,0,0.9167385697364807,0.2700653374195099,0.48360705375671387,0.2784779369831085,0.20043762028217316
14,0,0,0.9225530624389648,0.40483221411705017,0.41174548864364624,0.24099627137184143,0.2927422523498535
15,0,0,0.8755356669425964,0.4847414493560791,0.4167670011520386,0.1262023150920868,0.3829076588153839
16,0,0,0.9705788493156433,0.4526556134223938,0.39675262570381165,0.24737969040870667,0.2640033960342407
17,0,0,0.9032260179519653,0.40470391511917114,0.46072298288345337,0.17055776715278625,0.2750970125198364
18,0,0,0.9170543551445007,0.22374840080738068,0.3445245623588562,0.12875814735889435,0.20323944091796875
19,0,0,0.956277072429657,0.44445645809173584,0.4144817292690277,0.22315187752246857,0.25823765993118286
19,1,0,0.4532240033149719,0.6561738848686218,0.3282971978187561,0.01717432774603367,0.016048621386289597
20,0,0,0.4494832158088684,0.6745396256446838,0.876379668712616,0.07409126311540604,0.04645202308893204
20,1,0,0.25987115502357483,0.6577712297439575,0.8752099871635437,0.1071312353014946,0.044522885233163834
21,0,0,0.9376054406166077,0.551267683506012,0.6113178730010986,0.1854771077632904,0.19242355227470398
22,0,0,0.9342572689056396,0.37909752130508423,0.4126855731010437,0.11095737665891647,0.27454209327697754
23,0,0,0.8802009224891663,0.3622693717479706,0.2051156908273697,0.20915737748146057,0.1784815937280655
24,0,0,0.9105937480926514,0.4877362847328186,0.697171151638031,0.18143987655639648,0.09241150319576263
25,0,0,0.8755530118942261,0.3919283449649811,0.2786692678928375,0.1686190366744995,0.07268940657377243
26,0,0,0.9226483702659607,0.5136924386024475,0.48761361837387085,0.09745273739099503,0.1909317523241043
27,0,0,0.8224361538887024,0.5299066305160522,0.4713580012321472,0.11529605835676193,0.06864582002162933
28,0,0,0.30739039182662964,0.04038068652153015,0.5393164753913879,0.01798650063574314,0.0160351675003767
28,1,0,0.3044282793998718,0.04170302301645279,0.5389214754104614,0.011034178547561169,0.01438233908265829
29,0,0,0.8057349324226379,0.5406302809715271,0.06189814954996109,0.018549537286162376,0.03988422825932503
29,1,0,0.7582260370254517,0.3596786856651306,0.4656728208065033,0.036159440875053406,0.026861276477575302
29,2,0,0.7383384108543396,0.2955228388309479,0.4159819781780243,0.026609934866428375,0.048199091106653214
29,3,0,0.7267805933952332,0.26306256651878357,0.7429024577140808,0.025624141097068787,0.03972591087222099
29,4,0,0.7088457345962524,0.749418318271637,0.3558409512042999,0.018283996731042862,0.046132028102874756
29,5,0,0.6917800903320312,0.24779243767261505,0.6399219036102295,0.022498320788145065,0.019486667588353157
29,6,0,0.6914599537849426,0.2758210301399231,0.5554116368293762,0.020969485864043236,0.016969092190265656
29,7,0,0.6906623840332031,0.20334060490131378,0.6925021409988403,0.023566341027617455,0.04978591203689575
29,8,0,0.6852579116821289,0.5486321449279785,0.408969521522522,0.020687103271484375,0.04325929656624794
29,9,0,0.6848199963569641,0.5915489792823792,0.4698261320590973,0.02135601080954075,0.044852741062641144
29,10,0,0.679897129535675,0.5984799265861511,0.3639487326145172,0.01755504682660103,0.05869318172335625
29,11,0,0.6749767661094666,0.41976451873779297,0.5131685137748718,0.030915450304746628,0.02260749787092209
29,12,0,0.6718887686729431,0.44406887888908386,0.44315266609191895,0.026210403069853783,0.03270011767745018
29,13,0,0.6696533560752869,0.6920994520187378,0.31958064436912537,0.011609268374741077,0.04259541258215904
29,14,0,0.6516965627670288,0.4043217599391937,0.382159560918808,0.026400642469525337,0.026728469878435135
29,15,0,0.646679699420929,0.7670477032661438,0.5364612340927124,0.015340423211455345,0.04773646220564842
29,16,0,0.6425012350082397,0.362394243478775,0.754999041557312,0.02361728623509407,0.016441816464066505
29,17,0,0.6412405967712402,0.3385584354400635,0.6112157702445984,0.02372291497886181,0.01602989248931408
29,18,0,0.637906551361084,0.44510483741760254,0.12461597472429276,0.017072219401597977,0.04019767791032791
29,19,0,0.629031777381897,0.3172062039375305,0.8639622926712036,0.014385605230927467,0.03864523768424988
29,20,0,0.627440869808197,0.2848239839076996,0.6326091289520264,0.01720132865011692,0.016168665140867233
29,21,0,0.6075722575187683,0.4088780879974365,0.23141369223594666,0.01903705671429634,0.041229575872421265
29,22,0,0.5815771818161011,0.04727816581726074,0.7223769426345825,0.023590564727783203,0.052436042577028275
29,23,0,0.5748704671859741,0.4372795820236206,0.31308966875076294,0.02324085310101509,0.04271556809544563
29,24,0,0.5718513131141663,0.2687295079231262,0.8480837345123291,0.011005401611328125,0.03797460347414017
29,25,0,0.5707823634147644,0.38670456409454346,0.5809584856033325,0.027396468445658684,0.020759927108883858
29,26,0,0.5595491528511047,0.15961715579032898,0.793034553527832,0.02019970864057541,0.052436042577028275
29,27,0,0.5476675629615784,0.6032689809799194,0.6272915601730347,0.018564606085419655,0.04057048261165619
29,28,0,0.5459336638450623,0.34238147735595703,0.30789855122566223,0.028103942051529884,0.021798403933644295
29,29,0,0.5305494666099548,0.31335848569869995,0.7811703681945801,0.014729995280504227,0.03173231706023216
29,30,0,0.5201498866081238,0.4445047676563263,0.7633527517318726,0.018057556822896004,0.03127235546708107
29,31,0,0.5138579607009888,0.42574775218963623,0.6557086110115051,0.024320220574736595,0.017697054892778397
29,32,0,0.4861202538013458,0.1976432353258133,0.8932244181632996,0.01362752914428711,0.03510180860757828
29,33,0,0.465573787689209,0.18370987474918365,0.8116018176078796,0.01171937957406044,0.04511640965938568
29,34,0,0.46250298619270325,0.1571771651506424,0.8767571449279785,0.018057022243738174,0.03540867939591408
29,35,0,0.44774407148361206,0.5532653331756592,0.5787444114685059,0.029191475361585617,0.030844857916235924
29,36,0,0.4346478581428528,0.3604244887828827,0.46120017766952515,0.0353720486164093,0.026452744379639626
29,37,0,0.42899781465530396,0.3423306941986084,0.6839162707328796,0.022005271166563034,0.019322650507092476
29,38,0,0.4250984191894531,0.2560582756996155,0.9128279685974121,0.029587840661406517,0.03919907659292221
29,39,0,0.4138473868370056,0.3173959255218506,0.5414763689041138,0.024550819769501686,0.02180587686598301
29,40,0,0.3987153172492981,0.31800776720046997,0.5453395843505859,0.02532508783042431,0.021320924162864685
