date,electricity_demand
2019-01-01,297.7117956743999
2019-01-02,287.4995805963738
2019-01-03,273.72678161504473
2019-01-04,293.8447166109123
2019-01-05,278.4389745739561
2019-01-06,298.1662112452463
2019-01-07,310.59050348575516
2019-01-08,310.633557731111
2019-01-09,296.3425208825495
2019-01-10,326.1641405265916
2019-01-11,322.0280857471957
2019-01-12,347.3315937087992
2019-01-13,315.7900154899995
2019-01-14,339.27592948657895
2019-01-15,326.09647951786576
2019-01-16,319.12529973228374
2019-01-17,337.66495544371776
2019-01-18,340.6853805830822
2019-01-19,312.64440810802216
2019-01-20,324.426986776536
2019-01-21,328.76531808272745
2019-01-22,332.0640255506491
2019-01-23,312.3016517737426
2019-01-24,338.31713868559547
2019-01-25,335.3205513959762
2019-01-26,296.4186972748096
2019-01-27,318.4451180721894
2019-01-28,324.765221271017
2019-01-29,319.4531971343083
2019-01-30,302.0008400218384
2019-01-31,287.5139407933235
2019-02-01,296.42164382285364
2019-02-02,276.8934832210064
2019-02-03,265.3068128914883
2019-02-04,304.26072691245037
2019-02-05,277.8643165869686
2019-02-06,277.8728059609313
2019-02-07,262.03519903010556
2019-02-08,298.37335250704797
2019-02-09,259.556567938575
2019-02-10,255.92887014173073
2019-02-11,290.72461380465944
2019-02-12,281.394994915787
2019-02-13,283.2126113909826
2019-02-14,278.96660784896784
2019-02-15,296.3897593822378
2019-02-16,271.0928837997488
2019-02-17,265.760195064458
2019-02-18,262.310199642779
2019-02-19,310.96054537955274
2019-02-20,321.87683096142234
2019-02-21,326.0162255415255
2019-02-22,311.31089610165344
2019-02-23,294.0530103239457
2019-02-24,308.71601844685193
2019-02-25,319.09658171929993
2019-02-26,297.1143348311643
2019-02-27,301.71304422543454
2019-02-28,301.0884116960014
2019-03-01,312.6771431526982
2019-03-02,251.30553127385986
2019-03-03,233.3844523521906
2019-03-04,289.62832131656324
2019-03-05,272.29242782705734
2019-03-06,295.990676670272
2019-03-07,245.1594667490591
2019-03-08,239.99763159215226
2019-03-09,218.4300263749148
2019-03-10,220.09294486112955
2019-03-11,227.70716945782354
2019-03-12,253.87386402591576
2019-03-13,220.39895879328768
2019-03-14,233.5370946417756
2019-03-15,191.83230450719245
2019-03-16,175.34885299835693
2019-03-17,172.76960435697197
2019-03-18,182.7448774425806
2019-03-19,195.63933195181147
2019-03-20,179.18219646696224
2019-03-21,164.6343084384924
2019-03-22,179.10235107889537
2019-03-23,171.8891718296592
