index,end_of_day_return
9000,0.0050262259999999965
9001,-0.06709685599999995
9002,-0.096656829
9003,0.08808126000000001
9004,-0.019171437999999964
9005,0.09665120900000002
9006,0.029651872999999978
9007,-0.03995688300000003
9008,-0.024149728000000002
9009,-0.016579832000000003
9010,0.10178761599999997
9011,0.12306300699999997
9012,0.08226575999999998
9013,-0.08094983999999998
9014,0.10779333900000002
9015,0.0028708149999999827
9016,0.11766485399999997
9017,0.34343630299999994
9018,0.21980014199999992
9019,0.17212208499999998
9020,-0.06264535800000001
9021,0.32227881499999994
9022,-0.056106306000000015
9023,-0.00866288499999999
9024,0.041299822
9025,0.017762517999999998
9026,-0.08102143100000002
9027,0.09377027800000001
9028,0.01227182499999999
9029,0.30500784999999997
9030,0.037196947
9031,-0.10840844699999999
9032,-0.240486127
9033,-0.03504174500000001
9034,0.009610328999999956
9035,-0.093096166
9036,0.002716584000000001
9037,-0.020897776000000014
9038,0.01439603699999999
9039,0.112583167
9040,-0.028121763
9041,-0.15776843599999996
9042,0.24371345699999997
9043,0.04034919399999996
9044,0.18004214199999996
9045,-0.153497432
9046,-0.01797501200000002
9047,0.033196033
9048,0.08014489400000001
9049,-0.142142103
9050,0.13746713799999996
9051,-0.028232026999999993
9052,-0.045269103
9053,0.048163681000000014
9054,-0.022030561000000018
9055,-0.089550777
9056,-0.17944365099999998
9057,-0.10149337100000004
9058,0.16556599299999997
9059,-0.07989816300000001
9060,-0.08458736999999998
9061,-0.01773484699999999
9062,-0.05611380999999997
9063,0.035074342
9064,-0.070157039
9065,0.04744728799999999
9066,-0.099935161
9067,0.009857988999999989
9068,0.08754437500000001
9069,-0.03908639600000001
9070,0.19401809500000003
9071,-0.056675781000000015
9072,0.07385785100000002
9073,-0.05019303300000002
9074,-0.04407796000000002
9075,0.080022067
9076,0.12966281899999998
9077,0.05515259800000001
9078,0.018977104999999987
9079,0.11981305800000004
9080,-0.143661884
9081,0.14247267500000002
9082,-0.05405124999999996
9083,0.05145831300000001
9084,-0.019011708000000006
9085,0.038478411000000004
9086,-0.06416768400000002
9087,0.05576703400000001
9088,-0.086408917
9089,0.045861545000000024
9090,0.08837048600000001
9091,-0.07097519699999999
9092,0.279810712
9093,-0.10348963600000001
9094,-0.04982091999999999
9095,-0.03324989799999998
9096,-0.020684501999999987
9097,0.009585998999999996
9098,-0.0006860450000000073
9099,0.06055889999999999
9100,-0.06731644299999999
9101,-0.004936310000000002
9102,-0.096039594
9103,-0.08034464000000002
9104,-0.026065289999999998
9105,-0.013412727000000004
9106,0.12693447599999996
9107,-0.09686372200000001
9108,-0.010956689999999991
9109,0.018711181999999982
9110,0.05730081
9111,-0.17004512000000005
9112,-0.01730360899999999
9113,-0.121156322
9114,-0.112011049
9115,0.14915146700000007
9116,0.27429899799999996
9117,-0.027048266000000005
9118,0.16411521999999998
9119,0.004588840000000002
9120,0.013765848000000002
9121,-0.05800694100000001
9122,-0.045267489000000036
9123,-0.10640887999999997
9124,-0.03734564199999999
9125,0.030484451999999995
9126,-0.08342129
9127,0.025569015000000018
9128,-0.140197255
9129,-0.02589629899999999
9130,-0.06647519199999999
9131,-0.019660012000000004
9132,-0.055993204
9133,0.014304454000000005
9134,0.07105077499999998
9135,-0.011811869
9136,0.21979875499999996
9137,0.21727607799999998
9138,0.02694062399999999
9139,0.016252574999999957
9140,-0.05540579099999998
9141,-0.172337282
9142,-0.02121577899999999
9143,0.05418091300000004
9144,-0.069735848
9145,0.17709446499999998
9146,0.158347948
9147,0.03025437699999999
9148,-0.05755426200000001
9149,0.05298179300000001
9150,-0.028237814000000007
9151,0.070821598
9152,-0.150425026
9153,-0.07201759799999999
9154,-0.011106362999999968
9155,-0.030513610999999975
9156,0.06233462999999999
9157,-0.148954793
9158,-0.061941308000000014
9159,-0.08442926700000003
9160,0.037167222000000014
9161,-0.127153334
9162,0.3188590270000001
9163,-0.12162738799999999
9164,-0.010003951999999993
9165,0.006007090999999996
9166,0.028126956000000054
9167,0.08747829300000003
9168,-0.15777335799999997
9169,0.006270828000000016
9170,0.05122275700000001
9171,0.03107921800000001
9172,0.064157935
9173,-0.043188763000000005
9174,0.184347255
9175,-0.04062792500000001
9176,0.13883954800000003
9177,0.055884004
9178,-0.09269607700000002
9179,-0.035664333
9180,-0.027425276
9181,0.16229323
9182,0.0005652240000000086
9183,0.12924025800000002
9184,0.016758956000000012
9185,0.009235878999999985
9186,-0.127043076
9187,0.06535945099999999
9188,-0.09719526600000003
9189,0.8144138470000002
9190,-0.04005716299999998
9191,-0.0021416339999999873
9192,-0.14659241500000003
9193,-0.12545861400000002
9194,0.022753927
9195,0.40520932300000007
9196,-0.089482225
9197,0.06983113800000001
9198,-0.111209837
9199,-0.185115199
9200,-0.07281227900000001
9201,0.03466520899999999
9202,-0.0013312389999999993
9203,0.05435278100000004
9204,0.002371437000000011
9205,0.015296551000000009
9206,0.010034171999999985
9207,-0.03788361899999998
9208,0.026415762000000016
9209,0.14548922100000003
9210,0.03538514799999999
9211,-0.027939297999999994
9212,0.3716293260000001
9213,-0.07618309499999998
9214,0.08631733100000002
9215,0.022440003
9216,-0.131665593
9217,-0.061276459000000005
9218,0.33152984199999985
9219,-0.0038606659999999883
9220,0.015023868999999995
9221,0.096635822
9222,0.07448859699999999
9223,0.031305927
9224,0.03379672900000002
9225,-0.06174853900000001
9226,0.06448551299999997
9227,-0.017466063000000025
9228,0.05706004199999999
9229,0.025145666000000004
9230,0.050974043999999996
9231,0.009931978999999992
9232,-0.119942989
9233,0.194584076
9234,-0.107661181
9235,-0.020645406000000012
9236,-0.08696646300000002
9237,0.07356375600000001
9238,0.020844151000000137
9239,-0.08175339
9240,-0.12783055599999998
9241,-0.08880202999999995
9242,-0.05016132900000001
9243,0.08262647000000004
9244,-0.016604139999999996
9245,-0.02309538100000001
9246,-0.005511325999999974
9247,-0.062600008
9248,-0.06649631600000001
9249,-0.06791641200000002
9250,-0.042639824
9251,0.045924599
9252,0.11240083199999998
9253,-0.045792055
9254,-0.012664933000000003
9255,-0.053548584999999996
9256,0.04970714700000001
9257,-0.164779727
9258,-0.06306278700000001
9259,0.034363400999999974
9260,-0.20048071700000003
9261,-0.045226009
9262,0.052896874
9263,-0.30997518799999996
9264,0.46819403
9265,0.07721129200000001
9266,0.02077011800000001
9267,0.0008193960000000055
9268,0.03914380099999997
9269,-0.21699878300000003
9270,0.017407036999999993
9271,-0.12074480700000001
9272,0.055262931000000015
9273,-0.025602192000000003
9274,0.12714095799999997
9275,0.08693134
9276,0.09983485900000003
9277,0.128080362
9278,-0.06803610299999999
9279,-0.042065522
9280,0.072159518
9281,-0.01643120199999998
9282,0.00022055799999999692
9283,0.119132858
9284,0.08845735600000001
9285,-0.029087619
9286,-0.028977002999999994
9287,-0.093632574
9288,-0.020476667999999996
9289,-0.177776543
9290,-0.17950875199999997
9291,0.237633509
9292,-0.037074543999999994
9293,-0.05111808999999999
9294,-0.04741669
9295,0.037921143
9296,0.013637505999999997
9297,0.02727094500000001
9298,0.057788242000000004
9299,0.225050625
9300,-0.002100939999999991
9301,-0.08115766799999999
9302,0.0004855100000000126
9303,0.05666574099999999
9304,-0.253765167
9305,0.19127891800000002
9306,0.041404679000000014
9307,0.063006816
9308,-0.017267062000000007
9309,-0.09743171900000003
9310,0.0014601509999999974
9311,0.191312219
9312,0.040189275000000024
9313,-0.029452015999999998
9314,-0.013313369999999972
9315,0.32478493199999986
9316,-0.0008567359999999899
9317,0.02106338799999999
9318,0.03848523300000004
9319,0.0032623220000000007
9320,-0.055211332
9321,0.02718375600000001
9322,-0.07690929799999995
9323,-0.16328158
9324,-0.05950722999999998
9325,0.05456289799999999
9326,-0.08211211899999997
9327,-0.057238641000000014
9328,-0.031539156000000006
9329,-0.08294581400000003
9330,-0.016172083000000014
9331,0.00382004200000002
9332,-0.006979127999999999
9333,-0.13930175900000002
9334,0.202792503
9335,0.03577767800000002
9336,0.10219737599999998
9337,-0.017365175999999996
9338,0.015744336
9339,-0.030944051000000007
9340,0.03679662999999999
9341,0.21757890700000004
9342,-0.14613641299999997
9343,0.09595095800000004
9344,0.12120884699999998
9345,0.015623809999999993
9346,-0.07195553199999997
9347,0.06444345600000001
9348,0.009532195999999988
9349,-0.024622930000000008
9350,-0.015549710999999989
9351,0.09277038999999995
9352,-0.028594194000000028
9353,-0.04350295200000001
9354,0.131297899
9355,-0.06625256199999999
9356,-0.11129893699999997
9357,-0.09056915200000001
9358,-0.03472936800000001
9359,-0.03168944999999999
9360,0.06362691099999998
9361,0.009065068999999992
9362,0.013964568999999982
9363,0.12538280600000004
9364,0.2406121450000001
9365,-0.04518945300000001
9366,-0.13493786199999996
9367,-0.056549820000000015
9368,-0.231124961
9369,-0.013128402999999992
9370,0.063317122
9371,0.53123813
9372,0.015254694000000008
9373,0.3919151289999999
9374,0.44760221599999994
9375,-0.054900720999999965
9376,-0.15513355200000006
9377,0.017014181000000007
9378,0.058752904000000016
9379,0.029889395000000006
9380,0.04633902399999999
9381,-0.0009751589999999991
9382,-0.096404329
9383,0.05796598700000001
9384,0.14450025000000005
9385,0.021225042
9386,0.31739385500000006
9387,-0.03741240299999998
9388,-0.061464998999999985
9389,-0.10834735899999999
9390,0.06724477899999996
9391,-0.14164122299999998
9392,-0.027453370999999987
9393,0.04346214200000002
9394,0.7358953380000002
9395,-0.18822451799999995
9396,-0.129378896
9397,-0.005116728999999991
9398,0.031325351000000015
9399,-0.098534982
9400,0.128494551
9401,0.011118332000000012
9402,-0.051973201999999975
9403,-0.08684625700000001
9404,-0.010641987999999988
9405,-0.009098165000000005
9406,0.0042843780000000106
9407,0.01835988599999997
9408,-0.0023912130000000075
9409,0.02502747900000002
9410,0.07790994399999998
9411,0.04207570599999999
9412,0.04731977499999999
9413,0.144302932
9414,-0.06477823199999999
9415,0.10549481200000002
9416,0.14256466299999992
9417,0.06732817100000003
9418,0.391324809
9419,0.003790146000000001
9420,0.07107685799999999
9421,0.15548994399999994
9422,0.028813163000000003
9423,0.05172040200000001
9424,-0.3835988429999997
9425,0.12691652500000003
9426,0.05061564500000001
9427,-0.011494803000000008
9428,-0.07867842099999997
9429,0.176799975
9430,0.22939103999999996
9431,-1.2656503600000009
9432,-0.07096037899999999
9433,-0.056111243
9434,0.018288072000000006
9435,-0.141701321
9436,-0.00790090300000001
9437,-0.06887353100000002
9438,0.028724647000000002
9439,-0.062484838
9440,-0.07145723100000001
9441,-0.03684489700000001
9442,-0.24479789900000007
9443,-0.06757943200000002
9444,0.12530396799999996
9445,-0.101138778
9446,-0.026414259999999978
9447,-0.070568682
9448,-0.030999970999999994
9449,-0.04930592000000001
9450,-0.06548985699999998
9451,0.028932480999999993
9452,-0.030172269999999994
9453,0.10020559800000002
9454,0.8462794650000001
9455,0.011437379
9456,0.04295527799999999
9457,0.01782129300000004
9458,0.010012030999999998
9459,0.040648934000000025
9460,0.057942961
9461,-0.018690084999999978
9462,-0.030291070000000003
9463,0.06021380100000001
9464,-0.01596098799999995
9465,0.04405787100000001
9466,0.173027831
9467,-0.11975478099999996
9468,-0.08547630199999998
9469,-0.02987367399999999
9470,0.106135727
9471,-0.175077499
9472,-0.03951519900000001
9473,0.06899427100000001
9474,-0.14798595500000003
9475,0.19230790500000006
9476,0.302648787
9477,-0.17073600100000003
9478,0.10029842999999997
9479,-0.08736997
9480,0.21145574600000008
9481,0.02225111399999999
9482,0.04156809199999999
9483,0.05007536600000001
9484,-0.09950289900000003
9485,-0.038262339
9486,-0.10419031900000002
9487,0.168454749
9488,0.0007294310000000137
9489,0.37815638400000007
9490,0.06526728400000002
9491,-0.03414183999999999
9492,-0.08189692999999998
9493,0.02620267699999998
9494,-0.05838572799999999
9495,0.027699800000000017
9496,0.12968232799999996
9497,-0.105431617
9498,-0.06396697599999998
9499,0.094352692
9500,-0.09634599299999999
9501,-0.081655726
9502,0.08918015199999998
9503,0.02836960100000001
9504,0.02374315799999999
9505,-0.06629569799999997
9506,0.007973432999999974
9507,-0.06341441399999999
9508,-0.12715467599999997
9509,0.055061877999999995
9510,0.05622896399999999
9511,-0.05771554699999998
9512,0.08459474800000004
9513,0.05452273400000003
9514,-0.0038124839999999936
9515,-0.05230444099999999
9516,0.014006547999999999
9517,-0.102070853
9518,-0.04206389799999999
9519,-0.15093419000000002
9520,-0.008907798000000003
9521,-0.015247206000000008
9522,-0.27125875899999996
9523,-0.01161867199999999
9524,0.612585191
9525,-0.14024436599999998
9526,-0.079532776
9527,0.087968986
9528,0.06456496
9529,0.34795147000000004
9530,-0.10218736199999998
9531,0.05412069599999998
9532,-0.10415190599999997
9533,-0.076649416
9534,-0.196341806
9535,-0.00763844000000001
9536,0.02315543300000001
9537,-0.02754150099999998
9538,0.32511132699999984
9539,0.07328703699999999
9540,0.01195186799999999
9541,-0.10380668500000004
9542,0.16533071900000001
9543,0.0010846800000000102
9544,-0.02854680500000001
9545,0.088917749
9546,0.014037494000000001
9547,0.007445700000000004
9548,0.14746638399999998
9549,0.10648789099999997
9550,0.124491417
9551,0.09989442600000001
9552,0.04108476100000002
9553,0.03670967700000001
9554,-0.011872623999999998
9555,0.08635406899999999
9556,-0.01650919
9557,0.011377550999999986
9558,-0.167477028
9559,0.09642463299999998
9560,-0.16571921299999998
9561,0.04288114999999999
9562,-0.305077697
9563,0.12550164100000005
9564,-0.07909972699999998
9565,-0.026247885000000006
