item_code,quantity_sold
0,196.6306152698583
1,278.5692053084589
2,192.8392772710733
3,260.67358959902674
4,271.8800781978322
5,233.88914835444942
6,220.5626552100993
7,212.69657198630972
8,234.51103369658296
9,233.6858061530045
10,262.1865781979177
11,238.25981395508813
12,258.89931359515833
13,250.8605398172104
14,262.0527477862547
15,242.02447550846207
16,235.16418024670028
17,205.2032577894916
18,266.0146770374933
19,237.34472908832626
20,245.95674244796572
21,201.70445071709736
22,281.4423145281728
23,217.30232122839575
24,244.6734614204459
25,192.78968283892095
26,332.9148581245547
27,249.36183724941802
28,195.7187698221553
29,210.46922324529027
30,249.19057290596743
31,280.0559744838158
32,212.8808511975822
33,230.8610093065751
34,283.3614141403401
35,251.1625429737815
36,238.74694030885308
37,213.33311170042265
38,289.80536176366104
39,227.19683602842736
40,229.73084225118396
41,202.13096445690132
42,206.96017497391105
43,184.02066923156707
44,216.62812070383362
45,240.2441703292775
46,314.3826961491579
47,228.69163943830785
48,219.39697259333406
49,224.4959580797337
50,267.7788180826579
51,235.27200682441534
52,257.1591027935343
53,204.20361854734
54,253.6667192104776
55,247.4324221164378
56,198.60380864775297
57,255.11205001640565
58,240.7485052751718
59,181.74812647844362
60,208.26675667268185
61,251.79577765265293
62,194.78281417206566
63,244.66521135544252
64,181.08340777608373
65,232.80134682748928
66,287.20206124032086
67,251.55335745289202
68,272.1038752367026
69,217.60988575473485
70,283.701147340843
71,193.33214236643016
72,181.56540776021967
73,242.11423800376366
74,234.77335805287356
75,219.70404417636814
76,217.80402836855598
77,238.76649405196576
78,240.91016506091236
79,238.00113819788749
80,251.63028547659061
81,206.9614052964835
82,188.3957698406027
83,231.8929591806912
84,329.34341733582164
85,194.56363790634754
86,210.10230431570963
87,257.42026036241714
88,235.37423773389918
89,237.47655474762513
90,232.94692723203707
91,212.96774061562684
92,212.58458698425716
93,234.13538870469154
94,282.25179392180667
95,257.3783578587295
96,154.00196901151253
97,225.95398832984282
98,209.274990515865
99,202.08586495880206
100,223.97194018672724
101,238.05126386274875
102,244.4785237736839
103,223.3026699499423
104,250.22075447950442
105,189.0643840424209
106,265.9589021692976
107,201.03230345954583
108,202.59403369551833
109,236.62801836314847
110,245.85442396265466
111,157.50476482308903
112,264.95031116962
113,260.51970969983887
114,240.5057535885459
115,276.1077774738608
116,226.45853086259973
117,244.15830621725735
118,276.884079063076
119,175.07213575627406
120,206.814877589511
121,236.01072504039251
122,289.0615605354034
123,270.3067455462863
124,160.71179915080586
