item_code,quantity_sold
0,220.00566037037038
1,256.1447612713539
2,198.3259636510238
3,235.02129582172995
4,259.8949484706045
5,226.18817847864048
6,251.92856656641092
7,211.39051197047993
8,234.67612694104554
9,229.19627488207328
10,248.14703832038683
11,240.54319081839841
12,241.15077819015335
13,234.14325830425267
14,247.51496564913396
15,243.7184547708012
16,227.37772486264734
17,196.98558114292388
18,251.16563012800378
19,231.3993331895239
20,247.0869203468476
21,210.27633743713315
22,277.8765328406302
23,210.58701634836208
24,232.66256831790778
25,211.4314228161855
26,307.8036900756264
27,247.84219144222206
28,201.619294577052
29,206.59840967384184
30,219.87846121519428
31,265.52965431204206
32,218.1882041107749
33,217.21482091466814
34,269.7815394977833
35,264.0188972213822
36,236.22091182795904
37,221.0082872543731
38,273.79978962767484
39,241.8143297093021
40,230.30742891007293
41,224.6309807474167
42,210.22323910426923
43,190.70539252017429
44,223.44902333382348
45,234.02019388124145
46,302.1838970241433
47,222.33671704465806
48,233.87989465046917
49,225.78814285274262
50,257.92472831233664
51,219.92659505928
52,259.5618387360889
53,205.57136950850213
54,245.43865189953027
55,259.17528991137
56,204.5631962514526
57,249.28621201985908
58,219.4512802925888
59,194.56789631669562
60,208.37804274014852
61,244.12323974473065
62,195.9790281911096
63,220.434253406391
64,183.32464439155007
65,227.79689431102577
66,269.0448643903428
67,238.25951832029543
68,261.46550912459924
69,243.43642279173665
70,265.2283783017473
71,191.70967107379494
72,176.84801686200072
73,239.83260784355494
74,220.5683221545456
75,215.6316903524384
76,217.86281308076934
77,244.02289164237544
78,244.29265132344278
79,236.69980360890352
80,238.43098779957202
81,219.7962484540104
82,188.70635390081463
83,236.65034018514757
84,316.515554158772
85,206.50679531991807
86,190.17831873794245
87,255.88913459355683
88,232.88413604406352
89,217.22079239045124
90,224.7533905107581
91,211.20480037377183
92,213.11869610625504
93,226.9271385657882
94,262.4561295616137
95,245.07483905903493
96,159.05918120875555
97,201.65794794299865
98,215.12054417102507
99,186.2824561451264
100,218.20263422180693
101,220.03338890478477
102,227.2330751897015
103,219.2601304185885
104,246.51359104704395
105,201.4583483834868
106,241.74875966985752
107,205.28707452596336
108,185.4472289369141
109,221.65872242609925
110,242.13062159254372
111,171.31730591228373
112,248.5979729870667
113,244.86965714737795
114,240.12197995376465
115,256.5123296776932
116,248.90415434586976
117,250.76235068733575
118,267.01508859298025
119,174.65303409214332
120,197.9456227038776
121,227.8415546278433
122,295.67065604703464
123,259.6413386071448
124,177.47749353627438
125,239.75043963738105
126,248.633897847325
127,194.26144103791356
128,272.8664167531228
129,207.46916957376487
130,219.3530318657126
131,237.52527669879905
132,280.9362019538611
133,242.7786678229899
134,248.42682991224635
135,260.47006261594146
136,233.41682576404466
137,190.78740202774034
138,248.0291475101214
139,221.07537087989485
140,200.05369095861624
141,223.0517075426763
142,266.8596843953472
143,259.9791872829544
144,256.223050671823
145,257.04335199087893
146,220.39826155569006
147,231.79740767134166
148,177.26122531114086
149,248.91593474941487
150,213.49269869046822
151,184.24267525113532
152,280.62081066036285
153,197.46468804824144
154,229.30039102911593
155,247.77872429152774
156,216.14754028951643
157,210.36451073736802
158,272.283191073901
159,260.119462642719
160,261.21148826633237
161,200.73688403151823
162,241.57984520159764
163,188.6845875462539
164,257.57218876727666
165,236.62993374658316
166,250.11533448643266
167,214.06900617105322
168,257.0330549562412
169,237.01861056020803
170,204.86751100925156
171,185.3788525076642
172,198.18289495559046
173,229.16093004917587
174,197.37566708131683
175,220.193399529545
176,222.713758494664
177,204.21111994697145
178,168.30195818544377
179,259.8898572652723
180,209.11181448949083
181,235.42414019223645
182,271.1804311014187
183,235.20784994954244
184,282.66287379383624
185,227.04105524934494
186,228.41259706727837
187,256.00248281122737
188,215.34858299090143
189,207.88253967491394
190,239.40443222122892
191,258.01329751559155
192,205.78873382162243
193,225.03832836470366
194,204.4645366300219
195,255.17375344806197
196,227.62607836351862
197,248.45474658490602
198,201.42789317560107
199,192.0847943201522
200,178.10551114712325
201,233.26508113773613
202,214.9332650209998
203,235.05900723607309
204,252.72908326850126
205,255.35893744472133
206,234.9218166890712
207,240.40041072732092
208,242.1695831676999
209,228.9329873184734
210,236.72703171593173
211,296.78414902384486
212,233.84551100001858
213,238.59370272401267
214,270.20987344995007
215,208.43204625893247
216,252.36302031071557
217,206.9335921189366
218,199.44200846334945
219,190.58366619109268
220,210.17034848148649
221,232.4119853751173
222,195.73860560663758
223,225.69054980868728
224,219.00694364587866
225,273.9617462738084
226,232.19557158201795
227,216.49499510354715
228,252.35476188432844
229,252.46274682811372
230,254.25225093502948
231,195.36402699416894
232,231.44087716980505
233,221.5881279709223
234,238.54868590263862
235,257.7653797262889
236,213.27293792763098
237,280.87532923116436
238,227.2277708357148
239,200.32868958711816
240,188.09566170161784
241,207.11091378321547
242,207.5338456135245
243,200.80606029025995
244,211.46761607110307
245,262.44432680271416
246,262.43066448584744
247,228.49375351783087
248,203.0722710174394
249,239.74277921241054
250,249.62045927500955
251,265.3018245294546
252,224.39572144061
253,258.03734235171913
254,223.75631602666252
255,227.05517662177908
256,236.54369736689466
257,216.19723737763016
258,214.80818381825364
259,229.51867543452158
260,195.11636906903493
261,232.84413617457776
262,189.85816034610016
263,253.81149190742318
264,188.07039478150634
265,278.3492599447118
266,180.00223858222554
267,277.09789349952473
268,230.13335201140723
269,304.0066812669206
270,221.25350697143298
271,255.5043477128993
272,179.96302695588685
273,237.39643210140463
274,234.21448668066452
275,210.34205375492425
276,264.05334081511285
277,201.25600911377444
278,273.3355784300778
279,251.2089399120548
280,261.90939979136033
281,217.00380035055886
282,238.68251592294982
283,259.0283782658563
284,200.09618818764085
285,221.30094633330975
286,274.40533150235854
