id,SalePrice
892,283250.2462202236
1105,229837.55375868338
413,245557.27993901935
522,222028.99166771397
1036,165813.25222081156
614,222872.43137279735
218,258350.17345428
1160,176287.0986630835
649,114555.04262009123
887,88678.30632579513
576,220168.3996554576
1061,126809.98823013436
567,288845.18770118966
1108,241106.76871462865
168,180021.68986553373
1102,307259.84328662255
1120,204963.34021687764
67,192479.39352578996
1040,211124.1879586731
453,137838.16005886137
670,116657.91487624613
1094,140978.44160475023
192,176643.24627496745
123,102968.00152773876
415,149854.48787210486
277,124700.94894099515
433,179042.99562008074
1317,235281.56244580424
184,200551.4490250647
1173,216128.92458574753
76,185821.50939201517
906,292552.5582833062
674,194666.44508958026
1398,269668.22661212785
374,192162.41932696523
1032,147474.6122631908
259,94406.99658392975
51,143434.4696682787
244,230123.73355320562
1101,89803.92440134007
581,107366.07674360927
679,189663.86107611307
1132,261733.00512431934
1220,210128.70258735237
591,146160.62436589575
1269,202551.04227695335
1249,127983.39514996787
1138,286575.7684481286
1024,319376.8123241761
811,84988.09858310805
141,224834.57601617486
846,107897.66387259448
925,166627.00345547032
772,235421.32699288242
532,266749.85188102187
29,220319.07529858546
1299,255691.02434136276
65,100993.98411409557
765,241256.6673916201
1347,232949.51086076372
175,323850.53968233406
394,142094.1822093546
619,145391.06812585355
1131,87675.9885361169
894,144612.07808032143
427,255948.85862649232
736,129742.43115616357
898,313945.39850224415
682,171759.38328851084
990,187632.4084607684
718,237045.1107444081
44,285814.93775685155
59,169314.9422541177
363,176688.1761017663
398,162887.3339888684
422,305069.9914834837
494,246713.417659224
416,116392.1049675513
584,288601.2472818864
270,189557.40115316748
351,178121.79328167927
1078,279676.06295177503
1344,73918.02155213023
836,100374.57097022305
643,162956.7088445134
274,279755.6325798654
322,243529.80151958414
78,107924.27974210307
922,139370.9122961464
275,186553.3436441254
220,220502.80718587316
316,310793.18268727604
1006,207168.17894845014
1240,212021.77859320724
70,110063.4201014943
1164,146435.97532541747
1320,123638.55921623996
754,286146.4470371783
720,199767.8611141371
1047,136414.55737529625
628,100457.1591733126
464,117106.6313816302
1397,102744.10725724767
382,108942.07483791607
1428,102399.61977357208
788,157268.4974224174
1340,226191.0929508116
1216,118845.56563178566
332,113907.1919990133
543,149085.22518877196
203,144934.5563929833
1134,182037.1271724978
1414,299534.0455192372
429,132605.1532973603
1272,178268.66966975178
746,92226.20008851285
589,120151.86433930253
838,103331.94399821595
1293,87903.49390824488
585,279762.4711025851
1201,256769.6742240144
198,181959.42414145614
916,139959.5647366757
994,160409.85304029915
1228,251894.44842572277
